date,close,high,low,open
2004-06-07,1.8863,1.8979,1.8232,1.8384
2004-06-07,1.9218,1.9269999999999998,1.8877,1.8940000000000001
2004-06-07,1.9116,1.9446,1.8991,1.9043
2004-06-07,1.9459,1.9599,1.9116,1.9116
2004-06-14,1.9067,1.9421,1.8673,1.9395
2004-06-14,1.9434,1.9713,1.9156,1.9156
2004-06-14,2.0726,2.1091,1.9333,1.9383
2004-06-14,2.0778,2.0980000000000003,2.0395,2.0726
2004-06-14,2.0826,2.1142,2.0523,2.0624
2004-06-21,2.046,2.1208,2.0333,2.0967
2004-06-21,2.089,2.0954,2.0435,2.046
2004-06-21,2.133,2.1411,2.0826,2.089
2004-06-21,2.1006,2.133,2.0877,2.1319
2004-06-21,2.133,2.133,2.089,2.089
2004-06-28,2.0573,2.1637,2.0395,2.1462
2004-06-28,2.0573,2.089,1.989,2.0322
2004-06-28,2.0599,2.0864,2.0193,2.0573
2004-06-28,2.0447,2.0562,2.0193,2.0309
2004-06-28,1.9675,1.9739,1.8828,1.9269999999999998
2004-07-05,1.9585,1.989,1.9499,1.9688
2004-07-05,1.9245,1.985,1.9067,1.9499
2004-07-05,1.9082,1.9421,1.8952,1.9067
2004-07-05,1.9017,1.931,1.9017,1.9156
2004-07-12,1.8446,1.9017,1.8307,1.9005
2004-07-12,1.8495,1.8738,1.8372,1.8509
2004-07-12,1.8726,1.8964,1.8192,1.8332
2004-07-12,2.0838,2.1296,2.0322,2.0599
2004-07-12,2.0384,2.0838,2.0333,2.0838
2004-07-19,2.023,2.0395,2.004,2.0283
2004-07-19,2.0384,2.0384,1.9979,2.0205
2004-07-19,2.0017,2.0713,1.984,2.0447
2004-07-19,2.0055,2.0094,1.9663,1.984
2004-07-19,1.9434,2.0105,1.9296,2.0067
2004-07-26,1.9789,1.9902,1.9486,1.9536
2004-07-26,2.0523,2.074,1.9992,2.0105
2004-07-26,2.0435,2.0512,1.9726,2.046
2004-07-26,2.0662,2.0778,2.0346,2.0573
2004-07-26,2.0473,2.089,2.0257,2.0687
2004-08-02,1.9992,2.0384,1.97,1.9776
2004-08-02,1.9803,2.0082,1.9713,1.9942
2004-08-02,2.0118,2.0333,1.9739,1.9751
2004-08-02,1.9877,2.0447,1.9776,2.0105
2004-08-02,1.8854,1.9688,1.8802,1.9562
2004-08-09,1.9181,1.9269999999999998,1.8863,1.8901
2004-08-09,1.9953,1.9965,1.9218,1.9245
2004-08-09,1.9638,1.97,1.9156,1.9688
2004-08-09,1.9232,1.9536,1.9168,1.9346
2004-08-09,1.9525,1.9803,1.9245,1.9408
2004-08-16,1.9486,2.0082,1.9395,1.9548
2004-08-16,1.9548,1.97,1.9218,1.9372
2004-08-16,2.0094,2.0169,1.9296,1.932
2004-08-16,1.9446,2.0169,1.9218,1.9953
2004-08-16,1.9499,1.9611,1.9296,1.9473
2004-08-23,1.9675,1.9789,1.9372,1.9499
2004-08-23,2.0217,2.0217,1.9751,1.9789
2004-08-23,2.0915,2.0980000000000003,2.0094,2.0205
2004-08-23,2.1941,2.227,2.0726,2.0993
2004-08-23,2.1752,2.2005,2.1525,2.1902
2004-08-30,2.1597,2.1979,2.1498,2.1535
2004-08-30,2.1839,2.2131,2.1525,2.1573
2004-08-30,2.27,2.2789,2.1637,2.1712
2004-08-30,2.2574,2.2675,2.2043,2.2473
2004-08-30,2.2296,2.2737,2.2156,2.2181
2004-09-06,2.2639,2.2904,2.2296,2.2411
2004-09-06,2.3014,2.3157,2.2587,2.2601
2004-09-06,2.2601,2.2978,2.2335,2.2853
2004-09-06,2.27,2.2929,2.2448,2.2587
2004-09-13,2.2536,2.2840000000000003,2.2359,2.27
2004-09-13,2.2473,2.2497,2.2019,2.2347
2004-09-13,2.2281,2.2473,2.2030000000000003,2.2473
2004-09-13,2.3014,2.3269,2.2207,2.2281
2004-09-13,2.3511,2.3663,2.3040000000000003,2.3133
2004-09-20,2.3878,2.4044,2.3334,2.336
2004-09-20,2.4057,2.4601,2.3712,2.3866
2004-09-20,2.3372,2.4144,2.3311,2.4118
2004-09-20,2.3599,2.3739,2.3372,2.345
2004-09-20,2.3599,2.4057,2.3511,2.3677
2004-09-27,2.3766,2.4044,2.3311,2.3397
2004-09-27,2.4079,2.4233,2.3712,2.3739
2004-09-27,2.4486,2.4601,2.3942,2.4004
2004-09-27,2.4538,2.4867,2.4348,2.4688
2004-09-27,2.4486,2.4802,2.4423,2.4764
2004-10-04,2.455,2.4802,2.4538,2.4802
2004-10-04,2.4919,2.5119,2.4309,2.441
2004-10-04,2.5726,2.5803,2.4978,2.5006
2004-10-04,2.5081,2.5904,2.4978,2.5665
2004-10-04,2.4726,2.5184,2.4589,2.5028
2004-10-11,2.4434,2.4726,2.4182,2.4563
2004-10-11,2.4233,2.4423,2.3829,2.4372
2004-10-11,2.5171,2.5171,2.4525,2.4575
2004-10-11,2.8474,2.8968,2.693,2.7246
2004-10-11,2.8803,2.8864,2.7966,2.8408
2004-10-18,3.0235,3.0235,2.8299,2.8348
2004-10-18,3.002,3.0613,2.9955,3.0449
2004-10-18,3.0046,3.013,2.9525,2.9818
2004-10-18,3.0349,3.0474,2.998,3.0156
2004-10-18,3.0006,3.0183,2.9765,3.0006
2004-10-25,3.0095,3.0285,2.9806,2.9878
2004-10-25,3.036,3.0412,2.9727,3.0046
2004-10-25,3.1841,3.2044,3.0499,3.0802
2004-10-25,3.3032,3.3059,3.1336,3.1641
2004-10-25,3.3171,3.3680000000000003,3.2792,3.2816
2004-11-01,3.3211,3.3717,3.2944,3.3235
2004-11-01,3.3868,3.4235,3.3171,3.3186
2004-11-01,3.5019,3.5511,3.4186,3.4463
2004-11-01,3.4475,3.5159,3.4411,3.4842
2004-11-01,3.4641,3.4818,3.2944,3.4754
2004-11-08,3.4424,3.5109,3.4095,3.4363
2004-11-08,3.4210000000000003,3.4526,3.3789999999999996,3.431
2004-11-08,3.4664,3.5069999999999997,3.4122,3.4160000000000004
2004-11-08,3.5008,3.5082,3.4324,3.4792
2004-11-08,3.5132,3.5248,3.4716,3.4818
2004-11-15,3.4969,3.5109,3.4411,3.4867
2004-11-15,3.4779,3.4943,3.4489,3.492
2004-11-15,3.4754,3.5109,3.4324,3.4932
2004-11-15,3.5069999999999997,3.5109,3.4363,3.4374
2004-11-15,3.4932,3.602,3.45,3.5132
2004-11-22,3.8843,4.0515,3.6651,3.6729
2004-11-22,3.8793,3.9539999999999997,3.8653,3.9425
2004-11-22,4.0539,4.1273,3.8957,3.9046
2004-11-22,4.0855,4.1629,4.0729,4.1362
2004-11-29,4.3324,4.4036,4.2667,4.3683
2004-11-29,4.2439,4.3552,4.2439,4.3552
2004-11-29,4.2922,4.3023,4.1946,4.2439
2004-11-29,4.1273,4.2351,4.0932,4.1858
2004-11-29,3.9679,4.1147,3.9096,4.0869
2004-12-06,4.1642,4.1934,3.9856,4.0667
2004-12-06,3.9817,4.225,3.9603,4.1743
2004-12-06,4.0059,4.0792,3.9272,3.9932
2004-12-06,4.0515,4.0768,3.9298,3.9730000000000003
2004-12-06,4.1247,4.1804,4.0957,4.1174
2004-12-13,4.1084,4.1718,4.0895,4.1616
2004-12-13,4.1339,4.1707,4.1160000000000005,4.1352
2004-12-13,4.1313,4.144,4.0932,4.1362
2004-12-13,4.2161,4.2732,4.1804,4.1934
2004-12-13,4.1135,4.2439,4.1084,4.2351
2004-12-20,3.9704,4.1779,3.9096,4.1527
2004-12-20,4.031000000000001,4.0373,3.8996,4.0237
2004-12-20,4.0361,4.0743,4.0134,4.0629
2004-12-20,4.0529,4.0667,4.0263,4.0361
2004-12-27,3.9983,4.1247,3.9806,4.0998
2004-12-27,4.0629,4.0667,3.9272,4.0084
2004-12-27,4.0792,4.1135,4.025,4.0453
2004-12-27,4.102,4.1174,4.0654,4.0998
2004-12-27,4.0768,4.1147,4.0539,4.1084
2005-01-03,4.0059,4.1212,3.9628,4.1057
2005-01-03,4.0475,4.144,3.9856,4.0361
2005-01-03,4.0831,4.13,4.0475,4.0475
2005-01-03,4.0855,4.1084,4.0084,4.102
2005-01-03,4.3832,4.4071,4.0998,4.1174
2005-01-10,4.3656,4.4757,4.2973,4.4249
2005-01-10,4.0869,4.378,4.0602,4.3199
2005-01-10,4.144,4.1718,4.0072,4.144
2005-01-10,4.4185,4.7112,4.4147,4.677
2005-01-10,4.444,4.5404,4.3793,4.4466
2005-01-17,4.473,4.4757,4.3806,4.4288
2005-01-17,4.4237,4.5237,4.416,4.4692
2005-01-17,4.4605,4.5111,4.3971,4.4098
2005-01-17,4.4617,4.5325,4.4313,4.5111
2005-01-24,4.4795,4.5439,4.4655,4.5023
2005-01-24,4.5605,4.6111,4.4909,4.5198
2005-01-24,4.5733,4.6062,4.5085,4.6009
2005-01-24,4.5984,4.6160000000000005,4.5287,4.5680000000000005
2005-01-24,4.6833,4.6833,4.5858,4.5959
2005-01-31,4.868,4.9313,4.7175,4.7352
2005-01-31,4.9088,4.9227,4.8477,4.8771
2005-01-31,5.0401,5.058,4.9175,4.9376
2005-01-31,4.9263,5.029,4.8946,5.0161
2005-01-31,4.9912,4.9971,4.9088,4.9376
2005-02-07,4.9971,5.0225,4.906000000000001,5.0011
2005-02-07,5.1215,5.1516,4.9885,5.0125
2005-02-07,4.9846,5.1898,4.9441,5.1404
2005-02-07,4.9604,5.0186,4.8529,4.9858
2005-02-07,5.1404,5.1758,4.9971,5.0616
2005-02-14,5.3565,5.3685,5.1936,5.2378
2005-02-14,5.5962,5.6389,5.4439,5.4922
2005-02-14,5.705,5.7097,5.529,5.5797
2005-02-14,5.5592,5.7529,5.5365,5.7392
2005-02-14,5.4959,5.5618,5.4593,5.5582
2005-02-21,5.3999,5.5898,5.3999,5.4719
2005-02-21,5.5858,5.6,5.415,5.4909
2005-02-21,5.6305,5.6543,5.5545,5.5858
2005-02-21,5.6328,5.691,5.582000000000001,5.6759
2005-02-28,5.6797,5.7151,5.5656,5.6543
2005-02-28,5.6339999999999995,5.7112,5.5911,5.7097
2005-02-28,5.5858,5.6834,5.581,5.601
2005-02-28,5.291,5.6225,5.2187,5.6215
2005-02-28,5.42,5.4452,5.291,5.291
2005-03-07,5.4125,5.476,5.362,5.42
2005-03-07,5.1313,5.3376,5.077,5.3022
2005-03-07,4.9818,5.1,4.9162,5.0125
2005-03-07,5.0428,5.0975,4.9504,5.0125
2005-03-07,5.0988,5.138999999999999,5.0389,5.0822
2005-03-14,5.1048,5.1642,5.0036,5.13
2005-03-14,5.1857,5.2086,5.0961,5.1468
2005-03-14,5.2136,5.3565,5.162999999999999,5.2175
2005-03-14,5.3491,5.4291,5.2314,5.2605
2005-03-14,5.4392,5.4999,5.3809,5.4797
2005-03-21,5.5328,5.567,5.4265,5.4847
2005-03-21,5.4226,5.5656,5.4038,5.5365
2005-03-21,5.3873,5.4947,5.3201,5.3809
2005-03-21,5.3809,5.4439,5.3809,5.4415
2005-03-28,5.3848,5.4392,5.3768,5.4125
2005-03-28,5.2858,5.4226,5.2544,5.3848
2005-03-28,5.4187,5.4187,5.2948,5.3164
2005-03-28,5.2758,5.3836,5.2656,5.3744
2005-03-28,5.1771,5.3403,5.1365,5.3289
2005-04-04,5.2024,5.2301,5.0844,5.1642
2005-04-04,5.3036,5.3479,5.2024,5.2149
2005-04-04,5.3594,5.42,5.3365,5.3685
2005-04-04,5.5149,5.539,5.3491,5.3594
2005-04-04,5.5378,5.6277,5.5127,5.5226
2005-04-11,5.3075,5.6022,5.3061,5.601
2005-04-11,5.4012,5.4679,5.3189,5.3823
2005-04-11,5.196000000000001,5.4426,5.1137,5.4415
2005-04-11,4.7175,5.0616,4.6642,4.9123
2005-04-11,4.4757,4.7163,4.4669,4.6352
2005-04-18,4.5097,4.5959,4.3043,4.4401
2005-04-18,4.6957,4.7404,4.5416,4.629
2005-04-18,4.4959,4.7783,4.4869,4.7679
2005-04-18,4.7075,4.7112,4.5452,4.6062
2005-04-18,4.4945,4.6845,4.4185,4.6591
2005-04-25,4.6821,4.6871,4.5719,4.6196
2005-04-25,4.5819,4.749,4.5733,4.6530000000000005
2005-04-25,4.5515,4.6036,4.4959,4.5325
2005-04-25,4.4996,4.6009,4.4617,4.5935
2005-04-25,4.5652,4.587,4.459,4.5643
2005-05-02,4.6124,4.6399,4.5605,4.5894
2005-05-02,4.5844,4.6518,4.5617,4.6086
2005-05-02,4.7035,4.7097,4.5706,4.5894
2005-05-02,4.6438,4.7187,4.6172,4.7097
2005-05-02,4.715,4.7263,4.658,4.6821
2005-05-09,4.6807,4.7417,4.6530000000000005,4.7175
2005-05-09,4.6111,4.7163,4.5997,4.6425
2005-05-09,4.5085,4.5162,4.192,4.463
2005-05-09,4.3212,4.5059,4.3043,4.4843
2005-05-09,4.4023,4.4605,4.3135,4.3364
2005-05-16,4.5009,4.5212,4.3717,4.3894
2005-05-16,4.4768,4.4896,4.3729,4.4477
2005-05-16,4.5378,4.7552,4.4301,4.4945
2005-05-16,4.754,4.7705,4.5299,4.5325
2005-05-16,4.754,4.7669,4.7086,4.7276
2005-05-23,5.0339,5.0518,4.7921,4.8097
2005-05-23,5.0265,5.0631,4.9415,4.9945
2005-05-23,5.0364,5.058,4.9782,5.0161
2005-05-23,5.1579999999999995,5.1831,4.9123,5.0642
2005-05-23,5.1352,5.1642,5.0656,5.1642
2005-05-30,5.0339,5.1579999999999995,5.0113,5.153
2005-05-30,5.1025,5.1606,5.0468,5.0518
2005-05-30,5.0693,5.1048,5.0138,5.0783
2005-05-30,4.8417,4.8845,4.782,4.8314
2005-06-06,4.8011,4.8907,4.7552,4.8628
2005-06-06,4.6264,4.777,4.6146,4.777
2005-06-06,4.6743,4.7163,4.6301,4.6375
2005-06-06,4.7669,4.8035,4.6617,4.6845
2005-06-06,4.5338,4.7352,4.497,4.7352
2005-06-13,4.5452,4.6352,4.5352,4.5466
2005-06-13,4.5579,4.5768,4.5261,4.5617
2005-06-13,4.7010000000000005,4.7223,4.5959,4.6566
2005-06-13,4.8085,4.8214,4.6617,4.7086
2005-06-13,4.8503,4.8796,4.7895,4.8718
2005-06-20,4.7618,4.8226,4.7417,4.7986
2005-06-20,4.7934,4.835,4.7325,4.7529
2005-06-20,4.8808,4.8872,4.8287,4.8541
2005-06-20,4.9237,5.0364,4.8935,4.9175
2005-06-20,4.7806,4.953,4.7705,4.9491
2005-06-27,4.6972,4.8237,4.6438,4.668
2005-06-27,4.7238,4.7592,4.706,4.7466
2005-06-27,4.6048,4.7211,4.5733,4.7163
2005-06-27,4.6603,4.7047,4.5971,4.6352
2005-06-27,4.6211,4.6807,4.5945,4.6628
2005-07-04,4.8085,4.83,4.6211,4.6339
2005-07-04,4.7339,4.8314,4.7097,4.7844
2005-07-04,4.7643,4.7806,4.6591,4.6591
2005-07-04,4.8428,4.8465,4.744,4.7934
2005-07-11,4.8237,4.8935,4.7833,4.8581
2005-07-11,4.8417,4.8616,4.7997,4.8403
2005-07-11,4.8554,4.8744,4.7986,4.8417
2005-07-11,5.1591,5.3189,5.0934,5.1682
2005-07-11,5.2605,5.263,5.1228,5.1721
2005-07-18,5.2531,5.3303,5.2378,5.2544
2005-07-18,5.4679,5.4734,5.1999,5.2733
2005-07-18,5.5239,5.5453,5.3999,5.4279
2005-07-18,5.4808,5.5757,5.4317,5.539
2005-07-18,5.5707,5.5707,5.4934,5.4999
2005-07-25,5.5465,5.6062,5.5365,5.5734
2005-07-25,5.5239,5.5846,5.4898,5.5707
2005-07-25,5.5694,5.5797,5.4025,5.539
2005-07-25,5.5453,5.5707,5.482,5.5683
2005-07-25,5.3999,5.6191,5.3503,5.5199
2005-08-01,5.4125,5.4546,5.3276,5.3933
2005-08-01,5.4679,5.5075,5.3947,5.4304
2005-08-01,5.4719,5.4835,5.415,5.4679
2005-08-01,5.4074,5.4439,5.3539,5.4415
2005-08-01,5.4426,5.4898,5.3201,5.3836
2005-08-08,5.3999,5.476,5.3947,5.4439
2005-08-08,5.5478,5.5569,5.4325,5.4426
2005-08-08,5.4922,5.6203,5.4835,5.5707
2005-08-08,5.5707,5.5858,5.476,5.4934
2005-08-08,5.8365,5.852,5.4898,5.5025
2005-08-15,6.0365,6.1191,5.8812,5.8946
2005-08-15,5.8555,6.0138,5.8506,6.0025
2005-08-15,5.9696,6.0063,5.8709,5.8846
2005-08-15,5.8618,5.9507,5.7925,5.9507
2005-08-15,5.8025,5.9126,5.7949,5.8555
2005-08-22,5.8075,5.9188,5.7303,5.8455
2005-08-22,5.7911,5.8365,5.7377,5.8188
2005-08-22,5.7949,5.9658,5.7721,5.7746
2005-08-22,5.8315,5.8859,5.7998,5.8389
2005-08-22,5.7911,5.8671,5.742999999999999,5.8506
2005-08-29,5.8036,5.8277,5.7303,5.7377
2005-08-29,5.8961,5.9241,5.8138,5.8227
2005-08-29,5.9367,5.9543,5.8583,5.9291
2005-08-29,5.857,5.9722,5.8354,5.9507
2005-08-29,5.852,5.9253,5.8389,5.8772
2005-09-05,6.1782,6.1886,5.8935,5.9112
2005-09-05,6.1634,6.2545,6.0669,6.2126
2005-09-05,6.3024,6.3453,6.2217,6.2519
2005-09-05,6.4962,6.5015,6.3039,6.3306
2005-09-12,6.5076,6.5366,6.4037,6.4822
2005-09-12,6.4344,6.4937,6.3707,6.4697
2005-09-12,6.2813,6.4812,6.2622,6.4799
2005-09-12,6.314,6.3533,6.2456,6.3306
2005-09-12,6.4837,6.4837,6.3238,6.3583
2005-09-19,6.6645,6.6966,6.4633,6.4633
2005-09-19,6.7343,6.8128,6.7,6.7103
2005-09-19,6.5976,6.7164,6.5661,6.7103
2005-09-19,6.5708,6.643,6.4977,6.5773
2005-09-19,6.7355,6.7734,6.5633,6.5963
2005-09-26,6.8165,6.9078,6.7507,6.8596
2005-09-26,6.7659,6.8671,6.7646,6.8365
2005-09-26,6.4670000000000005,6.7242,6.4052,6.718999999999999
2005-09-26,6.6269,6.6583,6.4331,6.4822
2005-09-26,6.7874,6.7926,6.5685,6.6292
2005-10-03,6.8922,6.9051,6.7962,6.8572
2005-10-03,6.8053,7.0079,6.7913,6.9599
2005-10-03,6.6823,6.8825,6.6787,6.8785
2005-10-03,6.5458,6.7723,6.4404,6.7493
2005-10-03,6.4949,6.5747,6.3998,6.5506
2005-10-10,6.3771,6.5721,6.3661,6.5708
2005-10-10,6.5316,6.5671,6.381,6.4911
2005-10-10,6.2354,6.3683,6.0604,6.1583
2005-10-10,6.8041,6.8307,6.2379999999999995,6.2707
2005-10-10,6.8365,6.8814,6.6834,6.8041
2005-10-17,6.7659,6.8658,6.6697,6.8365
2005-10-17,6.6101,6.8307,6.6088,6.742000000000001
2005-10-17,6.956,6.9586,6.4837,6.5925
2005-10-17,7.1079,7.1533,6.8814,6.9204
2005-10-17,7.0469,7.2143,7.0091,7.2143
2005-10-24,7.1903,7.1903,6.975,7.0329999999999995
2005-10-24,7.103,7.1976,7.0508,7.1406
2005-10-24,7.2205,7.2874,7.0801,7.1257
2005-10-24,7.0153,7.218,7.0153,7.2155
2005-10-24,6.8963,7.1446,6.8584,7.0964
2005-10-31,7.2915,7.3408,6.9318,6.9938
2005-10-31,7.28,7.3612,7.2001,7.2494
2005-10-31,7.5901,7.5965,7.2925,7.3103
2005-10-31,7.8307,7.8901,7.6055,7.6661
2005-10-31,7.742000000000001,7.7535,7.5485,7.6459
2005-11-07,7.6257,7.8078,7.6142,7.7041
2005-11-07,7.5839,7.6447,7.4825,7.5901
2005-11-07,7.6103,7.7495,7.5965,7.6152
2005-11-07,7.7457,7.7484,7.4712,7.6813
2005-11-07,7.7914,7.8635,7.766,7.7864
2005-11-14,7.7801,7.8471,7.7119,7.7914
2005-11-14,7.8851,7.9867,7.7813,7.7989999999999995
2005-11-14,8.2232,8.2372,7.9879,8.008
2005-11-14,8.1689,8.341000000000001,8.1347,8.3056
2005-11-14,8.1738,8.2837,8.1497,8.2686
2005-11-21,8.2246,8.2537,8.0676,8.2069
2005-11-21,8.4219,8.4525,8.1689,8.2283
2005-11-21,8.4967,8.6068,8.4432,8.4726
2005-11-21,8.779,8.8042,8.5462,8.5462
2005-11-28,8.8198,8.9971,8.7448,8.9559
2005-11-28,8.6219,8.9001,8.5271,8.8618
2005-11-28,8.5867,8.717,8.5487,8.664
2005-11-28,9.0663,9.0824,8.7117,8.7219
2005-11-28,9.1948,9.2089,8.9512,9.1297
2005-12-05,9.0933,9.1824,9.0518,9.1115
2005-12-05,9.3772,9.4728,9.2865,9.3664
2005-12-05,9.3644,9.4257,9.2571,9.398
2005-12-05,9.3812,9.3911,9.1911,9.2658
2005-12-05,9.408,9.4424,9.2865,9.398
2005-12-12,9.4837,9.542,9.4384,9.4907
2005-12-12,9.4917,9.556000000000001,9.3951,9.4817
2005-12-12,9.1172,9.2796,8.8974,9.192
2005-12-12,9.1394,9.2253,9.0331,9.201
2005-12-12,9.0029,9.1535,8.9962,9.1336
2005-12-19,9.0379,9.1911,8.9934,8.9934
2005-12-19,9.1297,9.1641,9.0038,9.0633
2005-12-19,9.3062,9.3196,9.1834,9.1863
2005-12-19,9.3742,9.4297,9.3187,9.3596
2005-12-19,9.2865,9.402000000000001,9.2796,9.3891
2005-12-26,9.398,9.519,9.3644,9.3762
2005-12-26,9.3158,9.4632,9.2824,9.4109
2005-12-26,9.0461,9.3483,9.0424,9.3483
2005-12-26,9.1019,9.1697,8.9058,8.9783
2006-01-02,9.4622,9.4622,9.1475,9.1669
2006-01-02,9.4907,9.619,9.4314,9.519
2006-01-02,9.4149,9.4817,9.3385,9.4817
2006-01-02,9.658,9.711,9.4364,9.527999999999999
2006-01-09,9.628,9.774,9.59,9.722999999999999
2006-01-09,10.238,10.366,9.601,9.652999999999999
2006-01-09,10.622,10.735,10.457,10.615
2006-01-09,10.672,10.94,10.587,10.755
2006-01-09,10.835,10.89,10.71,10.764000000000001
2006-01-16,10.724,10.937000000000001,10.618,10.84
2006-01-16,10.445,10.642000000000001,10.360999999999999,10.52
2006-01-16,10.007,10.34,9.968,10.306
2006-01-16,9.631,10.133,9.601,10.039
2006-01-23,9.834,10.074,9.62,9.641
2006-01-23,9.627,10.054,9.594,9.972999999999999
2006-01-23,9.3941,9.812999999999999,9.2727,9.805
2006-01-23,9.1575,9.552,9.1077,9.4532
2006-01-23,9.1189,9.3187,9.0009,9.2282
2006-01-30,9.4947,9.697000000000001,8.9719,9.0246
2006-01-30,9.562000000000001,9.664,9.3385,9.561
2006-01-30,9.551,9.679,9.4493,9.4947
2006-01-30,9.1287,9.543,9.1219,9.538
2006-01-30,9.095,9.2156,8.9934,9.1505
2006-02-06,8.5207,9.1795,8.4499,9.1365
2006-02-06,8.5586,8.7967,8.4421,8.6523
2006-02-06,8.7117,8.7462,8.3562,8.6676
2006-02-06,8.2232,8.765,8.17,8.7626
2006-02-06,8.522,8.5676,7.9636,8.2459
2006-02-13,8.1929,8.4512,8.1839,8.4219
2006-02-13,8.5638,8.6219,8.2296,8.2433
2006-02-13,8.7638,8.8144,8.4512,8.522
2006-02-13,8.9343,8.9898,8.7967,8.8618
2006-02-13,8.8991,8.9743,8.8135,8.9021
2006-02-20,8.7462,8.9625,8.6954,8.942
2006-02-20,9.0294,9.0745,8.6094,8.7422
2006-02-20,9.0852,9.2427,9.0434,9.088
2006-02-20,9.0481,9.2282,9.0143,9.1228
2006-02-27,8.9868,9.1317,8.9447,9.1181
2006-02-27,8.6712,9.166,8.6219,9.0663
2006-02-27,8.7487,8.798,8.6121,8.7361
2006-02-27,8.8135,8.8618,8.6939,8.7386
2006-02-27,8.5737,8.8512,8.5498,8.7776
2006-03-06,8.2902,8.5737,8.2217,8.5586
2006-03-06,8.3953,8.47,8.2395,8.3259
2006-03-06,8.3129,8.5084,8.2737,8.4018
2006-03-06,8.0942,8.4157,8.0789,8.3676
2006-03-06,8.0001,8.1653,7.9067,8.1132
2006-03-13,8.3156,8.3913,8.2028,8.2433
2006-03-13,8.5233,8.5233,8.2927,8.3294
2006-03-13,8.3854,8.6147,8.2953,8.5867
2006-03-13,8.1421,8.47,8.1408,8.4688
2006-03-13,8.1866,8.2978,8.1171,8.1964
2006-03-20,8.1016,8.2878,8.0862,8.2561
2006-03-20,7.8256,8.146,7.7723,8.1408
2006-03-20,7.8078,8.008,7.7574,7.8827
2006-03-20,7.6166,7.8372,7.5472,7.8105
2006-03-20,7.5914,7.7154,7.4737,7.6306
2006-03-27,7.5344,7.7711,7.5207,7.6257
2006-03-27,7.4333,7.6142,7.3749,7.5572
2006-03-27,7.8916,7.9153,7.3015,7.4864
2006-03-27,7.9447,8.0144,7.7902,7.9574
2006-03-27,7.9409,8.0534,7.8801,8.0068
2006-04-03,7.9319,8.1184,7.9270000000000005,8.0598
2006-04-03,7.7444,7.8776,7.7293,7.8635
2006-04-03,8.5095,8.5095,8.1217,8.1929
2006-04-03,9.02,9.1219,8.6347,8.6472
2006-04-03,8.8356,9.0152,8.6686,8.9763
2006-04-10,8.6939,8.9793,8.6664,8.8936
2006-04-10,8.6081,8.7739,8.4915,8.7395
2006-04-10,8.446,8.6309,8.3941,8.6268
2006-04-10,8.4143,8.5384,8.3322,8.3941
2006-04-17,8.2054,8.4624,8.1472,8.4208
2006-04-17,8.3842,8.4157,8.2028,8.2296
2006-04-17,8.3118,8.4828,8.2891,8.46
2006-04-17,8.5626,8.8627,8.3816,8.7992
2006-04-17,8.4877,8.6903,8.4157,8.6686
2006-04-24,8.3245,8.4726,8.2927,8.4726
2006-04-24,8.3777,8.4308,8.3004,8.3522
2006-04-24,8.6283,8.6446,8.4067,8.4321
2006-04-24,8.7817,8.8447,8.5271,8.5763
2006-04-24,8.9113,9.0274,8.7613,8.7676
2006-05-01,8.8115,9.0575,8.7562,8.9606
2006-05-01,9.0683,9.1135,8.8768,8.8821
2006-05-01,9.0065,9.1087,8.886000000000001,9.1087
2006-05-01,9.0047,9.2282,8.9208,8.9953
2006-05-01,9.1019,9.1475,9.0074,9.1039
2006-05-08,9.1019,9.3453,9.0815,9.2292
2006-05-08,8.9926,9.1863,8.941,9.0909
2006-05-08,8.9381,9.0313,8.8135,9.0274
2006-05-08,8.6283,8.9681,8.5523,8.9486
2006-05-08,8.5713,8.6967,8.4648,8.6283
2006-05-15,8.5826,8.6576,8.498,8.498
2006-05-15,8.2271,8.6412,8.1977,8.6412
2006-05-15,8.2625,8.3182,8.1118,8.2042
2006-05-15,7.9989,8.389,7.9914,8.3056
2006-05-15,8.1677,8.2145,7.9534,7.9989
2006-05-22,8.0245,8.1016,7.9471,8.0776
2006-05-22,7.9954,8.2537,7.9762,8.2119
2006-05-22,8.0192,8.0585,7.794,7.97
2006-05-22,8.1446,8.1597,8.013,8.136000000000001
2006-05-22,8.0448,8.1738,7.9939,8.1408
2006-05-29,7.7509,8.0144,7.7495,7.9939
2006-05-29,7.5674,7.8229999999999995,7.4306,7.8194
2006-05-29,7.8713,7.8851,7.5355,7.5774
2006-05-29,7.8065,7.9891,7.7081,7.9724
2006-06-05,7.5965,7.742000000000001,7.5926,7.742000000000001
2006-06-05,7.5609,7.6762,7.4586,7.6271
2006-06-05,7.414,7.6471,7.3876,7.6028
2006-06-05,7.6927,7.7141,7.2358,7.3889
2006-06-05,7.5003,7.794,7.4825,7.7469
2006-06-12,7.2168,7.5623,7.2117,7.5256
2006-06-12,7.385,7.4825,7.2623,7.2938
2006-06-12,7.2938,7.4419,7.1772,7.385
2006-06-12,7.5179,7.5634,7.1852,7.2736
2006-06-12,7.2874,7.494,7.2814,7.4686
2006-06-19,7.2419,7.3659,7.2168,7.3178
2006-06-19,7.276,7.3876,7.2534,7.2938
2006-06-19,7.3256,7.4333,7.2547,7.313
2006-06-19,7.5432,7.5648,7.3521,7.3521
2006-06-19,7.4484,7.617999999999999,7.4358,7.5609
2006-06-26,7.4686,7.4951,7.3901,7.4899
