Date,Open,High,Low,Close,Volume
2002-02-01,1.4813,1.566,1.4382,1.5647,385552508
2002-02-08,1.5877,1.6444,1.4799,1.5219,495801534
2002-02-15,1.5141,1.5979,1.5028,1.5128,410748416
2002-02-22,1.504,1.5116,1.3573,1.4393,431289009
2002-03-01,1.4471,1.5647,1.3256,1.4839,711721666
2002-03-08,1.4725,1.5877,1.4406,1.5611,388485973
2002-03-15,1.5573,1.5914,1.5116,1.579,331677530
2002-03-22,1.579,1.6015,1.4725,1.5245,468196620
2002-03-29,1.5245,1.5245,1.4561,1.4989,213490574
2002-04-05,1.4799,1.5953,1.4737,1.566,348155151
2002-04-12,1.5293,1.5953,1.5055,1.5863,396477574
2002-04-19,1.5863,1.6572,1.5698,1.5814,588802031
2002-04-26,1.5725,1.5777,1.4561,1.4571,322291078
2002-05-03,1.4661,1.5433,1.461,1.4889,349245154
2002-05-10,1.4786,1.5523,1.4016,1.4762,391847541
2002-05-17,1.4889,1.6444,1.4524,1.5836,448935607
2002-05-24,1.5561,1.5979,1.4762,1.5278,388531797
2002-05-31,1.5002,1.5469,1.4737,1.4749,263293185
2002-06-07,1.4813,1.4839,1.3243,1.3546,488681932
2002-06-14,1.3599,1.3828,1.1458,1.2726,545207625
2002-06-21,1.2811,1.3051,1.0622,1.0674,910925654
2002-06-28,1.0609,1.1281,1.0117,1.1217,511592053
2002-07-05,1.1217,1.1876,1.0609,1.1862,250649436
2002-07-12,1.1724,1.1889,1.0735,1.109,412410256
2002-07-19,1.1026,1.1775,0.919,0.9468,818871387
2002-07-26,0.9346,0.9634,0.8734,0.908,542857088
2002-08-02,0.9166,0.9813,0.9013,0.9142,380396415
2002-08-09,0.9178,0.9737,0.8852,0.9495,350524695
2002-08-16,0.9432,1.0192,0.9203,1.0017,399439475
2002-08-23,0.999,1.0281,0.9774,0.9963,289749660
2002-08-30,1.0093,1.0093,0.9178,0.9346,298407871
2002-09-06,0.9178,0.9359,0.8903,0.9105,311808308
2002-09-13,0.9039,0.9242,0.8903,0.8961,328039495
2002-09-20,0.8949,0.9548,0.8936,0.9406,451905406
2002-09-27,0.9346,0.961,0.9117,0.9319,333947514
2002-10-04,0.9117,0.9267,0.8865,0.8879,343634134
2002-10-11,0.8852,0.9359,0.8456,0.9178,471444466
2002-10-18,0.9215,0.9647,0.8799,0.908,469713143
2002-10-25,0.9026,0.9774,0.8865,0.9761,315801745
2002-11-01,0.985,1.0446,0.9468,1.0355,384996457
2002-11-08,1.0446,1.1001,0.9826,1.0029,375215083
2002-11-15,0.9963,1.0394,0.9572,1.0093,257040794
2002-11-22,1.0256,1.0407,0.9495,1.014,347137824
2002-11-29,1.0153,1.0216,0.9659,0.9813,245392233
2002-12-06,1.0065,1.0192,0.9178,0.9456,406521189
2002-12-13,0.9456,0.985,0.9279,0.9359,313768691
2002-12-20,0.9382,0.961,0.8721,0.8949,364060965
2002-12-27,0.8961,0.9382,0.8865,0.8903,93264327
2003-01-03,0.8914,0.9443,0.876,0.9432,193130102
2003-01-10,0.9509,0.9737,0.9142,0.9319,381627016
2003-01-17,0.9432,0.9432,0.8914,0.8925,440833432
2003-01-24,0.9001,0.913,0.8585,0.8734,282740634
2003-01-31,0.8662,0.9561,0.865,0.9092,507469044
2003-02-07,0.913,0.9443,0.8914,0.8961,353358646
2003-02-14,0.9026,0.9319,0.8903,0.9279,285794142
2003-02-21,0.9346,0.9685,0.9279,0.9495,257562096
2003-02-28,0.9406,0.9548,0.8734,0.9495,263871339
2003-03-07,0.9495,0.9598,0.9067,0.919,213737030
2003-03-14,0.9178,0.9495,0.8903,0.9359,284023298
2003-03-21,0.9432,0.9598,0.9242,0.9495,347624417
2003-03-28,0.9279,0.9394,0.9053,0.9228,218570871
2003-04-04,0.908,0.9346,0.8891,0.913,246476050
2003-04-11,0.9394,0.9456,0.8178,0.8357,557497025
2003-04-18,0.8685,0.8708,0.8053,0.8306,689987019
2003-04-25,0.8318,0.8637,0.8216,0.8445,338721525
2003-05-02,0.8445,0.9228,0.8445,0.9142,627173325
2003-05-09,0.9346,1.1648,0.9346,1.1584,1525915334
2003-05-16,1.1484,1.2029,1.1356,1.19,521549760
2003-05-23,1.1737,1.18,1.1143,1.1597,439278546
2003-05-30,1.137,1.1965,1.1104,1.1356,380222691
2003-06-06,1.1458,1.1558,1.0775,1.0849,422917849
2003-06-13,1.0724,1.1356,1.052,1.1026,311867642
2003-06-20,1.1143,1.241,1.104,1.2154,455029551
2003-06-27,1.2221,1.2471,1.1699,1.1862,473346283
2003-07-04,1.1826,1.237,1.1724,1.2102,244653778
2003-07-11,1.2194,1.2977,1.2102,1.2572,300417406
2003-07-18,1.2674,1.3409,1.2267,1.3205,478494601
2003-07-25,1.3104,1.3664,1.285,1.3638,273546639
2003-08-01,1.3612,1.3612,1.2776,1.3131,277982846
2003-08-08,1.3002,1.3612,1.2292,1.2432,292595826
2003-08-15,1.2546,1.2877,1.2317,1.2497,254799769
2003-08-22,1.2572,1.3925,1.2483,1.3215,312001112
2003-08-29,1.3156,1.4471,1.2889,1.431,313462898
2003-09-05,1.4344,1.4762,1.4177,1.4243,270301640
2003-09-12,1.4229,1.4649,1.3991,1.4622,272600258
2003-09-19,1.4622,1.4622,1.3839,1.4297,350942104
2003-09-26,1.4041,1.4243,1.275,1.3104,432895871
2003-10-03,1.3599,1.3839,1.2786,1.3737,392348747
2003-10-10,1.3722,1.5067,1.3664,1.4989,461986547
2003-10-17,1.5028,1.5836,1.4191,1.4406,706128164
2003-10-24,1.431,1.4813,1.4082,1.431,282723950
2003-10-31,1.4406,1.5195,1.4177,1.4497,326968282
2003-11-07,1.4445,1.4749,1.4203,1.4243,418035338
2003-11-14,1.4203,1.4382,1.3472,1.3584,338439466
2003-11-21,1.3521,1.3534,1.2572,1.2837,373344055
2003-11-28,1.2977,1.3457,1.2811,1.3243,274899588
2003-12-05,1.3317,1.3865,1.3131,1.3205,320979317
2003-12-12,1.3156,1.3509,1.2635,1.323,262561386
2003-12-19,1.3599,1.3599,1.2419,1.2471,513842803
2003-12-26,1.2432,1.3243,1.2181,1.3156,272697450
2004-01-02,1.3243,1.3774,1.3205,1.3472,213651298
2004-01-09,1.3559,1.5267,1.3559,1.4561,671086279
2004-01-16,1.4661,1.5725,1.4243,1.4382,896343691
2004-01-23,1.4356,1.4537,1.4041,1.4284,274979665
2004-01-30,1.4216,1.4799,1.4055,1.4284,353092993
2004-02-06,1.4216,1.4511,1.3737,1.4382,372345701
2004-02-13,1.4322,1.5255,1.4203,1.4561,364482935
2004-02-20,1.4622,1.4967,1.4068,1.4177,257614944
2004-02-27,1.4203,1.5208,1.3865,1.5141,393984838
2004-03-05,1.5245,1.7397,1.4941,1.6929,847613822
2004-03-12,1.6954,1.7812,1.6309,1.7448,866983982
2004-03-19,1.7119,1.732,1.608,1.6371,627727267
2004-03-26,1.6067,1.732,1.5965,1.7119,625565400
2004-04-02,1.7345,1.7712,1.6851,1.7411,471057841
2004-04-09,1.7397,1.7963,1.704,1.7435,321490203
2004-04-16,1.7411,1.8726,1.665,1.847,979002758
2004-04-23,1.7801,1.8205,1.7132,1.7533,579164352
2004-04-30,1.746,1.7496,1.613,1.632,472054140
2004-05-07,1.6458,1.746,1.6143,1.6891,422471806
2004-05-14,1.6625,1.7547,1.642,1.7132,363387342
2004-05-21,1.6904,1.7411,1.6685,1.7159,354937249
2004-05-28,1.7243,1.8219,1.7159,1.7761,355266101
2004-06-04,1.7586,1.8509,1.7472,1.8219,324644652
2004-06-11,1.8384,1.9599,1.8232,1.9459,371870910
2004-06-18,1.9395,2.1142,1.8673,2.0826,721050186
2004-06-25,2.0967,2.1411,2.0333,2.133,484488636
2004-07-02,2.1462,2.1637,1.8828,1.9675,772568452
2004-07-09,1.9688,1.989,1.8952,1.9017,335456947
2004-07-16,1.9005,2.1296,1.8192,2.0384,1105809260
2004-07-23,2.0283,2.0713,1.9296,1.9434,498135669
2004-07-30,1.9536,2.089,1.9486,2.0473,442663660
2004-08-06,1.9776,2.0447,1.8802,1.8854,448512797
2004-08-13,1.8901,1.9965,1.8863,1.9525,428351412
2004-08-20,1.9548,2.0169,1.9218,1.9499,515935827
2004-08-27,1.9499,2.227,1.9372,2.1752,699311602
2004-09-03,2.1535,2.2789,2.1498,2.2296,511242872
2004-09-10,2.2411,2.3157,2.2296,2.27,404904200
2004-09-17,2.27,2.3663,2.2019,2.3511,501022561
2004-09-24,2.336,2.4601,2.3311,2.3599,507841201
2004-10-01,2.3397,2.4867,2.3311,2.4486,540155841
2004-10-08,2.4802,2.5904,2.4309,2.4726,624116904
2004-10-15,2.4563,2.8968,2.3829,2.8803,1624817633
2004-10-22,2.8348,3.0613,2.8299,3.0006,1080090175
2004-10-29,2.9878,3.368,2.9727,3.3171,1087537486
2004-11-05,3.3235,3.5511,3.2944,3.4641,1317756163
2004-11-12,3.4363,3.5248,3.379,3.5132,652969972
2004-11-19,3.4867,3.602,3.4324,3.4932,647692602
2004-11-26,3.6729,4.1629,3.6651,4.0855,1529669165
2004-12-03,4.3683,4.4036,3.9096,3.9679,1628047849
2004-12-10,4.0667,4.225,3.9272,4.1247,1273879296
2004-12-17,4.1616,4.2732,4.0895,4.1135,889091357
2004-12-24,4.1527,4.1779,3.8996,4.0529,859233491
2004-12-31,4.0998,4.1247,3.9272,4.0768,633427591
2005-01-07,4.1057,4.4071,3.9628,4.3832,1526724247
2005-01-14,4.4249,4.7112,4.0072,4.444,3171550978
2005-01-21,4.4288,4.5325,4.3806,4.4617,1011853004
2005-01-28,4.5023,4.6833,4.4655,4.6833,1087820706
2005-02-04,4.7352,5.058,4.7175,4.9912,1321107402
2005-02-11,5.0011,5.1898,4.8529,5.1404,1383182554
2005-02-18,5.2378,5.7529,5.1936,5.4959,2232755480
2005-02-25,5.4719,5.691,5.3999,5.6328,1411796802
2005-03-04,5.6543,5.7151,5.2187,5.42,1057322455
2005-03-11,5.42,5.476,4.9162,5.0988,1184639757
2005-03-18,5.13,5.4999,5.0036,5.4392,1009015968
2005-03-25,5.4847,5.567,5.3201,5.3809,579978968
2005-04-01,5.4125,5.4392,5.1365,5.1771,678655921
2005-04-08,5.1642,5.6277,5.0844,5.5378,764900740
2005-04-15,5.601,5.6022,4.4669,4.4757,2172507529
2005-04-22,4.4401,4.7783,4.3043,4.4945,1402789465
2005-04-29,4.6196,4.749,4.459,4.5652,965484385
2005-05-06,4.5894,4.7263,4.5605,4.715,600662416
2005-05-13,4.7175,4.7417,4.192,4.4023,1277698032
2005-05-20,4.3894,4.7705,4.3717,4.754,831670239
2005-05-27,4.8097,5.1831,4.7921,5.1352,816685942
2005-06-03,5.153,5.1606,4.782,4.8417,617768237
2005-06-10,4.8628,4.8907,4.497,4.5338,858018302
2005-06-17,4.5466,4.8796,4.5261,4.8503,705228479
2005-06-24,4.7986,5.0364,4.7325,4.7806,624991796
2005-07-01,4.668,4.8237,4.5733,4.6211,585440953
2005-07-08,4.6339,4.8465,4.6211,4.8428,431213631
2005-07-15,4.8581,5.3189,4.7833,5.2605,1221503663
2005-07-22,5.2544,5.5757,5.1999,5.5707,682738899
2005-07-29,5.5734,5.6191,5.3503,5.3999,469741062
2005-08-05,5.3933,5.5075,5.3201,5.4426,392194476
2005-08-12,5.4439,5.852,5.3947,5.8365,601714564
2005-08-19,5.8946,6.1191,5.7925,5.8025,834042004
2005-08-26,5.8455,5.9658,5.7303,5.7911,505709278
2005-09-02,5.7377,5.9722,5.7303,5.852,495350388
2005-09-09,5.9112,6.5015,5.8935,6.4962,874164292
2005-09-16,6.4822,6.5366,6.2456,6.4837,681351768
2005-09-23,6.4633,6.8128,6.4633,6.7355,863123807
2005-09-30,6.8596,6.9078,6.4052,6.7874,897384988
2005-10-07,6.8572,7.0079,6.3998,6.4949,872402554
2005-10-14,6.5708,6.8814,6.0604,6.8365,2064053798
2005-10-21,6.8365,7.2143,6.4837,7.0469,1237248990
2005-10-28,7.033,7.2874,6.8584,6.8963,815957417
2005-11-04,6.9938,7.8901,6.9318,7.742,1218414035
2005-11-11,7.7041,7.8635,7.4712,7.7914,771859279
2005-11-18,7.7914,8.341,7.7119,8.1738,816262407
2005-11-25,8.2069,8.8042,8.0676,8.779,545067213
2005-12-02,8.9559,9.2089,8.5271,9.1948,1187619520
2005-12-09,9.1115,9.4728,9.0518,9.408,973485340
2005-12-16,9.4907,9.556,8.8974,9.0029,1042207787
2005-12-23,8.9934,9.4297,8.9934,9.2865,586811820
2005-12-30,9.3762,9.519,8.9058,9.1019,592991422
2006-01-06,9.1669,9.711,9.1475,9.658,726474285
2006-01-13,9.723,10.94,9.59,10.835,1834102541
2006-01-20,10.84,10.937,9.601,9.631,1370958875
2006-01-27,9.641,10.074,9.0009,9.1189,1582191736
2006-02-03,9.0246,9.697,8.9719,9.095,1191677697
2006-02-10,9.1365,9.1795,7.9636,8.522,1946466158
2006-02-17,8.4219,8.9898,8.1839,8.8991,1329901419
2006-02-24,8.942,9.2427,8.6094,9.0481,888234025
2006-03-03,9.1181,9.166,8.5498,8.5737,1179696239
2006-03-10,8.5586,8.5737,7.9067,8.0001,1206963244
2006-03-17,8.2433,8.6147,8.1171,8.1866,1115914799
2006-03-24,8.2561,8.2878,7.4737,7.5914,1634040559
2006-03-31,7.6257,8.0534,7.3015,7.9409,1978230643
2006-04-07,8.0598,9.1219,7.7293,8.8356,2308739417
2006-04-14,8.8936,8.9793,8.3322,8.4143,935613945
2006-04-21,8.4208,8.8627,8.1472,8.4877,1423286158
2006-04-28,8.4726,9.0274,8.2927,8.9113,1001695425
2006-05-05,8.9606,9.2282,8.7562,9.1019,1024302608
2006-05-12,9.2292,9.3453,8.4648,8.5713,857017049
2006-05-19,8.498,8.6576,7.9534,8.1677,1087317649
2006-05-26,8.0776,8.2537,7.794,8.0448,909730183
2006-06-02,7.9939,8.0144,7.4306,7.8065,979318590
2006-06-09,7.742,7.794,7.2358,7.5003,1199884792
2006-06-16,7.5256,7.5634,7.1772,7.2874,1326793506
2006-06-23,7.3178,7.618,7.2168,7.4484,1090406681
2006-06-30,7.4899,7.4978,7.0153,7.2506,980129321
2006-07-07,7.2599,7.3659,6.9217,7.014,605090629
2006-07-14,7.0559,7.152,6.3506,6.4152,1275908812
2006-07-21,6.5392,7.798,6.5392,7.6877,1771228896
2006-07-28,7.7495,8.3156,7.6511,8.3043,1025847727
2006-08-04,8.4612,8.8627,8.2246,8.6472,1367439431
2006-08-11,8.5776,8.8115,7.9232,8.0585,1318377331
2006-08-18,8.0942,8.6927,8.052,8.5976,979608703
2006-08-25,8.522,8.7422,8.3748,8.7042,800013355
2006-09-01,8.6651,8.6916,8.2446,8.6576,944648611
2006-09-08,8.713,9.3158,8.679,9.1805,1170653269
2006-09-15,9.1805,9.4917,9.0424,9.3822,1569257579
2006-09-22,9.3453,9.629,9.1891,9.2427,1042844197
2006-09-29,9.3453,9.848,9.3348,9.746,1100497059
2006-10-06,9.4957,9.641,9.262,9.396,979497837
2006-10-13,9.3453,9.735,9.1911,9.4977,794983293
2006-10-20,9.503,10.126,9.3596,10.122,1203480009
2006-10-27,10.128,10.459,10.098,10.18,791819485
2006-11-03,10.128,10.342,9.849,9.911,707965293
2006-11-10,10.003,10.722,9.929,10.523,830338902
2006-11-17,10.534,10.927,10.464,10.868,805085051
2006-11-24,10.813,11.784,10.787,11.602,671680336
2006-12-01,11.708,11.793,11.331,11.56,1391570855
2006-12-08,11.636,11.689,11.001,11.174,1071529908
2006-12-15,11.253,11.395,10.83,11.107,1117404551
2006-12-22,11.107,11.143,10.332,10.407,1048181383
2006-12-29,10.397,10.813,9.721,10.74,1303665389
2007-01-05,10.924,10.962,10.367,10.769,823680014
2007-01-12,10.886,12.384,10.782,11.98,2775843044
2007-01-19,12.118,12.357,11.157,11.203,1860273100
2007-01-26,11.288,11.289,10.761,10.811,1543246515
2007-02-02,10.92,10.972,10.595,10.728,1020790589
2007-02-09,10.675,10.955,10.491,10.543,1142000381
2007-02-16,10.689,10.842,10.588,10.739,726502811
2007-02-23,10.707,11.499,10.657,11.277,882631289
2007-03-02,11.376,11.395,10.508,10.814,1398092391
2007-03-09,10.866,11.264,10.857,11.139,887708134
2007-03-16,11.143,11.47,11.133,11.342,994168358
2007-03-23,11.424,11.946,11.342,11.84,819666019
2007-03-30,11.903,12.259,11.677,11.764,1146508634
2007-04-06,11.919,12.057,11.777,11.988,541070878
2007-04-13,12.055,12.065,11.402,11.424,759804573
2007-04-20,11.47,11.686,11.343,11.519,782811859
2007-04-27,11.603,12.977,11.558,12.651,1540071654
2007-05-04,12.668,12.863,12.478,12.764,736887617
2007-05-11,12.794,13.819,12.787,13.768,1188057908
2007-05-18,13.888,14.007,13.093,13.927,1154090891
2007-05-25,13.963,14.561,13.93,14.384,1027881154
2007-06-01,14.505,15.464,14.268,14.989,1214449639
2007-06-08,15.02,16.155,14.927,15.763,1714316645
2007-06-15,15.953,15.972,14.61,15.255,1920129309
2007-06-22,15.609,15.848,15.281,15.573,1198846843
2007-06-29,15.724,15.835,15.03,15.451,1482248961
2007-07-06,15.333,16.883,15.103,16.75,1264577627
2007-07-13,16.75,17.455,16.31,17.439,1320304282
2007-07-20,17.542,18.254,17.225,18.2,1211919423
2007-07-27,18.157,18.855,16.984,18.212,2164519738
2007-08-03,18.266,18.416,16.177,16.691,1733843480
2007-08-10,16.827,17.376,15.233,15.825,1470899078
2007-08-17,16.27,16.377,14.132,15.453,1562020507
2007-08-24,15.698,17.142,15.255,17.132,1390421465
2007-08-31,16.895,17.684,16.032,17.531,1511486283
2007-09-07,17.723,18.462,16.458,16.682,1963490190
2007-09-14,17.344,17.651,16.934,17.574,1337459136
2007-09-21,17.598,18.314,17.424,18.251,1327622310
2007-09-28,18.568,19.623,18.568,19.43,1264181889
2007-10-05,19.577,20.457,19.363,20.44,1103439671
2007-10-12,20.657,21.761,19.396,21.176,1473436149
2007-10-19,21.267,22.11,20.7,21.576,1517010911
2007-10-26,21.542,23.878,21.519,23.385,1789945687
2007-11-02,23.511,24.071,22.789,23.786,1161601037
2007-11-09,23.459,24.395,20.917,20.939,1738288402
2007-11-16,20.89,22.481,19.072,21.066,2205509214
2007-11-23,21.021,21.821,20.523,21.718,1235048290
2007-11-30,22.016,23.766,21.526,23.07,1693238172
2007-12-07,23.017,24.688,22.409,24.601,1294597436
2007-12-14,24.508,25.321,23.517,24.104,1295169342
2007-12-21,24.146,24.551,22.612,24.551,1363823169
2007-12-28,24.689,25.697,24.662,25.3,753375998
2008-01-04,25.289,25.384,22.65,22.795,1103358926
2008-01-11,22.95,23.243,21.307,21.864,2289526676
2008-01-18,22.485,22.715,19.84,20.429,2574725106
2008-01-25,18.726,20.256,15.97,16.46,2629327347
2008-02-01,16.206,17.3,16.011,16.934,1739757720
2008-02-08,16.994,17.205,14.847,15.888,1987092899
2008-02-15,16.212,16.584,15.65,15.781,1479546006
2008-02-22,15.958,16.048,14.671,15.122,1251226063
2008-02-29,15.013,16.736,14.616,15.827,1995502900
2008-03-07,15.751,16.143,14.941,15.475,2058848146
2008-03-14,15.463,16.497,15.112,16.029,1592136477
2008-03-21,15.519,17.001,15.516,16.873,1183397397
2008-03-28,16.971,18.451,16.922,18.107,1414282830
2008-04-04,18.131,19.586,18.044,19.38,1338782774
2008-04-11,19.774,20.216,18.535,18.629,1468229669
2008-04-18,18.569,20.545,18.3,20.388,1146490811
2008-04-25,20.555,21.664,20.015,21.49,1880673403
2008-05-02,21.493,23.029,21.415,22.91,1338620746
2008-05-09,23.029,23.829,22.925,23.225,1140891186
2008-05-16,23.451,24.34,23.151,23.755,1182954335
2008-05-23,23.789,23.89,21.778,22.939,1462679019
2008-05-30,23.144,23.997,23.02,23.897,786596378
2008-06-06,23.866,24.051,23.088,23.504,1093083650
2008-06-13,23.413,23.647,20.931,21.823,1873097126
2008-06-20,21.683,23.088,21.407,22.191,1252792900
2008-06-27,22.128,22.644,20.784,21.533,1077166065
2008-07-04,21.528,22.466,20.764,21.538,890159055
2008-07-11,21.902,22.905,21.651,21.851,1233145007
2008-07-18,22.693,22.701,20.89,20.908,1210485269
2008-07-25,21.13,21.315,18.554,20.526,1602759642
2008-08-01,20.534,20.569,19.453,19.834,950616829
2008-08-08,19.824,21.478,19.361,21.465,974895718
2008-08-15,21.538,22.847,21.481,22.249,1124921739
2008-08-22,22.201,22.511,21.753,22.383,748445291
2008-08-29,22.272,22.314,21.402,21.462,687273321
2008-09-05,21.846,21.966,19.96,20.281,858823542
2008-09-12,20.833,20.875,18.483,18.857,1417538885
2008-09-19,17.975,18.696,15.277,17.841,1811715055
2008-09-26,17.698,17.754,15.573,16.235,1497768206
2008-10-03,15.128,15.152,11.984,12.287,2664214199
2008-10-10,11.648,12.849,10.762,12.256,2829007103
2008-10-17,13.268,14.737,10.874,12.331,2493110075
2008-10-24,12.632,12.817,11.409,12.204,2568660152
2008-10-31,12.037,14.202,11.63,13.623,2279345788
2008-11-07,13.41,14.152,12.118,12.437,1728320236
2008-11-14,12.7,12.713,10.892,11.424,1913143057
2008-11-21,11.203,11.595,10.022,10.456,1926015794
2008-11-28,10.775,12.059,10.74,11.733,1093982199
2008-12-05,11.562,12.185,10.953,11.9,1564335433
2008-12-12,12.296,13.118,11.715,12.441,1525231963
2008-12-19,12.152,12.218,11.146,11.395,1392142405
2008-12-26,11.395,11.399,10.705,10.863,580933529
2009-01-02,10.968,11.527,10.725,11.491,847919860
2009-01-09,11.788,12.3,11.4,11.467,1250476297
2009-01-16,11.452,11.522,10.135,10.423,1495536841
2009-01-23,10.377,11.395,9.9,11.186,1163177498
2009-01-30,11.253,12.029,11.179,11.412,960244723
2009-02-06,11.269,12.662,11.256,12.625,946171244
2009-02-13,12.662,13.04,12.123,12.554,1024619520
2009-02-20,12.279,12.283,11.269,11.547,844470765
2009-02-27,11.598,11.765,10.955,11.308,1028593761
2009-03-06,11.142,11.746,10.423,10.8,1111474882
2009-03-13,10.642,12.304,10.455,12.145,1060273012
2009-03-20,12.222,13.101,11.923,12.862,1008901173
2009-03-27,12.999,13.922,12.883,13.527,863927464
2009-04-03,13.181,14.704,12.99,14.685,875535103
2009-04-10,14.554,15.195,14.343,15.138,614156855
2009-04-17,15.195,15.731,14.656,15.628,661524117
2009-04-24,15.419,16.106,15.014,15.686,942613946
2009-05-01,15.556,16.199,15.532,16.11,645562319
2009-05-08,16.23,16.904,15.987,16.357,699387562
2009-05-15,16.115,16.579,15.113,15.498,681851105
2009-05-22,15.678,16.372,15.393,15.509,542241743
2009-05-29,15.806,17.205,15.771,17.193,626608574
2009-06-05,17.263,18.535,17.219,18.316,746123158
2009-06-12,18.219,18.302,17.225,17.341,953237088
2009-06-19,17.216,17.665,17.03,17.662,780365974
2009-06-26,17.803,18.175,16.824,18.034,803640810
2009-07-03,18.161,18.316,17.699,17.726,503500982
2009-07-10,17.559,17.686,17.017,17.536,654514388
2009-07-17,17.666,19.246,17.415,19.213,650591668
2009-07-24,19.388,20.257,18.959,20.257,965162351
2009-07-31,20.257,20.89,19.911,20.686,583389050
2009-08-07,20.908,21.195,20.647,20.955,546962247
2009-08-14,20.941,21.352,20.495,21.114,520244431
2009-08-21,20.713,21.446,20.184,21.428,597101250
2009-08-28,21.525,21.838,20.868,21.529,545773109
2009-09-04,21.28,21.611,20.78,21.561,510696762
2009-09-11,21.83,22.09,21.485,21.796,553942945
2009-09-18,21.631,23.648,21.554,23.424,817265598
2009-09-25,23.353,23.915,22.97,23.092,671281935
2009-10-02,23.273,23.726,22.878,23.41,648105667
2009-10-09,23.575,24.238,23.329,24.115,626597852
2009-10-16,24.178,24.35,23.783,23.809,510669653
2009-10-23,23.783,26.426,23.493,25.82,1252913572
2009-10-30,25.793,26.177,23.556,23.866,943043523
2009-11-06,24.034,24.712,23.496,24.605,665338336
2009-11-13,24.936,25.957,24.849,25.884,584071751
2009-11-20,26.01,26.333,25.037,25.31,620020079
2009-11-27,25.715,26.081,25.116,25.397,387242521
2009-12-04,25.44,25.673,24.09,24.474,810701909
2009-12-11,24.474,25.283,23.889,24.646,846619603
2009-12-18,24.747,25.007,24.182,24.743,637066406
2009-12-25,24.815,26.506,24.774,26.467,508620617
2010-01-01,26.732,27.087,26.373,26.681,521591931
2010-01-08,27.03,27.295,26.468,26.839,723980006
2010-01-15,26.964,26.967,25.84,26.071,757450752
2010-01-22,26.384,27.289,24.959,25.035,796614369
2010-01-29,25.681,27.058,24.086,24.316,1985021279
2010-02-05,24.383,25.348,24.163,24.747,1033911412
2010-02-12,24.775,25.529,24.563,25.37,753602618
2010-02-19,25.568,25.865,25.433,25.533,511418110
2010-02-26,25.633,25.976,24.778,25.906,732715987
2010-03-05,26.049,27.816,26.012,27.721,774019899
2010-03-12,27.851,28.831,27.589,28.689,779955844
2010-03-19,28.551,28.67,27.886,28.139,646068266
2010-03-26,27.916,29.365,27.874,29.234,800745710
2010-04-02,29.488,30.228,29.325,29.875,588029218
2010-04-09,29.752,30.628,29.723,30.612,750725246
2010-04-16,30.755,31.793,30.527,31.321,611270507
2010-04-23,31.215,34.46,30.609,34.288,1087036251
2010-04-30,34.434,34.496,32.464,33.057,723649506
2010-05-07,33.477,33.917,25.226,29.862,1414011564
2010-05-14,31.798,33.552,31.468,32.134,1083354957
2010-05-21,32.179,32.735,29.29,30.679,1429433607
2010-05-28,31.304,32.843,30.029,32.522,1163290171
2010-06-04,32.88,33.672,32.239,32.407,836870728
2010-06-11,32.711,32.81,30.663,32.097,1144193259
2010-06-18,32.423,34.818,32.159,34.699,1022052664
2010-06-25,35.166,35.324,33.653,33.767,992032005
2010-07-02,33.802,34.153,30.791,31.264,1176343104
2010-07-09,31.264,33.285,31.169,32.87,687531486
2010-07-16,32.732,33.152,31.201,31.641,1246823473
2010-07-23,31.619,33.569,30.335,32.911,1253407862
2010-07-30,32.916,33.679,32.272,32.57,735729613
2010-08-06,32.973,33.46,32.617,32.93,563247566
2010-08-13,33.106,33.192,31.163,31.537,637619902
2010-08-20,31.365,32.244,31.223,31.606,532448993
2010-08-27,31.875,31.906,29.826,30.592,739970321
2010-09-03,30.48,32.764,30.43,32.762,686391191
2010-09-10,32.479,33.744,32.444,33.349,477611494
2010-09-17,33.673,35.191,33.618,34.863,706576816
2010-09-24,34.957,37.164,34.926,37.009,942858069
2010-10-01,37.221,37.314,34.818,35.77,876311729
2010-10-08,35.665,37.285,35.169,37.233,752450308
2010-10-15,37.323,39.881,37.031,39.848,833868880
2010-10-22,40.323,40.388,37.986,38.927,1111936850
2010-10-29,39.138,39.453,38.092,38.106,603918626
2010-11-05,38.315,40.538,38.261,40.15,666668321
2010-11-12,40.151,40.679,38.442,38.999,620421086
2010-11-19,39.056,39.318,37.698,38.835,681248902
2010-11-26,38.831,40.225,38.726,39.881,440226677
2010-12-03,40.038,40.388,39.358,40.191,622590406
2010-12-10,40.329,41.019,40.147,40.584,482674361
2010-12-17,41.065,41.154,40.388,40.591,539518527
2010-12-24,40.692,41.239,40.292,40.971,318387725
2010-12-31,40.919,41.358,40.681,40.838,264816988
2011-01-07,41.128,42.584,41.128,42.556,456039483
2011-01-14,42.901,44.12,42.689,44.12,506756533
2011-01-21,41.407,44.137,41.273,41.365,1272772483
2011-01-28,41.409,43.755,41.365,42.553,704947826
2011-02-04,42.53,43.894,42.325,43.869,500838015
2011-02-11,44.06,45.58,44.016,45.181,744898425
2011-02-18,45.175,46.198,44.252,44.383,680051672
2011-02-25,43.283,44.115,42.76,44.079,682567237
2011-03-04,44.46,45.616,44.02,45.58,679805378
2011-03-11,45.781,45.789,43.668,44.567,657695582
2011-03-18,44.677,45.133,41.308,41.865,1049565817
2011-03-25,42.557,44.574,42.447,44.508,554317123
2011-04-01,44.722,44.86,43.466,43.625,474289912
