Date,Open,High,Low,Close,Volume
2017-07-14,985,1008.55,983.5,1001.81,15102400
2017-07-21,1004.69,1034.97,1003.81,1025.67,16469488
2017-07-28,1028.34,1083.31,1001,1020.04,27194868
2017-08-04,1019.05,1019.05,981.73,987.41,21938261
2017-08-11,990.65,996.28,951.38,967.99,18195833
2017-08-18,978.41,991.74,954.65,958.47,15590059
2017-08-25,957.57,967.93,941.14,945.26,17059581
2017-09-01,946.54,984.5,936.33,978.25,14211356
2017-09-08,975.4,980.59,960.37,965.9,10274563
2017-09-15,974.46,1000,974.22,986.79,15663105
2017-09-22,990.4,992.792,954.42,955.1,13717133
2017-09-29,949.31,964.83,931.75,961.35,16859466
2017-10-06,964,995.75,950.37,989.51,14612409
2017-10-13,993.24,1008.44,980.099,1002.94,14867721
2017-10-20,1008.44,1022.31,980.24,982.91,12251033
2017-10-27,986.73,1105.58,962.5,1100.95,31205867
2017-11-03,1095.01,1122.79,1086.87,1111.6,21281898
2017-11-10,1109.15,1135.54,1108.77,1125.35,14501350
2017-11-17,1123,1139.9,1121.63,1129.88,14540904
2017-11-24,1129.77,1186.84,1122.55,1186,11702254
2017-12-01,1202.66,1213.41,1145.19,1162.35,29098557
2017-12-08,1173.85,1175.2,1124.74,1162,18268742
2017-12-15,1164.6,1182.75,1157,1178.98,15080767
2017-12-22,1187.37,1194.78,1167.64,1168.36,11517529
2017-12-29,1168.36,1190.1,1160.55,1169.47,8386520
2018-01-05,1172,1229.14,1170.51,1229.14,12339082
2018-01-12,1236,1305.76,1232.03,1305.2,19168142
2018-01-19,1323,1339.94,1280.88,1294.58,20938221
2018-01-26,1297.17,1402.53,1296.66,1402.05,25627383
2018-02-02,1409.18,1498,1385.14,1429.95,37931855
2018-02-09,1402.62,1460.99,1265.93,1339.6,52264104
2018-02-16,1364.67,1468.94,1344.01,1448.69,28659400
2018-02-23,1446.49,1503.49,1446.49,1500,21969046
2018-03-02,1509.2,1528.7,1455.01,1500.25,27691630
2018-03-09,1494.24,1578.94,1481,1578.89,22366640
2018-03-16,1592.6,1617.54,1567.5,1571.68,25460259
2018-03-23,1554.53,1590,1495.36,1495.56,30239689
2018-03-30,1530,1575.97,1365.2,1447.34,38910769
2018-04-06,1417.62,1459.56,1352.88,1405.23,39972840
2018-04-13,1425.03,1459.78,1402.57,1430.79,18891177
2018-04-20,1445,1568.52,1427.48,1527.49,25215886
2018-04-27,1517.86,1638.1,1415.02,1572.62,40401755
2018-05-04,1582.5,1596,1546.02,1580.95,22091913
2018-05-11,1589.34,1615.6,1582.51,1603.32,15588456
2018-05-18,1604,1611.18,1565.22,1574.37,14947710
2018-05-25,1585,1614.12,1566.34,1610.15,14531141
2018-06-01,1600.71,1646.73,1600.15,1641.54,13233549
2018-06-08,1648.9,1714.5,1645.49,1683.99,20163924
2018-06-15,1681.51,1724.8,1680.59,1715.97,15874289
2018-06-22,1706.26,1763.1,1700.39,1715.67,20746722
2018-06-29,1702.51,1723.41,1646.31,1699.8,25843190
2018-07-06,1682.7,1725,1678.06,1710.63,10996344
2018-07-13,1724.05,1815.3,1716.23,1813.03,18144097
2018-07-20,1821.95,1858.88,1797.38,1813.7,24579497
2018-07-27,1812.21,1880.05,1769.99,1817.27,31608848
2018-08-03,1827.33,1841,1739.32,1823.29,24269298
2018-08-10,1825.81,1914.57,1818.92,1886.3,19232616
2018-08-17,1898.5,1925,1855.55,1882.22,25279670
2018-08-24,1890.57,1919.5,1866.06,1905.39,15411966
2018-08-31,1915,2025.57,1909.28,2012.71,24683160
2018-09-07,2026.5,2050.5,1935.21,1952.07,26322992
2018-09-14,1971,2008.76,1917,1970.19,21256029
2018-09-21,1954.73,1958.2,1887.41,1915.01,25386552
2018-09-28,1903.79,2026.52,1865,2003,21480120
2018-10-05,2021.99,2033.19,1862.83,1889.65,28201465
2018-10-12,1874,1902,1830.66,1864.42,7344620
