close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1.1026,1.1356,1.052,1.0724,2003-06-09,True,11188,1.1077000000000057,1.1064857142857145,0.9610533333333336,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
1.2154,1.241,1.104,1.1143,2003-06-16,True,11189,1.1343000000000056,1.1495142857142862,0.967766666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1.1862,1.2471,1.1699,1.2221,2003-06-23,False,11190,1.168066666666672,1.1534857142857147,0.9745966666666669,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1.2102,1.237,1.1724,1.1826,2003-06-30,True,11191,1.2039333333333386,1.156371428571429,0.9834166666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.2572,1.2977,1.2102,1.2194,2003-07-07,True,11192,1.217866666666672,1.1703000000000006,0.9941266666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.3205,1.3409,1.2267,1.2674,2003-07-14,True,11193,1.2626333333333386,1.196714285714286,1.0083133333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.3638,1.3664,1.285,1.3104,2003-07-21,True,11194,1.3138333333333387,1.2365571428571431,1.024096666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.3131,1.3612,1.2776,1.3612,2003-07-28,False,11195,1.332466666666672,1.2666285714285717,1.0364266666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.2432,1.3612,1.2292,1.3002,2003-08-04,False,11196,1.3067000000000053,1.2706000000000002,1.0468033333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1.2497,1.2877,1.2317,1.2546,2003-08-11,True,11197,1.268666666666672,1.279671428571429,1.0587100000000003,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
1.3215,1.3925,1.2483,1.2572,2003-08-18,True,11198,1.2714666666666719,1.295571428571429,1.073646666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1.431,1.4471,1.2889,1.3156,2003-08-25,True,11199,1.334066666666672,1.3204000000000005,1.0910400000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.4243,1.4762,1.4177,1.4344,2003-09-01,False,11200,1.392266666666672,1.3352285714285717,1.1086466666666672,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1.4622,1.4649,1.3991,1.4229,2003-09-08,True,11201,1.4391666666666723,1.3492857142857146,1.126456666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.4297,1.4622,1.3839,1.4622,2003-09-15,False,11202,1.438733333333339,1.3659428571428573,1.1424633333333338,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1.3104,1.4243,1.275,1.4041,2003-09-22,False,11203,1.4007666666666727,1.3755428571428574,1.1544933333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1.3737,1.3839,1.2786,1.3599,2003-09-29,True,11204,1.3712666666666726,1.393257142857143,1.1696500000000005,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
1.4989,1.5067,1.3664,1.3722,2003-10-06,True,11205,1.3943333333333392,1.4185999999999999,1.1884166666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1.4406,1.5836,1.4191,1.5028,2003-10-13,False,11206,1.4377333333333393,1.4199714285714282,1.2047866666666673,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1.431,1.4813,1.4082,1.431,2003-10-20,False,11207,1.4568333333333392,1.4209285714285713,1.2217266666666673,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.4497,1.5195,1.4177,1.4406,2003-10-27,True,11208,1.4404333333333392,1.419142857142857,1.2396166666666673,1.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,879.0
1.4243,1.4749,1.4203,1.4445,2003-11-03,False,11209,1.4350000000000058,1.4183714285714284,1.2592366666666672,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
1.3584,1.4382,1.3472,1.4203,2003-11-10,False,11210,1.4108000000000056,1.4252285714285713,1.2768300000000008,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1.2837,1.3534,1.2572,1.3521,2003-11-17,False,11211,1.3554666666666726,1.4123714285714286,1.291470000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
1.3243,1.3457,1.2811,1.2977,2003-11-24,True,11212,1.3221333333333394,1.3874285714285715,1.305140000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1.3205,1.3865,1.3131,1.3317,2003-12-01,False,11213,1.3095000000000059,1.3702714285714284,1.3105433333333345,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,778.0
1.3230000000000002,1.3509,1.2635,1.3156,2003-12-08,True,11214,1.322600000000006,1.354842857142857,1.3149766666666678,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
1.2471,1.3599,1.2419,1.3599,2003-12-15,False,11215,1.2968666666666726,1.3258999999999996,1.3178900000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1.3156,1.3243,1.2181,1.2432,2003-12-22,True,11216,1.2952333333333392,1.3103714285714283,1.3238900000000016,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,519.0
1.3472,1.3774,1.3205,1.3243,2003-12-29,True,11217,1.3033000000000057,1.308771428571428,1.332633333333335,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
1.4561,1.5267,1.3559,1.3559,2004-01-05,True,11218,1.3729666666666727,1.3333999999999995,1.3444166666666681,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1.4382,1.5725,1.4243,1.4661,2004-01-12,False,11219,1.4138333333333393,1.3496714285714282,1.3518433333333348,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
1.4284,1.4537,1.4041,1.4356,2004-01-19,False,11220,1.440900000000006,1.365085714285714,1.359916666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.4284,1.4799,1.4055,1.4216,2004-01-26,False,11221,1.4316666666666726,1.380142857142857,1.3671900000000012,0.5,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.5
1.4382,1.4511,1.3737,1.4216,2004-02-02,True,11222,1.4316666666666726,1.407442857142857,1.3732233333333348,1.0,2.0,4.0,8.0,8.0,32.0,64.0,128.0,256.0,512.0,1015.0
1.4561,1.5255,1.4203,1.4322,2004-02-09,True,11223,1.440900000000006,1.4275142857142853,1.3777433333333347,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.4177,1.4967,1.4068,1.4622,2004-02-16,False,11224,1.4373333333333393,1.437585714285714,1.3795400000000015,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1.5141,1.5208,1.3865,1.4203,2004-02-23,True,11225,1.4626333333333392,1.4458714285714283,1.3862400000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.6929,1.7397,1.4941,1.5245,2004-03-01,True,11226,1.5415666666666725,1.4822571428571425,1.4012300000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.7448,1.7812,1.6309,1.6954,2004-03-08,True,11227,1.6506000000000058,1.5274571428571426,1.4177333333333348,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.6371,1.732,1.608,1.7119,2004-03-15,False,11228,1.6916000000000058,1.5572714285714284,1.4282533333333347,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.7119,1.732,1.5965,1.6067,2004-03-22,True,11229,1.6979333333333393,1.5963714285714283,1.437616666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.7411,1.7712,1.6851,1.7345,2004-03-29,True,11230,1.696700000000006,1.637085714285714,1.4481766666666682,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1.7435,1.7963,1.704,1.7397,2004-04-05,True,11231,1.7321666666666726,1.6836285714285713,1.4575533333333346,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.847,1.8726,1.665,1.7411,2004-04-12,True,11232,1.7772000000000059,1.7311857142857139,1.471463333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.7533,1.8205,1.7132,1.7801,2004-04-19,False,11233,1.7812666666666725,1.7398142857142853,1.4862266666666681,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.632,1.7496,1.6130000000000002,1.746,2004-04-26,False,11234,1.7441000000000058,1.7236999999999996,1.4948366666666681,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1.6891,1.746,1.6143,1.6458,2004-05-03,True,11235,1.6914666666666722,1.731128571428571,1.5011766666666684,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
1.7132,1.7547,1.642,1.6625,2004-05-10,True,11236,1.6781000000000057,1.7313142857142854,1.5102633333333348,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
1.7159,1.7411,1.6685,1.6904,2004-05-17,True,11237,1.7060666666666726,1.7277142857142853,1.5197600000000016,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
1.7761,1.8219,1.7159,1.7243,2004-05-24,True,11238,1.7350666666666725,1.732371428571428,1.5306400000000016,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.8219,1.8509,1.7472,1.7586,2004-05-31,True,11239,1.771300000000006,1.7287857142857137,1.5438933333333347,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1.9459,1.9599,1.8232,1.8384,2004-06-07,True,11240,1.8479666666666728,1.7562999999999995,1.563476666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.0826,2.1142,1.8673,1.9395,2004-06-14,True,11241,1.9501333333333395,1.820671428571428,1.590106666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.133,2.1411,2.0333,2.0967,2004-06-21,True,11242,2.053833333333339,1.884085714285714,1.6170633333333346,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.9675,2.1637,1.8828,2.1462,2004-06-28,False,11243,2.0610333333333393,1.9204142857142852,1.6386300000000014,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.9017,1.989,1.8952,1.9688,2004-07-05,False,11244,2.0007333333333395,1.9469571428571424,1.6579200000000012,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2.0384,2.1296,1.8192,1.9005,2004-07-12,True,11245,1.9692000000000063,1.9844285714285712,1.6842966666666679,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
1.9434,2.0713,1.9296,2.0283,2004-07-19,False,11246,1.9611666666666727,2.001785714285714,1.7052233333333342,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
2.0473,2.089,1.9486,1.9536,2004-07-26,True,11247,2.0097000000000063,2.0162714285714283,1.728560000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1.8854,2.0447,1.8802,1.9776,2004-08-02,False,11248,1.9587000000000059,1.9881,1.7428700000000008,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1.9525,1.9965,1.8863,1.8901,2004-08-09,True,11249,1.961733333333339,1.9623142857142857,1.760013333333334,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
1.9499,2.0169,1.9218,1.9548,2004-08-16,False,11250,1.9292666666666722,1.9598,1.7773966666666676,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
2.1752,2.227,1.9372,1.9499,2004-08-23,True,11251,2.0258666666666723,1.9988714285714286,1.8022900000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.2296,2.2789,2.1498,2.1535,2004-08-30,True,11252,2.118233333333339,2.0261857142857145,1.8286700000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.27,2.3157,2.2296,2.2411,2004-09-06,True,11253,2.2249333333333396,2.072842857142857,1.8558000000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.3511,2.3663,2.2019,2.27,2004-09-13,True,11254,2.283566666666673,2.1162428571428573,1.8869133333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.3599,2.4601,2.3311,2.336,2004-09-20,True,11255,2.3270000000000066,2.184028571428571,1.9151066666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.4486,2.4867,2.3311,2.3397,2004-09-27,True,11256,2.3865333333333396,2.2548999999999997,1.9402966666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.4726,2.5904,2.4309,2.4802,2004-10-04,True,11257,2.4270333333333394,2.329571428571428,1.9645566666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2.8803,2.8968,2.3829,2.4563,2004-10-11,True,11258,2.600500000000006,2.4303,2.0059966666666678,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.0006,3.0613,2.8299,2.8348,2004-10-18,True,11259,2.784500000000006,2.540442857142857,2.0489533333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.3171,3.3680000000000003,2.9727,2.9878,2004-10-25,True,11260,3.066000000000006,2.690028571428571,2.1014866666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.4641,3.5511,3.2944,3.3235,2004-11-01,True,11261,3.260600000000006,2.8490285714285717,2.158840000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.5132,3.5248,3.379,3.4363,2004-11-08,True,11262,3.4314666666666724,3.0137857142857145,2.214380000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.4932,3.602,3.4324,3.4867,2004-11-15,False,11263,3.4901666666666724,3.163014285714286,2.272376666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.0855,4.1629,3.6651,3.6729,2004-11-22,True,11264,3.6973000000000056,3.3934285714285717,2.354160000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.9679,4.4036,3.9096,4.3683,2004-11-29,False,11265,3.8488666666666727,3.5488,2.4301200000000014,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.1247,4.225,3.9272,4.0667,2004-12-06,True,11266,4.059366666666672,3.7093857142857147,2.5105033333333346,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.1135,4.2732,4.0895,4.1616,2004-12-13,False,11267,4.068700000000006,3.8231571428571427,2.5904233333333346,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.0529,4.1779,3.8996,4.1527,2004-12-20,False,11268,4.097033333333339,3.907271428571429,2.666316666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.0768,4.1247,3.9272,4.0998,2004-12-27,True,11269,4.081066666666673,3.9877857142857143,2.7414800000000015,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
4.3832,4.4071,3.9628,4.1057,2005-01-03,True,11270,4.170966666666673,4.114928571428571,2.822723333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.444,4.7112,4.0072,4.4249,2005-01-10,True,11271,4.301333333333339,4.166142857142857,2.9014366666666684,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.4617,4.5325,4.3806,4.4288,2005-01-17,True,11272,4.4296333333333395,4.236685714285715,2.979060000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.6833,4.6833,4.4655,4.5023,2005-01-24,True,11273,4.529666666666673,4.316485714285715,3.0695866666666682,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.9912,5.058,4.7175,4.7352,2005-01-31,True,11274,4.712066666666673,4.44187142857143,3.1725700000000017,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.1404,5.1898,4.8529,5.0011,2005-02-07,True,11275,4.938300000000006,4.597228571428572,3.275970000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.4959,5.7529,5.1936,5.2378,2005-02-14,True,11276,5.209166666666673,4.799957142857144,3.394386666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.6328,5.691,5.3999,5.4719,2005-02-21,True,11277,5.42303333333334,4.978471428571429,3.5139033333333356,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.42,5.7151,5.2187,5.6543,2005-02-28,False,11278,5.516233333333339,5.1179,3.631723333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.0988,5.476,4.9162,5.42,2005-03-07,False,11279,5.383866666666673,5.208914285714285,3.736600000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
5.4392,5.4999,5.0036,5.13,2005-03-14,True,11280,5.31933333333334,5.316899999999999,3.852910000000002,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
5.3809,5.567,5.3201,5.4847,2005-03-21,False,11281,5.3063000000000065,5.372571428571427,3.959766666666668,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
5.1771,5.4392,5.1365,5.4125,2005-03-28,False,11282,5.332400000000007,5.377814285714285,4.058016666666668,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
5.5378,5.6277,5.0844,5.1642,2005-04-04,True,11283,5.365266666666674,5.383799999999999,4.166943333333335,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
4.4757,5.6022,4.4669,5.601,2005-04-11,False,11284,5.06353333333334,5.218499999999998,4.237763333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.4945,4.7783,4.3043,4.4401,2005-04-18,True,11285,4.8360000000000065,5.0862857142857125,4.308916666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
4.5652,4.749,4.459,4.6196,2005-04-25,True,11286,4.511800000000007,5.010057142857141,4.37947,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
4.715,4.7263,4.5605,4.5894,2005-05-02,True,11287,4.591566666666673,4.906599999999997,4.454216666666667,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
4.4023,4.7417,4.192,4.7175,2005-05-09,False,11288,4.56083333333334,4.766799999999997,4.50495,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
4.754,4.7705,4.3717,4.3894,2005-05-16,True,11289,4.623766666666673,4.706357142857139,4.563396666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
5.1352,5.1831,4.7921,4.8097,2005-05-23,True,11290,4.7638333333333405,4.648842857142854,4.624,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
4.8417,5.1606,4.782,5.153,2005-05-30,False,11291,4.9103000000000065,4.701128571428569,4.66992,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.5338,4.8907,4.497,4.8628,2005-06-06,False,11292,4.836900000000006,4.706742857142855,4.70394,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
4.8503,4.8796,4.5261,4.5466,2005-06-13,True,11293,4.741933333333339,4.7474714285714255,4.749176666666667,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,512.0,655.0
4.7806,5.0364,4.7325,4.7986,2005-06-20,False,11294,4.721566666666672,4.756842857142855,4.7723466666666665,0.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,512.0,654.0
4.6211,4.8237,4.5733,4.668,2005-06-27,False,11295,4.750666666666672,4.788099999999998,4.79412,0.0,0.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,656.0
4.8428,4.8465,4.6211,4.6339,2005-07-04,True,11296,4.748166666666672,4.800785714285712,4.818056666666667,1.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,0.0,512.0,655.0
5.2605,5.3189,4.7833,4.8581,2005-07-11,True,11297,4.908133333333339,4.818685714285713,4.856290000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
5.5707,5.5757,5.1999,5.2544,2005-07-18,True,11298,5.224666666666673,4.922828571428569,4.906883333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.3999,5.6191,5.3503,5.5734,2005-07-25,False,11299,5.410366666666673,5.046557142857141,4.950986666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.4426,5.5075,5.3201,5.3933,2005-08-01,True,11300,5.4710666666666725,5.131171428571427,4.986300000000002,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
5.8365,5.852,5.3947,5.4439,2005-08-08,True,11301,5.559666666666672,5.282014285714284,5.032716666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.8025,6.1191,5.7925,5.8946,2005-08-15,False,11302,5.693866666666673,5.450785714285714,5.077410000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
5.7911,5.9658,5.7303,5.8455,2005-08-22,False,11303,5.81003333333334,5.586257142857142,5.114336666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.852,5.9722,5.7303,5.7377,2005-08-29,True,11304,5.815200000000007,5.670757142857142,5.143030000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.4962,6.5015,5.8935,5.9112,2005-09-05,True,11305,6.04643333333334,5.802971428571428,5.188223333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.4837,6.5366,6.2456,6.4822,2005-09-12,False,11306,6.2773000000000065,5.957799999999999,5.221150000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
6.7355,6.8128,6.4633,6.4633,2005-09-19,True,11307,6.571800000000007,6.142499999999999,5.257906666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.7874,6.9078,6.4052,6.8596,2005-09-26,True,11308,6.668866666666673,6.278342857142856,5.303486666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.4949,7.0079,6.3998,6.8572,2005-10-03,False,11309,6.672600000000007,6.377257142857141,5.350023333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
6.8365,6.8814,6.0604,6.5708,2005-10-10,True,11310,6.706266666666674,6.526599999999999,5.396600000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.0469,7.2143,6.4837,6.8365,2005-10-17,True,11311,6.792766666666675,6.6972999999999985,5.452133333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.8963,7.2874,6.8584,7.033,2005-10-24,False,11312,6.926566666666674,6.754457142857141,5.5094400000000014,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
7.742000000000001,7.8901,6.9318,6.9938,2005-10-31,True,11313,7.228400000000008,6.934214285714284,5.582913333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.7914,7.8635,7.4712,7.7041,2005-11-07,True,11314,7.476566666666674,7.085057142857141,5.693436666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.1738,8.341000000000001,7.7119,7.7914,2005-11-14,True,11315,7.902400000000007,7.2831142857142845,5.816080000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.779,8.8042,8.0676,8.2069,2005-11-21,True,11316,8.248066666666675,7.609414285714284,5.956540000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.1948,9.2089,8.5271,8.9559,2005-11-28,True,11317,8.715866666666674,7.946314285714284,6.105866666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.408,9.4728,9.0518,9.1115,2005-12-05,True,11318,9.127266666666673,8.283614285714284,6.272723333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.0029,9.556,8.8974,9.4907,2005-12-12,False,11319,9.201900000000007,8.584557142857141,6.414353333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
9.2865,9.4297,8.9934,8.9934,2005-12-19,True,11320,9.232466666666674,8.8052,6.552730000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.1019,9.519,8.9058,9.3762,2005-12-26,False,11321,9.130433333333341,8.992414285714284,6.694736666666669,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
9.658,9.711,9.1475,9.1669,2006-01-02,True,11322,9.348800000000008,9.204442857142855,6.865543333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.835,10.94,9.59,9.723,2006-01-09,True,11323,9.864966666666676,9.498157142857142,7.065033333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
