close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
21.32,21.75,20.3,20.4,2003-01-06,True,11166,20.23333333333337,21.538571428571466,18.00566666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
21.4,22.76,21.23,21.33,2003-01-13,True,11167,21.080000000000037,21.26000000000004,18.134666666666682,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
22.11,23.28,20.36,21.25,2003-01-20,True,11168,21.61000000000004,21.188571428571468,18.330000000000016,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
21.85,22.4,21.23,21.68,2003-01-27,False,11169,21.786666666666708,21.14142857142861,18.551333333333346,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
21.44,22.5,21.2,21.94,2003-02-03,False,11170,21.80000000000004,21.07142857142861,18.751666666666683,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
20.06,21.6,19.61,21.4,2003-02-10,False,11171,21.116666666666706,21.242857142857183,18.910666666666682,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
21.78,21.83,20.15,20.15,2003-02-17,True,11172,21.093333333333373,21.42285714285718,19.205666666666684,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
22.01,22.18,20.25,21.64,2003-02-24,True,11173,21.283333333333374,21.521428571428608,19.478000000000016,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
22.97,23.04,21.36,22.15,2003-03-03,True,11174,22.253333333333373,21.74571428571432,19.768333333333352,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.71,24.9,22.49,22.6,2003-03-10,True,11175,23.230000000000036,22.1171428571429,20.095333333333354,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.93,27.95,24.4,24.47,2003-03-17,True,11176,25.203333333333372,22.985714285714327,20.520666666666685,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.18,28.04,26.2,27.08,2003-03-24,False,11177,26.6066666666667,23.805714285714327,20.928666666666683,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
26.22,27.09,25.06,26.57,2003-03-31,False,11178,27.11000000000003,24.68571428571433,21.292333333333353,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
25.75,27.56,24.78,27.21,2003-04-07,False,11179,26.383333333333365,25.252857142857184,21.59700000000002,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
24.99,25.5,24.13,24.8,2003-04-14,False,11180,25.653333333333364,25.678571428571473,21.90133333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
28.97,29.0,24.77,25.03,2003-04-21,True,11181,26.570000000000032,26.53571428571433,22.30000000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.43,29.46,28.15,28.64,2003-04-28,True,11182,27.7966666666667,27.210000000000043,22.72933333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.97,31.18,29.01,29.47,2003-05-05,True,11183,29.790000000000035,27.644285714285758,23.146333333333352,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.05,33.49,30.67,30.83,2003-05-12,True,11184,31.150000000000034,28.48285714285718,23.61333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.72,33.3,31.16,32.7,2003-05-19,False,11185,32.2466666666667,29.411428571428612,24.060666666666688,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
35.89,36.09,32.45,32.55,2003-05-26,True,11186,33.886666666666706,30.86000000000004,24.597000000000023,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.35,36.68,33.25,36.5,2003-06-02,False,11187,33.9866666666667,32.05428571428575,25.058333333333355,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
34.13,35.45,32.83,34.47,2003-06-09,True,11188,34.456666666666706,32.79142857142861,25.455666666666687,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
35.04,37.24,34.08,34.57,2003-06-16,True,11189,34.17333333333337,33.59285714285718,25.82400000000002,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
36.3,37.09,34.54,35.04,2003-06-23,True,11190,35.1566666666667,34.35428571428575,26.255666666666684,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.68,38.16,35.7,36.63,2003-06-30,True,11191,36.34000000000004,35.01571428571432,26.758000000000017,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
37.65,40.83,37.1,38.3,2003-07-07,False,11192,37.21000000000004,35.720000000000034,27.27366666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
34.98,39.61,34.79,38.5,2003-07-14,False,11193,36.770000000000046,35.59000000000003,27.708666666666684,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
41.6,43.1,34.0,34.71,2003-07-21,True,11194,38.07666666666671,36.76857142857146,28.466666666666686,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.03,42.5,39.78,41.49,2003-07-28,False,11195,38.87000000000004,37.6114285714286,29.11700000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
39.15,40.29,38.29,39.7,2003-08-04,False,11196,40.26000000000005,38.19857142857145,29.71133333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
40.1,40.47,38.31,38.99,2003-08-11,True,11197,39.76000000000005,38.74142857142859,30.334666666666685,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
45.22,46.95,40.38,40.48,2003-08-18,True,11198,41.490000000000045,39.81857142857145,31.105000000000018,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.32,46.44,44.53,44.85,2003-08-25,True,11199,43.880000000000045,41.057142857142885,31.920666666666687,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.52,47.75,45.86,46.52,2003-09-01,True,11200,46.020000000000046,42.70571428571431,32.75666666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.68,47.38,44.73,46.5,2003-09-08,False,11201,46.17333333333338,43.28857142857145,33.61066666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
47.58,48.24,45.05,45.68,2003-09-15,True,11202,46.59333333333338,44.36714285714288,34.47066666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.56,51.3,46.2,47.58,2003-09-22,True,11203,47.273333333333376,45.7114285714286,35.355666666666686,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.89,53.22,47.51,48.88,2003-09-29,True,11204,49.67666666666671,47.53857142857145,36.35300000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
58.06,59.1,52.59,52.89,2003-10-06,True,11205,53.17000000000005,49.372857142857164,37.46466666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
59.69,60.41,57.44,57.94,2003-10-13,True,11206,56.88000000000005,51.28285714285716,38.52333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
54.51,61.14,52.92,59.56,2003-10-20,False,11207,57.42000000000005,52.42428571428574,39.43433333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
54.43,57.52,54.38,54.51,2003-10-27,False,11208,56.21000000000006,53.67428571428574,40.374666666666684,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
54.31,57.49,54.0,54.8,2003-11-03,False,11209,54.41666666666672,54.63571428571431,41.32666666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
52.45,55.13,50.76,53.95,2003-11-10,False,11210,53.730000000000054,55.191428571428595,42.24200000000001,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
48.58,52.19,47.67,51.92,2003-11-17,False,11211,51.78000000000005,54.575714285714305,42.89566666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
53.97,54.06,48.58,48.58,2003-11-24,True,11212,51.666666666666714,53.991428571428585,43.713666666666676,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
51.56,54.75,50.75,54.4,2003-12-01,False,11213,51.37000000000004,52.83000000000002,44.400000000000006,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
50.99,52.2,48.31,51.55,2003-12-08,False,11214,52.17333333333338,52.327142857142874,44.99800000000001,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
49.24,52.25,47.0,52.05,2003-12-15,False,11215,50.59666666666672,51.5857142857143,45.548666666666676,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
53.47,54.94,48.7,48.98,2003-12-22,True,11216,51.233333333333384,51.465714285714306,46.134666666666675,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
51.9,53.84,51.43,53.79,2003-12-29,False,11217,51.53666666666672,51.38714285714288,46.753000000000014,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
51.59,53.6,49.1,51.99,2004-01-05,False,11218,52.32000000000005,51.81714285714288,47.33500000000001,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
55.72,56.78,50.8,51.65,2004-01-12,True,11219,53.07000000000005,52.067142857142876,48.02433333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
57.11,57.82,55.41,55.57,2004-01-19,True,11220,54.80666666666672,52.86000000000002,48.718,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
50.4,57.74,48.6,56.81,2004-01-26,False,11221,54.41000000000005,52.7757142857143,49.14200000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
46.35,50.65,44.3,50.56,2004-02-02,False,11222,51.28666666666672,52.36285714285716,49.432,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
46.38,48.1,45.51,46.75,2004-02-09,True,11223,47.71000000000006,51.35000000000002,49.812000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
45.17,46.45,44.64,46.14,2004-02-16,False,11224,45.966666666666725,50.38857142857146,49.93100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
43.01,45.25,42.23,45.19,2004-02-23,False,11225,44.85333333333339,49.16285714285717,50.030333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
44.09,44.83,41.65,42.88,2004-03-01,True,11226,44.09000000000006,47.501428571428605,50.19500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
42.44,45.06,41.04,43.99,2004-03-08,False,11227,43.180000000000064,45.40571428571432,50.27300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
42.8,43.75,40.92,42.26,2004-03-15,True,11228,43.11000000000007,44.320000000000036,50.19233333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.7,42.49,39.15,41.75,2004-03-22,False,11229,42.3133333333334,43.65571428571432,50.03833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.09,46.25,41.97,42.07,2004-03-29,True,11230,43.530000000000065,43.61428571428574,50.02400000000001,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
48.1,48.15,45.39,45.67,2004-04-05,True,11231,45.29666666666674,44.03285714285717,50.10466666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
45.5,48.37,45.33,48.05,2004-04-12,False,11232,46.56333333333341,44.38857142857146,50.03533333333334,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
46.29,49.1,44.91,45.36,2004-04-19,True,11233,46.630000000000074,44.70285714285717,49.95966666666667,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,181.0
43.6,48.8,43.31,46.25,2004-04-26,False,11234,45.130000000000074,44.86857142857146,49.65,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
41.9,45.15,41.68,43.45,2004-05-03,False,11235,43.93000000000007,44.74000000000002,49.11133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.05,44.13,40.57,41.25,2004-05-10,True,11236,42.85000000000007,44.93285714285717,48.556666666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
41.17,43.27,40.55,42.24,2004-05-17,False,11237,42.04000000000007,44.23000000000003,48.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.5,48.68,41.17,41.24,2004-05-24,True,11238,44.240000000000066,44.28714285714289,47.91433333333334,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,159.0
50.95,51.51,47.7,47.88,2004-05-31,True,11239,46.87333333333339,45.065714285714314,47.80233333333334,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
49.94,52.12,49.26,51.69,2004-06-07,False,11240,49.79666666666672,45.58714285714289,47.71866666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
49.6,50.91,49.04,49.45,2004-06-14,False,11241,50.163333333333384,46.44428571428574,47.75266666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
51.8,51.94,48.24,49.59,2004-06-21,True,11242,50.446666666666715,47.85857142857146,47.68033333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
52.59,54.7,51.83,52.2,2004-06-28,True,11243,51.33000000000005,49.2214285714286,47.714666666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.32,52.6,47.82,52.4,2004-07-05,False,11244,50.903333333333386,50.242857142857176,47.62566666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
47.1,50.4,46.78,48.15,2004-07-12,False,11245,49.33666666666672,50.04285714285718,47.55433333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
39.98,47.85,39.56,47.26,2004-07-19,False,11246,45.13333333333338,48.475714285714325,47.10466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
38.92,40.24,37.38,40.0,2004-07-26,False,11247,42.00000000000006,46.90142857142861,46.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
35.49,39.08,34.85,38.44,2004-08-02,False,11248,38.13000000000006,44.88571428571432,46.13533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.13,37.35,34.85,35.34,2004-08-09,True,11249,36.84666666666673,42.647142857142896,45.48233333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.51,40.48,35.98,36.14,2004-08-16,True,11250,37.04333333333339,40.77857142857147,44.89566666666667,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
39.9,40.83,38.16,39.89,2004-08-23,True,11251,38.513333333333385,39.57571428571432,44.54566666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
38.74,40.01,37.86,39.85,2004-08-30,False,11252,39.38333333333339,38.38142857142861,44.29200000000001,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
38.57,39.36,37.36,39.03,2004-09-06,False,11253,39.07000000000006,38.18000000000003,44.031666666666666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,36.0
42.96,44.28,38.82,39.13,2004-09-13,True,11254,40.09000000000006,38.75714285714288,43.958,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
40.94,43.99,40.85,42.84,2004-09-20,False,11255,40.82333333333339,39.53571428571431,43.889,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
40.47,41.3,38.97,40.71,2004-09-27,False,11256,41.45666666666673,40.1557142857143,43.76833333333334,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
40.0,42.7,39.63,41.3,2004-10-04,False,11257,40.470000000000056,40.22571428571431,43.687000000000005,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
38.55,41.55,37.88,39.82,2004-10-11,False,11258,39.67333333333338,40.03285714285717,43.54533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,40.19,33.0,38.28,2004-10-18,False,11259,37.71666666666672,39.4414285714286,43.30866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.13,34.77,33.51,34.09,2004-10-25,False,11260,35.76000000000005,38.807142857142885,42.910000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.56,37.62,34.15,34.23,2004-11-01,True,11261,35.096666666666714,37.892857142857174,42.52533333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40.46,40.94,36.7,36.75,2004-11-08,True,11262,37.05000000000005,37.82428571428574,42.357333333333344,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
38.55,41.5,38.19,40.34,2004-11-15,False,11263,38.52333333333339,37.55000000000003,42.09933333333334,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
39.09,39.68,37.58,38.37,2004-11-22,True,11264,39.366666666666724,37.42000000000004,41.949000000000005,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,53.0
40.09,40.74,37.71,39.58,2004-11-29,True,11265,39.24333333333339,37.64000000000004,41.88866666666667,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
39.05,40.1,37.99,39.73,2004-12-06,False,11266,39.410000000000046,38.27571428571433,41.75533333333333,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
40.01,41.0,38.82,39.31,2004-12-13,True,11267,39.71666666666672,39.115714285714326,41.71666666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
38.93,40.49,38.55,39.85,2004-12-20,False,11268,39.33000000000005,39.45428571428575,41.397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
44.29,45.68,39.47,39.51,2004-12-27,True,11269,41.07666666666672,40.00142857142862,41.175666666666665,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
42.32,45.44,40.9,45.0,2005-01-03,False,11270,41.84666666666672,40.54000000000004,40.92166666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
44.55,44.66,40.82,41.86,2005-01-10,True,11271,43.72000000000005,41.32000000000005,40.75333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
41.16,45.0,41.02,44.15,2005-01-17,False,11272,42.67666666666671,41.47285714285719,40.39866666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
42.22,43.0,40.26,41.3,2005-01-24,True,11273,42.64333333333338,41.92571428571433,40.053000000000004,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,493.0
35.72,43.59,34.53,42.52,2005-01-31,False,11274,39.70000000000005,41.31285714285718,39.63300000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
35.78,36.8,35.0,35.75,2005-02-07,True,11275,37.90666666666672,40.86285714285718,39.25566666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
35.31,36.63,35.1,35.61,2005-02-14,False,11276,35.60333333333339,39.580000000000034,39.10000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
34.99,35.39,33.2,35.0,2005-02-21,False,11277,35.36000000000006,38.532857142857175,38.96900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.85,36.31,34.66,34.74,2005-02-28,True,11278,35.38333333333339,37.290000000000035,38.981,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
34.75,36.5,34.05,35.81,2005-03-07,False,11279,35.19666666666672,36.374285714285755,38.934999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.16,34.85,33.58,34.66,2005-03-14,False,11280,34.92000000000005,35.22285714285718,38.75666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.88,34.63,32.82,34.2,2005-03-21,False,11281,33.93000000000006,34.8171428571429,38.522666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.01,34.71,33.02,33.02,2005-03-28,True,11282,33.68333333333339,34.56428571428576,38.365,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
34.6,35.34,33.81,33.98,2005-04-04,True,11283,33.83000000000005,34.46285714285718,38.23266666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
33.02,35.0,33.02,34.55,2005-04-11,False,11284,33.87666666666672,34.18142857142861,37.90133333333333,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
33.04,33.89,32.01,32.93,2005-04-18,True,11285,33.55333333333339,33.780000000000044,37.638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.36,33.98,30.6,33.15,2005-04-25,False,11286,32.80666666666672,33.43857142857147,37.36766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.52,34.69,32.1,32.33,2005-05-02,True,11287,33.30666666666672,33.49000000000004,37.18499999999999,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
33.9,34.8,33.55,34.37,2005-05-09,False,11288,33.59333333333339,33.63571428571432,37.029999999999994,0.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,150.0
35.5,35.97,33.92,33.93,2005-05-16,True,11289,34.64000000000006,33.84857142857147,37.059999999999995,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
35.5,36.02,35.13,35.5,2005-05-23,False,11290,34.966666666666725,33.9771428571429,37.105666666666664,0.5,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,694.5
35.59,36.99,35.29,35.39,2005-05-30,True,11291,35.53000000000006,34.34428571428575,37.07333333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
34.95,36.2,34.4,35.5,2005-06-06,False,11292,35.34666666666673,34.6171428571429,36.88966666666666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
35.31,36.07,34.52,34.67,2005-06-13,True,11293,35.283333333333395,35.03857142857147,36.78166666666666,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
35.02,35.97,34.88,35.05,2005-06-20,False,11294,35.0933333333334,35.11000000000004,36.645999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
32.91,35.05,32.79,34.91,2005-06-27,False,11295,34.4133333333334,34.96857142857147,36.406666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.74,34.75,33.45,33.5,2005-07-04,True,11296,34.22333333333339,34.860000000000035,36.263000000000005,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
37.15,37.5,34.6,34.72,2005-07-11,True,11297,34.933333333333394,35.09571428571432,36.167666666666676,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,159.0
37.95,39.75,36.69,36.95,2005-07-18,True,11298,36.613333333333394,35.43285714285717,36.135000000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
45.15,45.81,37.72,38.0,2005-07-25,True,11299,40.08333333333339,36.890000000000036,36.16366666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.27,46.97,44.35,44.81,2005-08-01,True,11300,42.790000000000056,38.312857142857176,36.262000000000015,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.2,46.44,44.05,45.26,2005-08-08,False,11301,44.87333333333339,39.62428571428575,36.25033333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
43.72,45.35,43.33,43.93,2005-08-15,False,11302,44.396666666666725,41.16857142857147,36.33566666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
42.37,44.27,42.08,43.61,2005-08-22,False,11303,43.43000000000006,42.25857142857147,36.34066666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
41.51,43.0,41.04,41.93,2005-08-29,False,11304,42.53333333333338,42.881428571428614,36.533666666666676,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
42.95,44.3,41.51,41.51,2005-09-05,True,11305,42.27666666666672,43.59571428571433,36.77266666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
42.8,44.96,42.12,42.72,2005-09-12,False,11306,42.42000000000005,43.26000000000005,37.02233333333334,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
42.19,43.43,40.5,42.63,2005-09-19,False,11307,42.646666666666725,42.82000000000005,37.262333333333345,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
45.3,45.84,42.4,42.45,2005-09-26,True,11308,43.430000000000064,42.97714285714291,37.57733333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.72,46.59,43.33,45.33,2005-10-03,False,11309,43.736666666666736,42.97714285714291,37.87633333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,64.0,256.0,512.0,956.0
