close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
15.386,17.657,14.536,16.824,2010-07-19,False,11559,16.36299999999999,16.648714285714295,12.289386666666664,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
14.65,15.57,13.619000000000002,15.501,2010-07-26,False,11560,15.649666666666656,16.278571428571436,12.515386666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
16.903,16.964000000000002,14.104,14.86,2010-08-02,True,11561,15.646333333333322,16.113285714285723,12.825009999999995,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
18.894,19.196,16.171,16.857,2010-08-09,True,11562,16.815666666666658,16.404714285714295,13.212189999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.566,20.129,17.656,18.806,2010-08-16,False,11563,18.12099999999999,16.871714285714294,13.588723333333329,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
18.014,18.926,17.093,18.643,2010-08-23,False,11564,18.491333333333326,17.04657142857144,13.892759999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
19.783,20.357,17.401,17.893,2010-08-30,True,11565,18.78766666666666,17.456571428571444,14.262479999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.88,21.391,19.657,19.701,2010-09-06,True,11566,19.558999999999994,18.24142857142859,14.65762333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.066,21.421,20.003,21.344,2010-09-13,False,11567,20.242999999999995,19.015142857142873,15.009123333333328,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
23.173,23.874,20.003,20.286,2010-09-20,True,11568,21.372999999999994,19.91085714285716,15.467033333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.094,24.914,21.973000000000006,22.929,2010-09-27,False,11569,21.777666666666665,20.368000000000016,15.881366666666661,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
21.377,22.859,21.15,21.86,2010-10-04,False,11570,22.214666666666663,20.769571428571446,16.260699999999996,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
22.246,22.786,21.461,21.534,2010-10-11,True,11571,21.90566666666666,21.374142857142875,16.66676666666666,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
24.014,24.991,21.05,22.344,2010-10-18,True,11572,22.54566666666666,21.97857142857145,17.113433333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.796,26.391,23.58,24.176,2010-10-25,True,11573,23.685333333333322,22.538000000000018,17.582833333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.014,24.863000000000003,23.671,24.85,2010-11-01,False,11574,24.274666666666658,23.10200000000002,17.990833333333327,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
24.714,25.527,23.609,23.833,2010-11-08,True,11575,24.507999999999992,23.322142857142875,18.408399999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.72,24.791,23.367,24.561,2010-11-15,True,11576,24.48266666666666,23.697285714285734,18.757499999999997,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
27.414,27.497,25.857,25.867,2010-11-22,True,11577,25.615999999999996,24.559714285714303,19.20033333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.493,29.891,26.371,27.716,2010-11-29,False,11578,26.208999999999993,25.166428571428586,19.649666666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
27.804,28.486,25.913,26.701,2010-12-06,True,11579,27.236999999999995,25.707857142857158,20.097599999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.717,27.516,25.08,27.507,2010-12-13,False,11580,26.671333333333326,25.839428571428584,20.48116666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
26.369,27.109,25.22,25.829,2010-12-20,True,11581,26.629999999999995,26.175857142857154,20.830833333333327,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
25.1,26.357,25.076,25.736,2010-12-27,False,11582,25.72866666666666,26.231000000000012,21.144733333333328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
25.614,26.414,24.786,25.0,2011-01-03,True,11583,25.69433333333333,26.358714285714296,21.42383333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
27.354,27.607,25.597,25.661,2011-01-10,True,11584,26.022666666666662,26.350142857142867,21.733633333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
26.013,27.834,25.9,27.353,2011-01-17,False,11585,26.326999999999998,26.281571428571443,22.038933333333333,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
31.14,31.143,25.153,25.713,2011-01-24,True,11586,28.168999999999997,26.75814285714287,22.56703333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
31.439,31.571,29.75,30.443,2011-01-31,True,11587,29.530666666666665,27.575571428571443,23.055333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.01,33.086,30.877,31.827,2011-02-07,True,11588,31.863,28.52428571428573,23.5919,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.644,35.36400000000001,33.056,33.669000000000004,2011-02-14,True,11589,32.69766666666667,29.74485714285716,24.200499999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.349,32.773,29.341,32.214,2011-02-21,False,11590,32.33433333333334,30.421285714285727,24.7238,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
30.103,30.616,28.621,30.554,2011-02-28,False,11591,31.365333333333343,30.814000000000014,25.1638,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
29.22,30.699,26.984,30.671,2011-03-07,False,11592,29.890666666666675,31.27214285714287,25.508,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
29.914,31.91,28.403,29.033,2011-03-14,True,11593,29.745666666666676,31.097000000000012,25.886266666666664,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
32.859,33.303000000000004,29.65,30.25,2011-03-21,True,11594,30.664333333333342,31.299857142857157,26.3811,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
34.584,34.92,33.334,33.357,2011-03-28,True,11595,32.45233333333334,31.524714285714303,26.874466666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.551,35.554,33.004,34.981,2011-04-04,False,11596,33.66466666666667,31.511428571428585,27.296833333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
33.641,34.35,32.059,33.247,2011-04-11,True,11597,33.925333333333334,31.9817142857143,27.749333333333333,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
36.031,36.046,32.574,33.144,2011-04-18,True,11598,34.40766666666667,32.828571428571436,28.177933333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
33.239000000000004,36.426,32.164,36.387,2011-04-25,False,11599,34.30366666666667,33.4027142857143,28.549433333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
32.781,34.267,32.186,34.037,2011-05-02,False,11600,34.017,33.81228571428573,28.929566666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
35.217,35.66,33.051,33.114000000000004,2011-05-09,True,11601,33.74566666666667,34.14914285714287,29.361933333333333,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
35.129,35.27,33.016,35.143,2011-05-16,False,11602,34.37566666666667,34.22700000000001,29.732433333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
37.787,37.983,34.286,34.714,2011-05-23,True,11603,36.044333333333334,34.83214285714286,30.165466666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.1,39.463,37.731,38.179,2011-05-30,True,11604,37.33866666666667,35.61200000000001,30.668333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
36.946,39.671,36.831,39.053,2011-06-06,False,11605,37.94433333333333,35.74271428571429,31.076066666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
35.096,37.571,34.894,37.111,2011-06-13,False,11606,37.047333333333334,36.00800000000001,31.42193333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
36.709,37.264,34.303000000000004,34.551,2011-06-20,True,11607,36.25033333333334,36.56914285714287,31.731766666666665,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
38.284,38.391,35.949,36.414,2011-06-27,True,11608,36.696333333333335,37.00728571428573,32.1248,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
42.163,42.479,39.387,39.429,2011-07-04,True,11609,39.052,38.01214285714287,32.603433333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
40.99,43.541,40.231,42.119,2011-07-11,False,11610,40.479000000000006,38.4697142857143,33.11253333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
39.511,41.33,38.65,40.351,2011-07-18,False,11611,40.888000000000005,38.52842857142859,33.550599999999996,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
37.999,40.786,35.923,40.081,2011-07-25,False,11612,39.50000000000001,38.67885714285717,33.98056666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
34.444,38.5,33.776,38.36,2011-08-01,False,11613,37.318000000000005,38.58571428571431,34.274899999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
34.857,35.407,31.643,32.85,2011-08-08,True,11614,35.76666666666667,38.32114285714289,34.52499999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
29.316,35.254,29.286,35.096,2011-08-15,False,11615,32.87233333333334,37.04000000000003,34.635099999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
31.699,31.959,29.05,30.339,2011-08-22,True,11616,31.95733333333334,35.545142857142885,34.65373333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
30.444000000000006,34.554,29.66,32.424,2011-08-29,False,11617,30.486333333333345,34.03857142857146,34.620566666666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.139,31.711,29.027,29.869,2011-09-05,False,11618,30.42733333333334,32.556857142857176,34.49153333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.17,30.179,22.02,28.759,2011-09-12,False,11619,27.25100000000001,30.29557142857146,34.109066666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.48,23.284,17.86,22.384,2011-09-19,False,11620,23.26300000000001,28.015000000000025,33.71343333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.180999999999994,19.697,15.376,19.46,2011-09-26,False,11621,18.943666666666676,25.347000000000026,33.24936666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.744,17.75,15.714,16.46,2011-10-03,True,11622,17.13500000000001,23.551000000000023,32.83349999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.577,18.357,14.733,18.223,2011-10-10,False,11623,16.500666666666675,21.390714285714306,32.38893333333332,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16.72,17.035999999999998,15.084,16.547,2011-10-17,True,11624,16.68033333333334,19.430142857142876,31.850966666666654,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
12.02,17.183,10.607,17.014,2011-10-24,False,11625,15.105666666666673,16.98457142857145,31.098833333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86,13.27,11.249,11.949000000000002,2011-10-31,True,11626,13.866666666666674,15.65457142857145,30.409133333333322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.536,13.406,11.957,13.0,2011-11-07,False,11627,12.472000000000008,14.805428571428592,29.70563333333332,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11.151,12.586,10.827,12.57,2011-11-14,False,11628,12.182333333333341,14.086857142857165,28.87629999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1229,11.425999999999998,8.9857,10.994000000000002,2011-11-21,False,11629,10.936633333333342,12.998128571428593,28.072429999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4814,10.109,8.91,9.603,2011-11-28,True,11630,9.918433333333342,11.98447142857145,27.295776666666654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.127,10.421,9.3286,9.564,2011-12-05,True,11631,9.57710000000001,11.042614285714306,26.45944333333332,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9.974,11.084,9.846,9.963,2011-12-12,False,11632,9.86080000000001,10.750328571428593,25.620943333333322,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
10.374,10.654000000000002,9.561,9.97,2011-12-19,True,11633,10.158333333333344,10.395185714285734,24.707176666666655,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
9.899,10.356,9.659,10.329,2011-12-26,False,11634,10.082333333333343,10.018471428571448,23.733809999999988,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
12.327,12.470999999999998,10.019,10.057,2012-01-02,True,11635,10.866666666666674,10.18647142857145,22.91317666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
13.483,14.263,12.449000000000002,12.800999999999998,2012-01-09,True,11636,11.903000000000008,10.809342857142878,22.19274333333332,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
14.32,14.967,13.179,13.720999999999998,2012-01-16,True,11637,13.376666666666674,11.500571428571448,21.446443333333317,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
17.684,17.713,13.069,14.113,2012-01-23,True,11638,15.162333333333342,12.580142857142876,20.75977666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
18.061,18.497,16.820999999999998,17.82,2012-01-30,True,11639,16.688333333333343,13.735428571428589,19.95637666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
17.704,19.061,17.407,17.602999999999994,2012-02-06,False,11640,17.816333333333343,14.782571428571446,19.180176666666647,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
17.407,17.903,16.875999999999998,17.83,2012-02-13,False,11641,17.724000000000014,15.855142857142875,18.44337666666665,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
15.953,18.021,15.505999999999998,17.684,2012-02-20,False,11642,17.02133333333335,16.373142857142874,17.708509999999983,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
16.442999999999998,16.834,15.234000000000002,15.45,2012-02-27,True,11643,16.60100000000001,16.796000000000017,17.10847666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
15.59,16.646,14.647,16.394000000000002,2012-03-05,False,11644,15.995333333333344,16.97742857142859,16.466243333333317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,0.0,384.0
15.709,15.959,14.7,15.393,2012-03-12,True,11645,15.91400000000001,16.695285714285735,16.012676666666653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
17.167,17.64,15.544,15.661,2012-03-19,True,11646,16.155333333333346,16.567571428571448,15.528276666666653,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
16.434,17.639,16.143,17.367,2012-03-26,False,11647,16.436666666666678,16.386142857142875,15.061276666666654,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,380.0
15.786,16.4,15.617,16.4,2012-04-02,False,11648,16.462333333333344,16.154571428571447,14.616176666666654,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,376.0
14.880999999999998,15.669,14.074000000000002,15.537,2012-04-09,False,11649,15.700333333333342,16.001428571428587,14.373209999999984,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
15.159,15.673,14.343,14.944,2012-04-16,True,11650,15.275333333333341,15.818000000000017,14.262509999999985,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,329.0
11.963,15.0,11.651,14.984000000000002,2012-04-23,False,11651,14.001000000000007,15.29985714285716,14.121909999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
10.449000000000002,11.854,10.300999999999998,11.803,2012-04-30,False,11652,12.523666666666676,14.548428571428587,13.912076666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
11.054,11.199000000000002,10.083,10.357,2012-05-07,True,11653,11.155333333333344,13.675142857142873,13.72797666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.994,11.329,9.3371,11.019,2012-05-14,False,11654,10.49900000000001,12.755142857142873,13.503776666666651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.031,10.501,9.596,9.979,2012-05-21,True,11655,10.359666666666675,11.933000000000018,13.437476666666651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.9929,10.164,8.6714,10.151,2012-05-28,False,11656,9.672633333333343,11.091842857142876,13.30857333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3771,9.767,8.91,9.0357,2012-06-04,True,11657,9.467000000000008,10.26585714285716,13.203276666666651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.3986,9.513,8.7171,9.4843,2012-06-11,True,11658,9.256200000000009,9.899514285714304,13.144863333333317,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9.694,10.069,9.2557,9.2943,2012-06-18,True,11659,9.489900000000011,9.791657142857161,13.163899999999984,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
9.784,9.933,9.3714,9.687,2012-06-25,True,11660,9.625533333333344,9.61022857142859,13.17398666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
11.699000000000002,12.2,9.607,9.824,2012-07-02,True,11661,10.392333333333346,9.85380000000002,13.22638666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
12.129,12.379,11.361,11.854,2012-07-09,True,11662,11.20400000000001,10.153514285714305,13.298219999999985,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
11.689,12.220999999999998,11.524,12.159,2012-07-16,False,11663,11.839000000000011,10.538671428571448,13.342053333333318,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,692.0
8.4171,11.781,8.02,11.533,2012-07-23,False,11664,10.745033333333344,10.40152857142859,13.292656666666652,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
7.7014,8.5657,7.5443,8.4186,2012-07-30,False,11665,9.269166666666678,10.15907142857145,13.138469999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5571,8.6514,7.73,7.7914,2012-08-06,True,11666,8.22520000000001,9.996657142857163,12.974273333333317,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9.0986,9.36,8.3571,8.7457,2012-08-13,True,11667,8.452366666666677,9.898742857142878,12.80022666666665,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
9.0229,9.521,8.8357,9.0786,2012-08-20,False,11668,8.892866666666677,9.516442857142877,12.511523333333315,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
8.5314,9.1386,8.4414,9.0457,2012-08-27,False,11669,8.88430000000001,9.00250000000002,12.193869999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0943,8.2857,7.59,8.2857,2012-09-03,False,11670,8.549533333333345,8.48897142857145,11.873546666666648,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
8.6457,8.7743,7.8714,8.0486,2012-09-10,True,11671,8.423800000000012,8.521628571428591,11.581503333333314,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
8.2557,8.5314,7.9571,8.4257,2012-09-17,False,11672,8.331900000000012,8.600814285714305,11.324926666666649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
7.7771,8.2629,7.5786,8.1229,2012-09-24,False,11673,8.226166666666677,8.489385714285735,11.036063333333317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.509,9.743,7.7629,7.8043,2012-10-01,True,11674,8.513933333333343,8.548014285714306,10.833363333333319,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
9.19,10.604,9.1086,10.199,2012-10-08,False,11675,8.825366666666676,8.571885714285735,10.616063333333319,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
9.2829,9.977,9.0571,9.3071,2012-10-15,True,11676,9.32730000000001,8.679242857142878,10.353259999999985,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,181.0
9.94,10.034,8.2,9.1943,2012-10-22,True,11677,9.470966666666676,8.942914285714307,10.136793333333317,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
10.986,12.136,9.3643,9.4871,2012-10-29,True,11678,10.069633333333343,9.277242857142879,9.976793333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
11.129,11.476,10.643,10.653,2012-11-05,True,11679,10.68500000000001,9.687714285714307,9.851726666666652,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
11.557,11.871,11.049,11.286,2012-11-12,True,11680,11.22400000000001,10.227700000000022,9.731659999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
11.85,12.08,11.45,11.716,2012-11-19,True,11681,11.51200000000001,10.562128571428591,9.72789333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
11.673,11.939,11.333,11.786,2012-11-26,False,11682,11.693333333333344,10.916842857142878,9.768693333333319,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
12.283,12.826,10.643,11.693,2012-12-03,True,11683,11.935333333333345,11.345428571428593,9.809659999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.329,13.527,12.057,12.306,2012-12-10,True,11684,12.428333333333343,11.829571428571452,9.920826666666652,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.049,13.970999999999998,13.015999999999998,13.286,2012-12-17,False,11685,12.88700000000001,12.124285714285737,10.021426666666652,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
12.761,13.271,12.649,13.08,2012-12-24,False,11686,13.046333333333342,12.357428571428594,10.147029999999985,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
13.711,13.989,12.716,12.77,2012-12-31,True,11687,13.173666666666675,12.665142857142879,10.29149333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.47,14.56,13.507,13.77,2013-01-07,True,11688,13.647333333333341,13.039428571428592,10.460539999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.167,14.929,13.679,14.399,2013-01-14,False,11689,14.116000000000009,13.395714285714307,10.609639999999986,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
24.223000000000006,24.669,13.799,14.236,2013-01-21,True,11690,17.620000000000008,15.101428571428595,11.090939999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.543000000000006,25.321,22.376,24.644,2013-01-28,False,11691,20.644333333333346,16.56057142857145,11.485739999999987,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
25.853,26.983,23.254,23.254,2013-02-04,True,11692,24.539666666666676,18.38971428571431,11.943206666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.073,27.143,24.971,25.569000000000006,2013-02-11,True,11693,25.489666666666675,20.43428571428574,12.456006666666651,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.694000000000006,28.231,25.49,27.286,2013-02-18,False,11694,26.206666666666674,22.14614285714288,13.03190333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
27.053,27.447,25.064,25.856,2013-02-25,True,11695,26.606666666666673,23.94371428571431,13.676956666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.386,27.154,25.166,26.954,2013-03-04,False,11696,26.37766666666667,25.689285714285738,14.271253333333322,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
26.407,27.884,25.573,26.286,2013-03-11,True,11697,26.615333333333336,26.001285714285736,14.848199999999988,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
25.9,26.771,25.607,25.911,2013-03-18,False,11698,26.231000000000005,26.338000000000022,15.410769999999987,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
27.04,28.151,25.681,26.061,2013-03-25,True,11699,26.449,26.50757142857145,16.02772333333332,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
