close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
275.15,298.92,274.82,283.68,2010-04-12,False,11545,280.8866666666668,282.24714285714265,279.36666666666696,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,512.0,960.0
272.5,280.12,271.14,274.5,2010-04-19,False,11546,276.9200000000002,280.8757142857141,280.2420000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
262.72,272.32,260.52,272.25,2010-04-26,False,11547,270.1233333333335,277.0199999999998,280.9230000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
246.57,266.46,230.0,263.25,2010-05-03,False,11548,260.59666666666686,272.2414285714284,280.53800000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253.76,261.38,248.12,257.05,2010-05-10,True,11549,254.35000000000022,268.31571428571414,279.8326666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236.34,255.48,232.26,253.39,2010-05-17,False,11550,245.55666666666687,261.4499999999998,278.48233333333354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.59,246.04,232.1,244.22,2010-05-24,True,11551,244.23000000000025,255.6614285714284,277.63333333333355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249.6,254.62,240.76,244.72,2010-05-31,True,11552,242.8433333333336,252.01142857142835,276.7683333333336,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
244.25,250.21,236.03,249.53,2010-06-07,False,11553,245.48000000000025,247.97571428571408,275.37600000000026,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
250.02,252.94,241.24,246.88,2010-06-14,True,11554,247.9566666666669,246.16142857142836,274.21066666666695,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
236.34,250.46,235.28,249.91,2010-06-21,False,11555,243.5366666666669,244.6999999999998,272.4260000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.28,238.74,216.82,236.28,2010-06-28,False,11556,234.88000000000022,239.63142857142836,269.9520000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.73,236.55,216.82,222.0,2010-07-05,True,11557,229.45000000000024,239.25857142857123,267.90100000000024,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
229.94,247.27,229.76,236.18,2010-07-12,False,11558,227.31666666666686,237.45142857142838,265.62533333333363,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
245.03,245.3,228.78,230.5,2010-07-19,True,11559,236.23333333333355,236.79857142857125,263.4850000000003,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
242.42,248.75,239.57,244.54,2010-07-26,False,11560,239.1300000000002,236.5371428571427,261.23266666666694,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
250.11,254.3,243.38,244.5,2010-08-02,True,11561,245.85333333333355,236.54999999999987,259.5360000000003,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
243.18,253.0,241.26,251.12,2010-08-09,False,11562,245.2366666666669,237.52714285714274,257.9753333333336,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
231.01,247.35,230.51,241.84,2010-08-16,False,11563,241.4333333333336,239.34571428571417,256.5090000000003,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
229.42,234.12,223.82,230.75,2010-08-23,False,11564,234.5366666666669,238.72999999999988,255.32400000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.15,235.94,224.0,229.58,2010-08-30,True,11565,231.8600000000002,239.4742857142856,254.30766666666693,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
238.07,240.2,231.51,232.25,2010-09-06,True,11566,234.2133333333335,238.47999999999988,253.35800000000023,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
245.08,245.6,239.25,240.45,2010-09-13,True,11567,239.43333333333354,238.85999999999987,252.50800000000024,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
263.64,263.92,246.03,246.25,2010-09-20,True,11568,248.9300000000002,240.79285714285697,252.51600000000025,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
262.81,268.42,259.23,264.42,2010-09-27,False,11569,257.1766666666669,243.59714285714267,251.87300000000025,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
268.18,270.0,259.42,262.48,2010-10-04,True,11570,264.8766666666669,248.90714285714267,251.1553333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
300.73,300.82,268.56,269.24,2010-10-11,True,11571,277.2400000000002,259.09428571428555,251.84566666666694,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
306.26,309.85,300.27,300.27,2010-10-18,True,11572,291.7233333333335,269.25285714285695,252.67966666666695,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
306.85,312.37,305.52,307.8,2010-10-25,True,11573,304.61333333333346,279.07857142857125,253.4280000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
312.54,314.96,305.6,307.86,2010-11-01,True,11574,308.5500000000001,288.7157142857141,254.4090000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
301.64,315.42,300.77,312.01,2010-11-08,False,11575,307.01000000000016,294.14428571428556,255.29200000000034,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
295.42,302.0,290.68,301.54,2010-11-15,False,11576,303.20000000000016,298.802857142857,256.0560000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
295.0,298.3,289.1,293.74,2010-11-22,False,11577,297.35333333333347,302.63428571428557,257.13200000000035,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
286.5,294.9,276.65,294.58,2010-11-29,False,11578,292.3066666666668,300.60142857142847,258.46300000000036,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
296.1,297.79,288.3,290.29,2010-12-06,True,11579,292.5333333333335,299.1499999999999,259.8743333333337,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
295.4,301.5,293.83,298.56,2010-12-13,False,11580,292.6666666666668,297.5142857142856,261.84300000000036,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
302.12,303.5,294.33,297.1,2010-12-20,True,11581,297.87333333333345,296.0257142857142,263.8273333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
296.98,301.94,296.02,301.37,2010-12-27,False,11582,298.1666666666668,295.35999999999996,265.406666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
308.22,309.21,298.24,298.24,2011-01-03,True,11583,302.4400000000001,297.1885714285714,267.5390000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
312.09,312.14,304.28,307.4,2011-01-10,True,11584,305.76333333333343,299.63,269.6080000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
305.92,321.48,305.68,313.35,2011-01-17,False,11585,308.7433333333334,302.4042857142857,271.92733333333365,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
300.5,311.24,299.88,303.76,2011-01-24,False,11586,306.1700000000001,303.03285714285715,274.6680000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
305.49,307.17,297.77,301.8,2011-01-31,True,11587,303.9700000000001,304.4742857142857,277.0600000000003,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
312.25,312.5,304.6,305.08,2011-02-07,True,11588,306.0800000000001,305.92142857142863,279.8036666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
315.04,315.59,310.02,311.67,2011-02-14,True,11589,310.92666666666673,308.5014285714286,282.13733333333363,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
305.02,312.46,300.68,310.15,2011-02-21,False,11590,310.77000000000004,308.04428571428576,284.2240000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
300.31,309.61,297.6,304.98,2011-02-28,False,11591,306.79,306.3614285714286,285.89733333333356,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
288.36,301.85,286.67,301.47,2011-03-07,False,11592,297.8966666666667,303.8528571428572,287.4033333333336,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
280.53,289.14,275.64,286.4,2011-03-14,False,11593,289.73333333333335,301.0,289.05400000000026,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
289.87,294.2,284.51,284.67,2011-03-21,True,11594,286.2533333333334,298.7685714285714,291.0690000000003,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
295.9,297.6,286.5,291.04,2011-03-28,True,11595,288.76666666666677,296.4328571428572,293.0940000000003,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,795.0
289.08,297.37,282.84,296.38,2011-04-04,False,11596,291.6166666666668,292.7242857142857,294.7943333333336,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
265.35,289.73,265.03,288.1,2011-04-11,False,11597,283.44333333333344,287.0571428571429,295.4700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
262.55,265.44,259.5,263.21,2011-04-18,False,11598,272.32666666666677,281.6628571428572,295.43366666666697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.05,272.05,261.0,262.69,2011-04-25,True,11599,266.65000000000015,279.3328571428572,295.74166666666696,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
267.65,272.86,264.82,272.64,2011-05-02,False,11600,267.4166666666668,277.4928571428572,295.7240000000003,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
264.77,272.21,264.52,267.67,2011-05-09,False,11601,268.1566666666668,273.9071428571429,294.52533333333366,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
262.02,268.27,257.52,263.15,2011-05-16,False,11602,264.8133333333335,269.06714285714287,293.050666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.45,261.98,256.7,258.3,2011-05-23,False,11603,262.4133333333335,264.9771428571429,291.5040000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261.54,266.6,260.75,262.61,2011-05-30,True,11604,261.3366666666669,264.4328571428572,289.8040000000003,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
254.76,263.41,254.64,261.77,2011-06-06,False,11605,258.9166666666669,263.32,288.24133333333367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242.51,257.04,242.4,255.0,2011-06-13,False,11606,252.93666666666687,259.1,286.477666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.44,246.97,236.51,242.5,2011-06-20,False,11607,244.90333333333356,254.7842857142857,284.55900000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.52,260.59,236.8,237.0,2011-06-27,True,11608,246.82333333333358,254.17714285714283,283.6930000000004,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
266.0,275.34,262.65,262.65,2011-07-04,True,11609,254.65333333333356,254.74571428571426,282.68966666666705,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
298.81,300.12,262.75,264.09,2011-07-11,True,11610,275.1100000000002,260.2257142857142,282.8033333333337,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
309.12,309.75,296.0,296.24,2011-07-18,True,11611,291.31000000000023,267.0228571428571,283.03666666666703,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
301.85,313.75,301.5,306.68,2011-07-25,False,11612,303.2600000000002,273.74999999999994,283.1990000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
289.52,307.75,281.0,305.51,2011-08-01,False,11613,300.1633333333336,280.4657142857142,282.57566666666713,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,0.0,236.0
281.88,287.3,270.5,281.1,2011-08-08,False,11614,291.0833333333336,286.81428571428563,281.56866666666707,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
245.46,282.5,245.43,276.74,2011-08-15,False,11615,272.2866666666669,284.66285714285704,279.5533333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
263.43,268.64,247.26,252.0,2011-08-22,True,11616,263.5900000000002,284.29571428571415,278.31766666666704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
262.42,273.15,260.36,267.28,2011-08-29,False,11617,257.1033333333336,279.0971428571428,276.8820000000004,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,258.0
262.42,269.55,255.25,255.84,2011-09-05,False,11618,262.7566666666669,272.4257142857142,275.2210000000004,0.5,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.5
273.34,273.42,258.75,258.98,2011-09-12,True,11619,266.0600000000002,268.3528571428571,273.83100000000036,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
262.76,279.26,257.0,270.15,2011-09-19,False,11620,266.17333333333346,264.5299999999999,272.4223333333337,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
257.52,273.52,256.62,263.62,2011-09-26,False,11621,264.54000000000013,261.0499999999999,270.9960000000004,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
257.56,260.25,240.3,254.67,2011-10-03,True,11622,259.28000000000014,262.77857142857135,269.96933333333374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
295.84,299.8,261.6,262.59,2011-10-10,True,11623,270.3066666666668,267.40857142857135,270.479666666667,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
295.24,296.38,288.7,291.86,2011-10-17,False,11624,282.8800000000001,272.0971428571428,270.65866666666705,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
300.07,301.35,286.43,293.38,2011-10-24,True,11625,297.0500000000001,277.4757142857142,270.7976666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
298.07,299.87,288.38,297.54,2011-10-31,False,11626,297.79333333333346,281.0085714285714,271.0973333333338,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
304.18,307.18,295.78,296.66,2011-11-07,True,11627,300.7733333333335,286.92571428571426,272.3916666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
297.44,309.15,296.88,304.05,2011-11-14,False,11628,299.8966666666668,292.6285714285714,273.5546666666671,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
280.68,294.25,280.67,293.87,2011-11-21,False,11629,294.1000000000002,295.9314285714285,273.84233333333384,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
310.18,312.0,288.25,289.68,2011-11-28,True,11630,296.1000000000002,297.9799999999999,275.2600000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
313.71,315.95,307.65,313.82,2011-12-05,True,11631,301.52333333333354,300.6185714285713,276.8913333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
312.98,318.28,306.24,311.0,2011-12-12,False,11632,312.2900000000002,302.462857142857,278.59000000000043,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
316.57,317.34,309.48,314.0,2011-12-19,True,11633,314.42000000000013,305.1057142857141,280.46066666666707,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
322.95,323.38,316.0,316.02,2011-12-26,True,11634,317.50000000000017,307.78714285714267,282.5076666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
325.01,335.12,324.9,326.2,2012-01-02,True,11635,321.51000000000016,311.7257142857141,284.84933333333373,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
312.5,323.5,308.46,323.25,2012-01-09,False,11636,320.1533333333335,316.2714285714284,287.18233333333376,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
293.0,320.5,290.85,315.52,2012-01-16,False,11637,310.17000000000013,313.8171428571427,289.03433333333373,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
289.99,294.33,282.27,293.0,2012-01-23,False,11638,298.49666666666684,310.4285714285713,290.01666666666705,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
298.17,298.54,286.7,289.5,2012-01-30,True,11639,293.7200000000002,308.312857142857,291.08900000000034,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
302.96,307.25,297.0,297.62,2012-02-06,True,11640,297.0400000000002,306.3685714285713,291.22733333333366,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
302.32,306.92,298.86,305.02,2012-02-13,False,11641,301.15000000000015,303.42142857142846,291.000666666667,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,346.0
304.95,308.94,300.18,301.94,2012-02-20,True,11642,303.41000000000014,300.5557142857142,291.1040000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
310.62,312.85,302.53,303.3,2012-02-27,True,11643,305.9633333333334,300.2871428571428,291.8073333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
300.12,311.24,296.92,310.2,2012-03-05,False,11644,305.2300000000001,301.3042857142856,292.4153333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
312.52,312.96,299.63,300.0,2012-03-12,True,11645,307.7533333333334,304.522857142857,294.6506666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
321.3,324.4,310.62,311.56,2012-03-19,True,11646,311.3133333333334,307.82714285714275,296.5796666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
320.62,329.3,319.77,322.98,2012-03-26,False,11647,318.1466666666667,310.34999999999985,298.5196666666671,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
316.16,323.98,314.29,320.38,2012-04-02,False,11648,319.36000000000007,312.32714285714263,300.31100000000043,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
312.3,326.57,311.77,314.24,2012-04-09,False,11649,316.36000000000007,313.3771428571427,301.60966666666707,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
298.03,311.9,297.92,311.74,2012-04-16,False,11650,308.83000000000004,311.5785714285713,302.78533333333377,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
307.49,309.0,295.1,296.45,2012-04-23,True,11651,305.94,312.63142857142844,304.45100000000036,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
298.48,308.04,298.4,306.5,2012-04-30,False,11652,301.3333333333333,310.6257142857142,305.8150000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
302.62,308.45,297.5,297.5,2012-05-07,True,11653,302.8633333333333,307.9571428571427,306.0410000000004,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,785.0
300.2,318.88,298.35,300.39,2012-05-14,False,11654,300.43333333333334,305.03999999999985,306.20633333333376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
295.76,307.85,294.14,300.26,2012-05-21,False,11655,299.52666666666664,302.1257142857142,306.0626666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.49,299.56,284.18,297.9,2012-05-28,False,11656,293.81666666666666,298.2957142857141,305.64333333333377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.23,293.94,283.24,285.11,2012-06-04,True,11657,290.4933333333333,297.1814285714284,305.1783333333338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282.26,292.66,278.26,292.1,2012-06-11,False,11658,285.9933333333333,293.57714285714275,304.67233333333377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.74,292.14,279.62,281.31,2012-06-18,True,11659,286.0766666666666,291.7571428571427,304.8410000000004,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,529.0
290.04,290.06,278.6,283.67,2012-06-25,True,11660,286.01333333333326,289.95999999999987,304.16966666666707,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
292.99,300.03,288.25,290.91,2012-07-02,True,11661,289.5899999999999,288.9299999999999,303.47900000000044,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
288.26,296.21,281.04,292.48,2012-07-09,False,11662,290.4299999999999,287.8585714285713,302.6550000000005,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
305.41,306.47,284.2,288.18,2012-07-16,True,11663,295.5533333333333,290.7042857142856,302.28300000000047,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
317.48,317.5,299.12,300.24,2012-07-23,True,11664,303.71666666666664,294.5971428571427,302.1006666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
320.67,321.86,311.7,318.02,2012-07-30,True,11665,314.52,300.0842857142856,301.9560000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
321.0,324.69,318.06,319.8,2012-08-06,True,11666,319.71666666666664,305.1214285714285,302.2393333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
338.57,338.62,323.34,323.71,2012-08-13,True,11667,326.7466666666666,312.05428571428564,303.7583333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
339.32,340.3,331.08,337.75,2012-08-20,True,11668,332.9633333333332,318.67285714285714,305.4026666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
342.54,344.5,329.62,331.5,2012-08-27,True,11669,340.1433333333332,326.4271428571428,306.8816666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
353.08,356.12,336.75,342.28,2012-09-03,True,11670,344.97999999999985,333.2371428571428,308.5523333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
354.84,356.5,340.44,354.88,2012-09-10,True,11671,350.1533333333332,338.57428571428574,310.3030000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
367.0,367.46,352.5,354.48,2012-09-17,True,11672,358.30666666666656,345.1928571428571,312.3713333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
377.25,382.44,365.12,365.5,2012-09-24,True,11673,366.36333333333323,353.2285714285714,314.5923333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
383.82,387.19,375.14,379.52,2012-10-01,True,11674,376.02333333333326,359.6928571428571,317.38233333333375,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
372.38,381.79,369.14,380.5,2012-10-08,False,11675,377.8166666666666,364.4157142857143,319.37766666666704,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
340.9,379.71,336.0,370.97,2012-10-15,False,11676,365.7,364.18142857142857,320.03100000000035,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
337.58,343.66,334.85,340.5,2012-10-22,False,11677,350.28666666666663,361.96714285714285,320.5963333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
343.96,347.78,337.5,339.93,2012-10-29,True,11678,340.81333333333333,360.41285714285715,321.5230000000003,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
331.52,343.43,325.15,342.25,2012-11-05,False,11679,337.68666666666667,355.3442857142857,322.16366666666704,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
323.59,334.9,318.0,331.88,2012-11-12,False,11680,333.02333333333337,347.67857142857144,323.015666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
333.98,339.0,327.76,327.85,2012-11-19,True,11681,329.6966666666667,340.5585714285714,323.898666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
349.18,349.61,329.0,333.22,2012-11-26,True,11682,335.5833333333334,337.24428571428564,325.58866666666705,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
342.1,352.94,341.16,351.12,2012-12-03,False,11683,341.7533333333335,337.4157142857142,326.904666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
350.98,358.24,341.9,342.7,2012-12-10,True,11684,347.42000000000013,339.3299999999999,328.59733333333367,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
357.82,369.14,352.01,352.75,2012-12-17,True,11685,350.3000000000001,341.30999999999995,330.6660000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
350.0,357.59,349.3,357.26,2012-12-24,False,11686,352.9333333333334,343.94999999999993,332.8163333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
368.98,370.74,348.0,350.0,2012-12-31,True,11687,358.9333333333334,350.43428571428564,335.4413333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
370.0,372.5,362.22,367.72,2013-01-07,True,11688,362.9933333333334,355.5799999999999,338.36600000000027,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
