close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
94.247,94.461,89.851,90.406,2004-11-08,True,11262,91.21700000000017,87.33599999999986,83.43383333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
92.787,94.918,91.77,94.412,2004-11-15,False,11263,92.61600000000017,88.50928571428558,83.51290000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
94.402,94.918,91.976,92.524,2004-11-22,True,11264,93.81200000000017,89.87199999999987,83.7555666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.876,96.758,94.111,94.946,2004-11-29,True,11265,94.35500000000015,91.45585714285701,84.15873333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
98.513,99.001,95.452,96.401,2004-12-06,True,11266,96.2636666666668,93.60414285714273,84.62070000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.425,99.83,92.751,99.021,2004-12-13,False,11267,95.93800000000014,94.29485714285701,84.98116666666671,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
93.963,95.002,90.442,93.435,2004-12-20,True,11268,95.30033333333347,94.74471428571415,85.29443333333339,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
93.69,95.09,93.469,94.509,2004-12-27,False,11269,93.69266666666681,94.66514285714274,85.67036666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
94.358,94.973,93.27,94.461,2005-01-03,True,11270,94.0036666666668,94.88957142857132,86.02380000000007,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
93.849,94.946,92.217,93.907,2005-01-10,False,11271,93.96566666666679,94.81057142857131,86.47530000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
93.047,94.714,92.56,93.289,2005-01-17,False,11272,93.75133333333348,94.40642857142846,86.73883333333339,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
95.571,96.089,91.659,93.047,2005-01-24,True,11273,94.15566666666679,93.98614285714275,87.11473333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
99.08,99.351,96.488,96.69,2005-01-31,True,11274,95.89933333333346,94.7939999999999,87.71436666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
101.55,102.61,98.465,99.08,2005-02-07,True,11275,98.73366666666679,95.87785714285704,88.48046666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
98.169,102.11,97.8,101.56,2005-02-14,False,11276,99.59966666666678,96.51771428571419,89.12490000000007,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
99.15,99.291,96.816,97.282,2005-02-21,True,11277,99.6230000000001,97.20228571428561,89.78276666666673,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
100.43,101.61,97.564,99.071,2005-02-28,True,11278,99.24966666666677,98.14242857142847,90.59253333333339,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
98.664,101.91,98.09,100.82,2005-03-07,False,11279,99.41466666666678,98.94485714285703,91.35240000000006,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
99.051,100.78,97.663,98.892,2005-03-14,True,11280,99.38166666666677,99.4419999999999,92.01846666666673,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
97.613,99.93,96.796,99.15,2005-03-21,False,11281,98.44266666666677,99.23242857142846,92.55643333333339,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
98.435,99.99,97.417,98.12,2005-03-28,True,11282,98.36633333333344,98.78742857142846,93.13016666666672,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
101.69,102.87,97.78,98.315,2005-04-04,True,11283,99.24600000000011,99.29042857142848,93.72443333333338,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
95.896,102.5,95.896,102.18,2005-04-11,False,11284,98.67366666666679,98.82557142857134,94.15796666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
93.82,97.233,92.938,96.071,2005-04-18,False,11285,97.13533333333345,97.8812857142856,94.47936666666673,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
96.167,97.387,94.101,94.15,2005-04-25,True,11286,95.29433333333344,97.52457142857132,94.86580000000006,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
94.264,96.613,92.751,94.983,2005-05-02,False,11287,94.75033333333344,96.84071428571417,95.17916666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
88.086,95.041,86.82600000000002,94.082,2005-05-09,False,11288,92.83900000000011,95.47971428571418,95.28906666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
91.02,91.13,87.571,88.086,2005-05-16,True,11289,91.12333333333345,94.42042857142847,95.54056666666673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
85.99700000000001,91.535,85.69,91.535,2005-05-23,False,11290,88.36766666666678,92.17857142857133,95.45413333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.616,89.851,85.322,85.538,2005-05-30,True,11291,88.21100000000011,90.99571428571419,95.34753333333339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89.19200000000002,90.373,86.834,87.12200000000001,2005-06-06,True,11292,87.60166666666679,90.33457142857135,95.1790333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
93.469,93.869,88.07700000000001,88.95,2005-06-13,True,11293,90.09233333333344,89.94914285714277,95.20176666666674,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
93.355,93.516,91.76,93.085,2005-06-20,False,11294,92.00533333333345,89.81928571428564,95.16686666666673,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
92.49,94.519,91.641,92.751,2005-06-27,False,11295,93.10466666666679,90.4484285714285,95.05400000000006,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
95.144,95.32,91.866,92.074,2005-07-04,True,11296,93.66300000000012,91.03757142857135,94.94170000000007,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
97.701,98.335,95.119,95.154,2005-07-11,True,11297,95.11166666666679,92.70957142857135,95.0842333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
98.295,99.051,96.786,97.194,2005-07-18,True,11298,97.0466666666668,94.23514285714278,95.22863333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
96.777,98.971,96.613,98.236,2005-07-25,False,11299,97.59100000000012,95.31871428571421,95.3315333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
98.793,100.03,96.071,96.874,2005-08-01,True,11300,97.95500000000011,96.07928571428563,95.47936666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
102.37,102.96,98.744,99.09,2005-08-08,True,11301,99.31333333333345,97.36714285714277,95.76340000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
100.18,103.44,99.261,101.99,2005-08-15,False,11302,100.44766666666679,98.46571428571418,96.0011666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
98.842,101.49,98.169,100.69,2005-08-22,False,11303,100.46400000000011,98.9939999999999,96.11020000000005,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
101.95,103.05,98.04,98.614,2005-08-29,True,11304,100.32400000000011,99.6009999999999,96.20586666666671,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
104.61,104.72,102.35,102.48,2005-09-05,True,11305,101.80066666666677,100.50314285714276,96.30786666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
106.61,106.7,103.43,105.12,2005-09-12,True,11306,104.39000000000011,101.90785714285705,96.58923333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
107.6,108.43,103.5,106.34,2005-09-19,True,11307,106.27333333333344,103.16599999999991,96.87090000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
109.48,109.59,107.2,108.02,2005-09-26,True,11308,107.89666666666677,104.1817142857142,97.17256666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
105.84,110.19,104.67,109.21,2005-10-03,False,11309,107.6400000000001,104.99028571428562,97.41176666666671,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
103.14,107.88,99.281,106.24,2005-10-10,False,11310,106.15333333333342,105.60428571428562,97.54806666666671,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
106.95,109.94,104.39,104.44,2005-10-17,True,11311,105.31000000000007,106.31857142857133,97.85930000000005,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
112.15,112.54,107.34,107.82,2005-10-24,True,11312,107.41333333333341,107.39571428571419,98.31646666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
117.94,118.14,112.38,112.54,2005-10-31,True,11313,112.34666666666675,109.01428571428562,98.85813333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
117.07,118.56,114.58,117.53,2005-11-07,False,11314,115.72000000000008,110.36714285714277,99.56393333333338,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
118.46,118.76,113.98,117.36,2005-11-14,True,11315,117.82333333333342,111.6499999999999,100.38526666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
120.78,121.54,117.52,118.19,2005-11-21,True,11316,118.77000000000008,113.78428571428562,101.20570000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
118.05,120.95,115.64,120.95,2005-11-28,False,11317,119.09666666666675,115.91428571428561,101.99856666666672,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
116.77,120.82,115.03,117.74,2005-12-05,False,11318,118.53333333333342,117.31714285714274,102.95470000000006,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
113.92,118.76,113.57,117.43,2005-12-12,False,11319,116.24666666666674,117.5699999999999,103.7180333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
115.34,115.67,111.96,114.64,2005-12-19,True,11320,115.34333333333342,117.19857142857131,104.6961333333334,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
114.99,116.54,114.11,115.89,2005-12-26,False,11321,114.7500000000001,116.90142857142847,105.60860000000007,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
116.01,116.57,111.87,114.11,2006-01-02,True,11322,115.44666666666676,116.55142857142846,106.5025333333334,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
119.99,120.49,115.24,115.69,2006-01-09,True,11323,116.99666666666674,116.43857142857132,107.38656666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
118.35,121.39,117.6,117.98,2006-01-16,False,11324,118.11666666666675,116.48142857142848,108.2197333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
125.13,125.84,118.52,118.52,2006-01-23,True,11325,121.15666666666675,117.6757142857142,109.3077333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
128.54,129.46,124.66,125.67,2006-01-30,True,11326,124.00666666666673,119.76428571428562,110.42093333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
126.79,129.76,124.09,128.41,2006-02-06,False,11327,126.82000000000009,121.39999999999989,111.39056666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
131.05,131.78,124.97,126.79,2006-02-13,True,11328,128.79333333333344,123.6942857142856,112.48240000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
129.81,131.24,128.77,131.07,2006-02-20,False,11329,129.21666666666678,125.66571428571417,113.58350000000009,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
131.47,132.81,127.07,130.4,2006-02-27,True,11330,130.77666666666678,127.30571428571417,114.6727333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
127.45,132.46,126.19,131.96,2006-03-06,False,11331,129.57666666666677,128.60571428571419,115.5087333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
135.4,136.46,125.34,127.47,2006-03-13,True,11332,131.4400000000001,130.07285714285703,116.6827333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
137.03,137.44,133.54,135.12,2006-03-20,True,11333,133.29333333333344,131.2857142857142,117.95566666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
141.34,143.72,136.99,136.99,2006-03-27,True,11334,137.92333333333346,133.36428571428561,119.26866666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
145.0,146.92,141.3,142.27,2006-04-03,True,11335,141.12333333333348,135.35714285714275,120.61500000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
143.55,147.73,142.46,146.33,2006-04-10,False,11336,143.29666666666685,137.3199999999999,121.84633333333342,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
149.39,152.48,144.07,144.3,2006-04-17,True,11337,145.98000000000016,139.87999999999988,123.23933333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
144.34,149.73,142.87,149.02,2006-04-24,False,11338,145.7600000000002,142.292857142857,124.40133333333343,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
148.04,148.19,140.55,144.35,2006-05-01,True,11339,147.25666666666683,144.0985714285713,125.80800000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.57,149.99,140.54,148.04,2006-05-08,False,11340,144.31666666666683,144.6042857142856,127.05566666666677,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
134.53,141.37,131.68,139.22,2006-05-15,False,11341,141.04666666666682,143.63142857142844,127.97500000000011,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
137.71,137.71,126.45,133.73,2006-05-22,True,11342,137.6033333333335,142.58999999999986,128.8270000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
138.76,141.37,134.3,135.98,2006-05-29,True,11343,137.00000000000017,141.90571428571414,129.5210000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
134.97,140.73,130.12,139.53,2006-06-05,False,11344,137.14666666666685,139.84571428571414,130.11766666666676,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
129.66,135.74,123.18,135.35,2006-06-12,False,11345,134.46333333333348,137.7485714285713,130.4910000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
133.2,135.53,128.73,130.56,2006-06-19,True,11346,132.61000000000013,135.6285714285713,130.9050000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
135.47,137.5,130.64,134.1,2006-06-26,True,11347,132.77666666666678,134.89999999999986,131.48566666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
133.73,137.57,133.67,136.82,2006-07-03,False,11348,134.13333333333347,134.78571428571416,132.05100000000007,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
126.14,135.45,125.16,134.38,2006-07-10,False,11349,131.78000000000014,133.13285714285703,132.4583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
127.92,133.14,125.36,126.14,2006-07-17,True,11350,129.26333333333346,131.5842857142856,132.87766666666673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
136.62,137.18,128.82,129.05,2006-07-24,True,11351,130.2266666666668,131.81999999999988,133.59866666666673,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
137.77,140.73,132.87,136.51,2006-07-31,True,11352,134.10333333333347,132.9785714285713,134.32400000000007,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
136.08,139.93,133.72,136.98,2006-08-07,False,11353,136.82333333333347,133.38999999999987,134.86033333333341,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
139.29,141.25,134.54,137.29,2006-08-14,True,11354,137.71333333333348,133.93571428571414,135.55833333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
135.14,139.58,134.84,137.91,2006-08-21,False,11355,136.83666666666682,134.13714285714272,135.89200000000008,0.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,512.0,740.0
134.29,135.57,131.16,133.5,2006-08-28,False,11356,136.24000000000012,135.30142857142843,136.08366666666674,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,0.0,512.0,736.0
134.89,136.43,132.85,134.84,2006-09-04,True,11357,134.77333333333345,136.29714285714275,136.35366666666675,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,643.0
146.52,147.46,134.3,134.38,2006-09-11,True,11358,138.5666666666668,137.71142857142846,136.86933333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
150.84,152.82,145.88,145.89,2006-09-18,True,11359,144.08333333333348,139.57857142857134,137.57033333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
152.35,154.11,150.38,151.18,2006-09-25,True,11360,149.9033333333335,141.90285714285702,138.26633333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.17,159.11,151.76,151.76,2006-10-02,True,11361,153.78666666666683,144.59999999999988,139.29033333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
165.55,165.65,157.87,157.94,2006-10-09,True,11362,158.69000000000017,148.9442857142856,140.29533333333345,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
162.44,167.04,161.05,165.53,2006-10-16,False,11363,162.05333333333348,152.9657142857142,141.14233333333343,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
169.91,174.33,162.28,162.3,2006-10-23,True,11364,165.9666666666668,157.96857142857132,142.09466666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
168.5,173.08,164.54,169.29,2006-10-30,False,11365,166.95000000000013,161.10857142857134,142.8780000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
168.44,172.63,166.22,168.99,2006-11-06,False,11366,168.95000000000013,163.62285714285707,143.70766666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
175.64,177.4,166.96,168.96,2006-11-13,True,11367,170.86000000000016,166.94999999999996,144.58266666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
181.53,183.11,175.63,175.9,2006-11-20,True,11368,175.2033333333335,170.28714285714278,145.8223333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
175.14,181.97,172.45,181.33,2006-11-27,False,11369,177.4366666666668,171.65714285714282,146.72566666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
184.68,186.1,175.94,176.18,2006-12-04,True,11370,180.45000000000016,174.83428571428567,148.19600000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
179.94,185.06,177.98,185.06,2006-12-11,False,11371,179.92000000000016,176.2671428571428,149.70966666666675,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
178.38,183.98,176.18,180.56,2006-12-18,False,11372,181.00000000000014,177.67857142857136,151.06533333333343,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
179.5,182.33,178.57,179.09,2006-12-25,True,11373,179.27333333333345,179.25857142857134,152.42333333333343,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
179.23,183.09,178.15,180.66,2007-01-01,False,11374,179.03666666666678,179.77142857142852,153.89866666666674,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
192.7,192.9,178.39,179.23,2007-01-08,True,11375,183.81000000000014,181.36714285714282,156.00000000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
189.36,193.72,180.1,180.1,2007-01-15,False,11376,187.0966666666668,183.39857142857142,157.87200000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
192.26,198.55,188.73,190.08,2007-01-22,True,11377,191.44000000000014,184.48142857142855,159.76500000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
192.2,193.67,186.66,192.62,2007-01-29,False,11378,191.27333333333345,186.2328571428571,161.71400000000006,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
192.06,197.44,188.93,192.08,2007-02-05,False,11379,192.17333333333343,188.18714285714285,163.9113333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
195.33,197.29,188.99,192.49,2007-02-12,True,11380,193.1966666666668,190.4485714285714,166.1583333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
194.96,200.6,194.09,196.61,2007-02-19,False,11381,194.1166666666668,192.69571428571427,168.10300000000007,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
176.19,196.65,174.77,196.3,2007-02-26,False,11382,188.82666666666682,190.33714285714285,169.3836666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
181.62,182.78,170.96,174.29,2007-03-05,True,11383,184.2566666666668,189.23142857142855,170.9016666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
179.19,187.81,177.89,180.1,2007-03-12,False,11384,179.00000000000014,187.3642857142857,172.23166666666668,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
190.79,190.79,180.51,181.3,2007-03-19,True,11385,183.8666666666668,187.16285714285712,174.08666666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
186.05,191.09,184.33,190.9,2007-03-26,False,11386,185.34333333333345,186.3042857142857,175.812,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
187.24,189.05,183.06,187.0,2007-04-02,True,11387,188.02666666666678,185.14857142857142,177.557,1.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,893.0
185.93,188.99,184.95,187.82,2007-04-09,False,11388,186.40666666666684,183.85857142857142,178.87066666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
198.09,200.11,187.42,187.52,2007-04-16,True,11389,190.42000000000016,186.98714285714283,180.44566666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
201.95,204.03,196.97,199.0,2007-04-23,True,11390,195.3233333333335,189.89142857142855,182.099,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
204.7,204.7,193.92,202.02,2007-04-30,True,11391,201.58000000000015,193.53571428571425,183.64999999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
204.85,207.01,200.76,204.39,2007-05-07,True,11392,203.83333333333348,195.54428571428568,184.95999999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
207.4,208.21,201.93,205.34,2007-05-14,True,11393,205.65000000000018,198.5942857142857,186.45866666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.13,209.31,201.86,207.68,2007-05-21,False,11394,205.12666666666686,200.8642857142857,187.56599999999997,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
207.74,210.67,203.18,203.74,2007-05-28,True,11395,206.09000000000017,203.98,188.87399999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
202.68,207.68,196.99,207.09,2007-06-04,False,11396,204.51666666666685,204.6357142857143,190.01533333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
203.69,210.37,201.82,203.18,2007-06-11,True,11397,204.7033333333335,204.8842857142857,190.9503333333333,1.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,985.0
200.27,207.39,198.33,203.97,2007-06-18,False,11398,202.21333333333348,204.25142857142856,191.575,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
195.18,200.94,191.41,199.1,2007-06-25,False,11399,199.71333333333345,202.87000000000003,192.243,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
201.37,202.53,194.51,195.86,2007-07-02,True,11400,198.94000000000014,202.00857142857143,192.79933333333332,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
200.1,203.32,193.27,200.82,2007-07-09,False,11401,198.88333333333347,201.57571428571424,193.47133333333335,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
185.47,201.19,184.41,199.82,2007-07-16,False,11402,195.64666666666685,198.39428571428567,193.70766666666668,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
173.48,187.19,170.21,186.54,2007-07-23,False,11403,186.35000000000016,194.2228571428571,193.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
161.81,179.18,161.81,175.14,2007-07-30,False,11404,173.58666666666684,188.23999999999995,192.92633333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
