close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
36.557,38.727,35.064,38.429,2011-08-08,False,11614,38.75366666666666,40.56457142857147,41.08126666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.248000000000005,37.831,33.848,37.831,2011-08-15,False,11615,36.71,39.44971428571432,40.961166666666635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.924,35.82,32.953,34.248000000000005,2011-08-22,True,11616,35.243,38.39157142857146,40.7753333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.293,38.229,34.964,35.442,2011-08-29,True,11617,35.48833333333333,37.68328571428574,40.63526666666664,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
36.736,37.791,35.36199999999999,36.437,2011-09-05,False,11618,36.31766666666666,37.066000000000024,40.55029999999997,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
35.50199999999999,35.88,34.248000000000005,35.641,2011-09-12,False,11619,36.51033333333333,36.36928571428574,40.35186666666664,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
31.659,34.964,30.185,34.904,2011-09-19,False,11620,34.63233333333332,35.274142857142884,40.08239999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.694,33.67,30.743,31.061,2011-09-26,True,11621,33.28499999999999,34.722285714285746,39.705399999999976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.028,34.844,27.855,32.455,2011-10-03,True,11622,32.79366666666666,34.690857142857176,39.40209999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
34.366,35.581,32.893,34.128,2011-10-10,True,11623,33.69599999999999,34.61114285714289,39.27466666666665,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
32.515,35.522,31.858,34.446,2011-10-17,False,11624,33.63633333333332,33.92857142857146,39.05299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.234,37.831,33.272,33.63,2011-10-24,True,11625,34.704999999999984,33.99971428571432,39.01383333333331,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
36.238,37.632,33.848,37.632,2011-10-31,False,11626,35.328999999999986,34.10485714285718,38.85586666666664,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
31.4,36.636,30.962,36.557,2011-11-07,False,11627,34.95733333333332,34.06785714285718,38.569833333333314,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
29.907,32.415,29.827,31.838,2011-11-14,False,11628,32.51499999999998,33.66971428571431,38.109233333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.065,31.937,29.329,29.329,2011-11-21,True,11629,30.45733333333331,33.10357142857146,37.64459999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.265,31.459,27.835,30.065,2011-11-28,True,11630,30.07899999999998,32.51771428571432,37.249033333333315,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29.627,31.26,29.229,30.464,2011-12-05,False,11631,29.985666666666646,32.105142857142894,36.78309999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.404,30.643,28.373,30.065,2011-12-12,True,11632,30.098666666666645,31.12942857142861,36.33509999999998,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
31.659,31.718000000000004,29.747,30.345,2011-12-19,True,11633,30.563333333333308,30.47528571428575,35.962099999999985,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
31.081,31.539,30.663,31.459,2011-12-26,False,11634,31.047999999999977,30.42971428571432,35.53133333333332,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
30.763,31.858,30.643,31.659,2012-01-02,False,11635,31.167666666666648,30.55200000000003,35.197499999999984,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
33.868,34.148,29.927,30.783,2012-01-09,True,11636,31.903999999999986,31.095285714285748,35.073366666666644,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
36.178,36.696,33.132,33.67,2012-01-16,True,11637,33.60299999999999,31.94000000000003,34.88686666666665,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
36.099,36.596,35.999,36.338,2012-01-23,False,11638,35.38166666666665,32.86457142857146,34.68843333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
37.015,38.03,36.059,36.836,2012-01-30,True,11639,36.43066666666666,33.809000000000026,34.51123333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
37.035,38.09,36.178,37.353,2012-02-06,True,11640,36.716333333333324,34.577000000000034,34.33736666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
39.424,40.738,36.955,37.612,2012-02-13,True,11641,37.824666666666666,35.76885714285717,34.282933333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
39.803,40.101,38.13,39.823,2012-02-20,True,11642,38.754,37.06028571428574,34.26373333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
39.823,40.539,38.867,39.663,2012-02-27,True,11643,39.68333333333333,37.91100000000002,34.28033333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
39.583,40.339,38.548,39.424,2012-03-05,False,11644,39.73633333333333,38.39742857142859,34.3812,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
43.207,43.804,39.165,39.424,2012-03-12,True,11645,40.87099999999999,39.41285714285716,34.679833333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.202,44.88,42.88800000000001,43.207,2012-03-19,True,11646,42.33066666666665,40.439571428571455,34.9891,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
43.127,44.6,41.933,43.804,2012-03-26,False,11647,43.51199999999999,41.309857142857176,35.18356666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
44.362,44.8,42.25100000000001,43.685,2012-04-02,True,11648,43.89699999999999,42.01528571428575,35.43776666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.038,45.676,42.809,43.526,2012-04-09,True,11649,44.175666666666665,42.763142857142896,35.755633333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.592,47.826,45.038,45.79600000000001,2012-04-16,True,11650,45.33066666666665,43.730142857142894,36.253400000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.592,47.986,45.158,46.791,2012-04-23,False,11651,46.073999999999984,44.7314285714286,36.716666666666676,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
48.304,49.539,47.11,47.18899999999999,2012-04-30,True,11652,47.162666666666645,45.45957142857146,37.192533333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.521,46.791,43.844,45.994,2012-05-07,False,11653,46.472333333333324,45.50514285714289,37.53103333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
44.6,46.353,42.61,44.6,2012-05-14,True,11654,45.808333333333316,45.715571428571465,37.93386666666667,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
43.207,43.924,40.539,43.605,2012-05-21,False,11655,44.10933333333332,45.55057142857146,38.132966666666675,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
42.61,43.287,41.813,43.008,2012-05-28,False,11656,43.4723333333333,45.20371428571432,38.34536666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
43.924,44.6,40.699,41.415,2012-06-04,True,11657,43.24699999999998,44.82257142857146,38.76283333333333,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
45.83600000000001,46.194,44.56100000000001,44.76,2012-06-11,True,11658,44.12333333333331,44.71457142857146,39.293800000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
44.362,47.986,44.242,46.791,2012-06-18,False,11659,44.70733333333332,44.15142857142861,39.77036666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
44.999,45.198,43.008,44.56100000000001,2012-06-25,True,11660,45.06566666666665,44.219714285714325,40.2615,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
46.91,47.90600000000001,45.398,45.79600000000001,2012-07-02,True,11661,45.42366666666664,44.54971428571433,40.8376,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.521,46.592,43.685,45.83600000000001,2012-07-09,False,11662,45.47666666666664,44.737428571428616,41.30816666666667,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
46.194,46.472,43.844,45.398,2012-07-16,True,11663,45.87499999999997,45.249428571428616,41.79266666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
45.596,45.95399999999999,44.163,44.88,2012-07-23,False,11664,45.436999999999976,45.488285714285766,42.276500000000006,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
45.87600000000001,46.512,44.72,46.472,2012-07-30,True,11665,45.888666666666644,45.49400000000005,42.78026666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
46.353,48.185,45.398,46.672,2012-08-06,True,11666,45.94166666666664,45.77842857142862,43.19643333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.419,50.335,44.72,45.756,2012-08-13,True,11667,47.21599999999997,46.409857142857184,43.63780000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.782,50.057,48.264,49.419,2012-08-20,False,11668,48.18466666666663,46.67728571428576,44.06056666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
47.18899999999999,49.18,46.99,48.902,2012-08-27,False,11669,48.46333333333329,47.058428571428614,44.39970000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
48.424,48.663,46.392,47.548,2012-09-03,True,11670,48.131666666666625,47.37700000000003,44.77933333333335,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
50.893,51.889,48.543,49.18,2012-09-10,True,11671,48.83533333333329,48.133714285714326,45.16163333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
50.574,51.769,49.57899999999999,51.769,2012-09-17,False,11672,49.963666666666626,48.80485714285718,45.52066666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
52.605,52.765,49.977,50.773,2012-09-24,True,11673,51.35733333333329,49.698000000000036,45.94673333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.565,53.521,52.207,53.163,2012-10-01,False,11674,51.91466666666662,50.14742857142861,46.37946666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
51.529,52.565,51.01300000000001,51.769,2012-10-08,False,11675,52.23299999999995,50.53985714285718,46.65686666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
52.127,52.645,50.773,51.68899999999999,2012-10-15,True,11676,52.07366666666662,51.245285714285764,46.921033333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
53.12300000000001,54.676,51.769,52.087,2012-10-22,True,11677,52.259666666666625,51.91657142857148,47.25423333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
55.392,55.95,52.525,52.765,2012-10-29,True,11678,53.54733333333329,52.55928571428576,47.621900000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.163,55.313,53.043,54.756,2012-11-05,False,11679,53.89266666666663,52.9291428571429,47.89273333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
49.419,54.636,48.424,53.362,2012-11-12,False,11680,52.65799999999995,52.47400000000004,47.986966666666675,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
51.052,52.127,48.264,48.981,2012-11-19,True,11681,51.21133333333328,52.25785714285718,48.13563333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
50.415,51.21100000000001,49.619,50.69300000000001,2012-11-26,False,11682,50.29533333333328,52.09871428571433,48.205999999999996,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
49.977,50.773,47.627,49.897,2012-12-03,False,11683,50.48133333333328,51.791571428571466,48.38786666666667,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
50.097,50.69300000000001,49.419,50.375,2012-12-10,True,11684,50.162999999999954,51.359285714285754,48.5711,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
49.339,50.017,48.902,49.777,2012-12-17,False,11685,49.80433333333329,50.49457142857147,48.775499999999994,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
49.777,50.017,48.822,49.817,2012-12-24,True,11686,49.73766666666663,50.010857142857176,49.0144,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
51.609,52.087,49.3,49.777,2012-12-31,True,11687,50.241666666666625,50.323714285714324,49.27056666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
50.813,51.729,50.176,51.729,2013-01-07,False,11688,50.73299999999997,50.289571428571456,49.43646666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
53.839,54.118,50.415,51.052,2013-01-14,True,11689,52.08699999999997,50.778714285714315,49.75236666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.203,54.357,53.12300000000001,54.317,2013-01-21,False,11690,52.618333333333304,51.239571428571466,50.02583333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
53.481,54.317,52.804,53.362,2013-01-28,True,11691,53.50766666666664,51.723000000000035,50.24486666666666,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
53.879,54.477,52.445,54.477,2013-02-04,True,11692,53.520999999999965,52.37157142857147,50.55679999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
54.636,55.074,53.56100000000001,54.357,2013-02-11,True,11693,53.99866666666663,53.06571428571433,50.83819999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.645,55.512,52.485,54.556,2013-02-18,False,11694,53.71999999999997,53.21371428571433,51.07316666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
53.481,53.959,52.287,53.083,2013-02-25,True,11695,53.587333333333305,53.59485714285719,51.32666666666666,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
56.627,56.706,53.8,53.999,2013-03-04,True,11696,54.250999999999976,53.99314285714291,51.66913333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
54.596,56.94600000000001,54.238,56.746,2013-03-11,False,11697,54.901333333333305,54.19214285714291,51.84169999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
48.862,54.477,47.786,54.397,2013-03-18,False,11698,53.36166666666664,53.53228571428577,51.84436666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
49.14100000000001,50.773,47.667,48.38399999999999,2013-03-25,True,11699,50.86633333333331,52.855428571428625,51.909433333333325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
47.229,48.981,47.18899999999999,48.185,2013-04-01,False,11700,48.410666666666636,51.79728571428576,51.86959999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.777,50.375,47.588,47.786,2013-04-08,True,11701,48.715666666666635,51.38757142857148,51.83239999999999,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
50.375,50.69300000000001,48.38399999999999,49.18,2013-04-15,True,11702,49.12699999999996,50.9438571428572,51.82576666666666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
51.569,51.769,49.857,50.574,2013-04-22,True,11703,50.57366666666663,50.22128571428577,51.791233333333324,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
53.959,56.15,51.68899999999999,52.167,2013-04-29,True,11704,51.96766666666664,50.13028571428577,51.83769999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
55.114,55.154,53.919,54.95399999999999,2013-05-06,True,11705,53.547333333333306,51.02342857142862,51.957199999999986,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
58.18,58.817,53.043,54.51600000000001,2013-05-13,True,11706,55.750999999999976,52.31471428571433,52.15896666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
59.614,61.725,57.702,58.34,2013-05-20,True,11707,57.635999999999974,54.084000000000046,52.37533333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
61.286,61.645,59.176,59.614,2013-05-27,True,11708,59.69333333333331,55.728142857142906,52.57179999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
59.69300000000001,62.719,59.136,60.967,2013-06-03,False,11709,60.19766666666664,57.05928571428576,52.789466666666655,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
59.892,62.521,58.18,59.733,2013-06-10,True,11710,60.29033333333331,58.24828571428576,53.138566666666655,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
56.90600000000001,61.326,55.791,60.012,2013-06-17,False,11711,58.83033333333331,58.669285714285756,53.33369999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
60.569,60.928,53.64100000000001,56.11,2013-06-24,True,11712,59.12233333333331,59.448571428571476,53.672166666666655,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
61.405,62.441,58.937,62.361,2013-07-01,True,11713,59.626666666666644,59.90928571428576,54.053099999999986,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
61.685,62.242,58.937,61.087,2013-07-08,True,11714,61.21966666666665,60.2051428571429,54.43936666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.46300000000001,66.742,61.685,61.725,2013-07-15,True,11715,63.18433333333331,60.94471428571433,55.010166666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
69.171,69.768,64.791,66.66199999999999,2013-07-22,True,11716,65.77299999999998,62.29871428571433,55.65663333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
71.72,72.476,69.37,69.848,2013-07-29,True,11717,69.11799999999998,63.98842857142863,56.32699999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
71.16199999999998,75.66199999999998,70.525,71.919,2013-08-05,False,11718,70.6843333333333,66.02500000000005,57.00529999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
72.994,75.423,69.968,71.082,2013-08-12,True,11719,71.95866666666664,67.80000000000004,57.643799999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
70.844,74.587,69.888,72.875,2013-08-19,False,11720,71.66666666666664,69.14842857142862,58.23183333333332,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
72.39699999999998,73.273,70.087,70.127,2013-08-26,True,11721,72.0783333333333,70.67871428571432,58.86236666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
77.056,77.613,73.07300000000002,73.51100000000002,2013-09-02,True,11722,73.43233333333329,72.19200000000004,59.63493333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.794,82.47200000000002,77.056,77.414,2013-09-09,True,11723,77.0823333333333,73.99528571428574,60.5402,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.675,84.105,79.764,83.228,2013-09-16,False,11724,80.17499999999997,75.41742857142859,61.507866666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
83.189,83.26799999999999,79.64399999999998,81.675,2013-09-23,True,11725,82.21933333333332,77.13557142857144,62.498133333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
83.46700000000001,83.74600000000002,80.122,80.839,2013-09-30,True,11726,82.777,78.6317142857143,63.3928,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
83.427,85.09899999999998,81.317,83.54700000000003,2013-10-07,False,11727,83.361,80.42928571428573,64.35383333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
85.57700000000001,86.015,83.149,84.22399999999998,2013-10-14,True,11728,84.15700000000001,82.31214285714289,65.57766666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
84.861,90.596,83.825,89.20200000000001,2013-10-21,False,11729,84.62166666666668,83.42714285714287,66.76833333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
84.14399999999998,87.529,81.794,85.57700000000001,2013-10-28,False,11730,84.86066666666666,83.76285714285716,67.99883333333331,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
79.92399999999998,84.861,79.047,84.861,2013-11-04,False,11731,82.97633333333333,83.51271428571431,69.0037333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
83.54700000000003,83.706,77.215,80.122,2013-11-11,True,11732,82.53833333333334,83.56385714285717,70.10946666666663,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
84.54299999999998,85.537,82.15299999999998,85.419,2013-11-18,True,11733,82.67133333333335,83.71757142857146,71.20859999999998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
89.281,89.48,84.98100000000002,85.617,2013-11-25,True,11734,85.79033333333336,84.55385714285718,72.38599999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
91.59,91.99,87.609,89.6,2013-12-02,True,11735,88.47133333333336,85.41285714285719,73.60186666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
92.826,95.573,91.91,95.573,2013-12-09,True,11736,91.23233333333337,86.55071428571434,74.75673333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
92.308,94.896,91.392,93.423,2013-12-16,False,11737,92.24133333333337,87.71700000000006,75.84653333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
96.211,96.449,92.148,92.666,2013-12-23,True,11738,93.78166666666671,90.04371428571434,77.01069999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
98.361,100.55,96.728,97.166,2013-12-30,True,11739,95.62666666666671,92.16000000000005,78.2996333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
99.037,100.65,97.565,98.361,2014-01-06,True,11740,97.86966666666672,94.23057142857148,79.60446666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
105.33,106.72,96.967,99.437,2014-01-13,True,11741,100.90933333333338,96.52328571428578,81.21859999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
99.76,105.92,99.157,105.13,2014-01-20,False,11742,101.3756666666667,97.69042857142863,82.52496666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
108.22,108.52,95.812,97.963,2014-01-27,True,11743,104.43666666666668,99.88957142857149,84.08546666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
104.44,106.62,99.56,105.53,2014-02-03,False,11744,104.14000000000003,101.62271428571434,85.5106333333333,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
109.22,110.3,104.54,105.62,2014-02-10,True,11745,107.29333333333336,103.48114285714291,86.93586666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
115.58,117.68,111.3,111.5,2014-02-17,True,11746,109.74666666666671,105.94100000000006,88.48283333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
123.94,125.64,113.7,116.28,2014-02-24,True,11747,116.24666666666671,109.4985714285715,90.22349999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
125.54,128.62,119.66,120.86,2014-03-03,True,11748,121.68666666666672,112.38571428571434,92.03609999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
112.3,125.64,109.12,123.35,2014-03-10,False,11749,120.5933333333334,114.17714285714291,93.34629999999997,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
114.0,115.58,107.12,111.3,2014-03-17,True,11750,117.28000000000007,115.0028571428572,94.78483333333331,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
106.52,117.88,102.14,117.18,2014-03-24,False,11751,110.94000000000005,115.30000000000005,95.92226666666664,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
104.54,114.78,101.94,107.92,2014-03-31,False,11752,108.3533333333334,114.63142857142861,96.83839999999996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
104.54,112.6,98.958,100.35,2014-04-07,False,11753,105.20000000000006,113.05428571428574,97.59659999999998,0.5,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.5
104.64,106.72,102.14,103.94,2014-04-14,True,11754,104.5733333333334,110.29714285714287,98.36209999999997,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
