close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
46.25100000000001,46.25100000000001,43.342,45.225,2013-10-07,True,11727,46.180000000000035,45.19342857142858,43.33553333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
48.235,48.36600000000001,45.727,45.809,2013-10-14,True,11728,46.77400000000003,46.08814285714288,43.66396666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.868,49.06399999999999,47.452,48.381,2013-10-21,True,11729,47.78466666666669,46.995571428571445,43.9355,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.927,49.392,46.745,48.987,2013-10-28,False,11730,48.343333333333355,47.34500000000002,44.21309999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
47.712,48.213,46.925,48.051,2013-11-04,False,11731,48.16900000000002,47.32600000000002,44.47886666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
48.709,48.841,47.372,47.799,2013-11-11,True,11732,48.11600000000002,47.648285714285734,44.79213333333333,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
48.738,48.881,47.462,48.709,2013-11-18,True,11733,48.38633333333336,48.06285714285716,45.08033333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
49.057,49.447,48.545,48.835,2013-11-25,True,11734,48.83466666666669,48.463714285714296,45.280699999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
48.677,49.792,48.206,49.212,2013-12-02,False,11735,48.82400000000002,48.52685714285716,45.47466666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
50.003,50.157,48.08600000000001,48.655,2013-12-09,True,11736,49.24566666666669,48.689000000000014,45.66359999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.075,52.615,49.986,50.167,2013-12-16,True,11737,50.25166666666669,49.28157142857144,45.95463333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
52.966,53.38399999999999,52.218,52.323,2013-12-23,True,11738,51.681333333333356,50.032142857142865,46.29393333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.326,53.703,52.927,53.187,2013-12-30,True,11739,52.78900000000002,50.6917142857143,46.63073333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.319,54.14100000000001,52.947,53.331,2014-01-06,False,11740,53.2036666666667,51.34614285714287,46.95933333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
55.984,56.004,52.648,53.538,2014-01-13,True,11741,54.2096666666667,52.335714285714296,47.38823333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.349,56.788,53.349,56.521,2014-01-20,False,11742,54.217333333333364,53.00314285714286,47.703299999999984,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
51.947,54.49100000000001,51.869,53.548,2014-01-27,False,11743,53.760000000000026,53.28085714285715,47.90733333333331,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
53.478,53.533,50.97,52.3,2014-02-03,True,11744,52.924666666666695,53.481285714285725,48.16296666666665,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
54.592,54.652,53.044,53.506,2014-02-10,True,11745,53.339000000000034,53.713571428571434,48.46213333333332,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
53.956,55.192,53.768,54.714,2014-02-17,False,11746,54.008666666666706,53.80357142857144,48.71376666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
54.577,55.18,53.31100000000001,54.047,2014-02-24,True,11747,54.375000000000036,53.98328571428572,49.05986666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
54.485,54.609,53.044,54.037,2014-03-03,False,11748,54.33933333333338,53.76914285714287,49.43636666666665,0.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,878.0
53.32899999999999,55.17,52.798,54.473,2014-03-10,False,11749,54.130333333333375,53.76628571428573,49.82539999999998,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
53.958,56.203,53.07100000000001,53.624,2014-03-17,True,11750,53.92400000000004,54.053571428571445,50.187366666666655,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
51.233,54.649,50.855,54.44300000000001,2014-03-24,False,11751,52.84000000000005,53.732857142857156,50.49606666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
50.175,52.701,49.702,51.463,2014-03-31,False,11752,51.78866666666672,53.10185714285716,50.75136666666665,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
47.502,50.503,47.066,49.944,2014-04-07,False,11753,49.63666666666672,52.17985714285716,50.81873333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
50.233,51.1,47.83,48.181,2014-04-14,True,11754,49.30333333333339,51.559285714285735,50.89833333333331,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
48.054,50.868,47.967,50.48,2014-04-21,False,11755,48.596333333333384,50.64057142857145,50.95169999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
49.38,50.07899999999999,48.073,48.115,2014-04-28,True,11756,49.22233333333338,50.07642857142859,51.06983333333332,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
50.924,51.236,49.036,49.237,2014-05-05,True,11757,49.452666666666715,49.643000000000015,51.225599999999986,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
50.779,51.38,49.959,50.989,2014-05-12,False,11758,50.36100000000005,49.57814285714287,51.31039999999999,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,566.0
51.326,51.375,50.19600000000001,50.673,2014-05-19,True,11759,51.00966666666671,49.742571428571445,51.392333333333326,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
51.992,52.26600000000001,51.50899999999999,51.548,2014-05-26,True,11760,51.365666666666705,50.384000000000015,51.52783333333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
51.549,52.203,50.69,52.124,2014-06-02,False,11761,51.62233333333338,50.57200000000001,51.65573333333332,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,692.0
51.137,51.98,51.03100000000001,51.667,2014-06-09,False,11762,51.55933333333338,51.012428571428586,51.73666666666666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,676.0
50.7,51.347,50.343,51.038,2014-06-16,False,11763,51.128666666666724,51.201000000000015,51.802066666666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,640.0
50.649,50.967,50.175,50.581,2014-06-23,False,11764,50.82866666666672,51.161714285714304,51.85513333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
52.397,52.519,50.459,50.49800000000001,2014-06-30,True,11765,51.248666666666715,51.39285714285716,51.97913333333333,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
52.519,52.652,51.473,52.379,2014-07-07,True,11766,51.855000000000054,51.563285714285726,52.062999999999995,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
53.292,54.39100000000001,52.677,52.94,2014-07-14,True,11767,52.736000000000054,51.74900000000002,52.10356666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
51.978,54.179,51.149,53.127,2014-07-21,False,11768,52.5963333333334,51.81028571428573,52.07063333333333,0.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,228.0
51.262,52.208,50.771,51.89100000000001,2014-07-28,False,11769,52.177333333333394,51.82814285714288,52.00183333333333,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,224.0
50.93600000000001,51.587,50.389,51.51600000000001,2014-08-04,False,11770,51.39200000000006,51.86185714285717,51.922399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
50.967,51.726000000000006,50.69,51.077,2014-08-11,True,11771,51.055000000000064,51.90728571428574,51.75516666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,0.0,385.0
52.395,52.61,51.228,51.28100000000001,2014-08-18,True,11772,51.432666666666734,51.907000000000025,51.72336666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,0.0,287.0
51.533,52.861,51.43,52.667,2014-08-25,False,11773,51.631666666666725,51.76614285714288,51.70956666666666,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,0.0,272.0
51.941,52.413,51.575,51.605,2014-09-01,True,11774,51.9563333333334,51.573142857142884,51.658333333333324,1.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,0.0,125.0
51.899,53.018,51.585,51.89100000000001,2014-09-08,False,11775,51.79100000000006,51.561857142857164,51.56856666666666,0.0,2.0,4.0,8.0,0.0,32.0,64.0,0.0,0.0,0.0,110.0
52.435,52.894,51.805,51.853,2014-09-15,True,11776,52.09166666666673,51.72942857142859,51.51786666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
51.393,52.612,51.023,52.612,2014-09-22,False,11777,51.90900000000007,51.7947142857143,51.41173333333333,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,0.0,480.0
51.405,51.894,50.386,50.973,2014-09-29,True,11778,51.7443333333334,51.85728571428573,51.309066666666666,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,457.0
49.705,51.685,49.705,51.549,2014-10-06,False,11779,50.834333333333404,51.47300000000001,51.188266666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
49.952,50.374,47.33,49.58600000000001,2014-10-13,True,11780,50.35400000000007,51.24714285714287,51.054733333333324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
51.764,52.352,49.744,49.83600000000001,2014-10-20,True,11781,50.47366666666674,51.22185714285716,51.07243333333333,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
58.54,58.801,51.456,51.662,2014-10-27,True,11782,53.41866666666673,52.17057142857145,51.35126666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
61.206,61.206,57.956,58.433,2014-11-03,True,11783,57.17000000000007,53.42357142857145,51.808066666666654,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
60.457,61.319,60.172,61.1,2014-11-10,False,11784,60.06766666666673,54.71842857142859,52.14886666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
61.761,62.328,60.053,60.393,2014-11-17,True,11785,61.1413333333334,56.19785714285716,52.60576666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.725,63.045,61.611,61.953,2014-11-24,True,11786,61.64766666666674,58.057857142857166,53.05059999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
63.981,64.012,62.26,62.26,2014-12-01,True,11787,62.822333333333404,60.06200000000002,53.48583333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
62.382,64.53399999999999,62.382,64.015,2014-12-08,False,11788,63.029333333333405,61.57885714285716,53.87259999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
63.573,64.279,61.306,62.72,2014-12-15,True,11789,63.312000000000076,62.297857142857154,54.28083333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
64.775,65.433,63.659,63.754,2014-12-22,True,11790,63.576666666666746,62.807714285714304,54.70693333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
64.385,65.03399999999999,63.695,64.742,2014-12-29,False,11791,64.24433333333342,63.36885714285716,55.1348,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
63.294,64.41,61.918,64.012,2015-01-05,False,11792,64.1513333333334,63.58785714285715,55.540033333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
61.94,64.57600000000001,61.1,63.42,2015-01-12,False,11793,63.2063333333334,63.47571428571429,55.9147,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
62.75,63.324,61.556,62.166,2015-01-19,True,11794,62.6613333333334,63.29985714285715,56.31806666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
61.93,64.045,59.562,62.422,2015-01-26,False,11795,62.20666666666674,63.23528571428572,56.63583333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
64.967,66.19,60.663,62.268,2015-02-02,True,11796,63.21566666666674,63.434428571428576,57.05076666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
65.623,66.385,64.048,64.965,2015-02-09,True,11797,64.1733333333334,63.55557142857143,57.46180000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.445,66.445,64.998,66.07600000000001,2015-02-16,True,11798,65.6783333333334,63.84985714285715,57.94403333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.035,66.809,65.775,66.436,2015-02-23,False,11799,66.0343333333334,64.24142857142859,58.436466666666675,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
65.554,67.821,65.532,67.34899999999999,2015-03-02,False,11800,66.01133333333338,64.75771428571429,58.923733333333345,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
64.505,66.25,64.02199999999999,65.842,2015-03-09,False,11801,65.36466666666672,65.00842857142857,59.375000000000014,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
65.625,65.91,63.041,64.958,2015-03-16,True,11802,65.22800000000005,65.53628571428571,59.81600000000002,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
63.806,66.407,63.299,66.16199999999999,2015-03-23,False,11803,64.6453333333334,65.37042857142856,60.22510000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
63.563,64.564,62.745,64.264,2015-03-30,False,11804,64.3313333333334,65.07614285714286,60.612500000000026,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
64.584,65.07,62.705,63.018,2015-04-06,True,11805,63.9843333333334,64.81028571428571,61.03533333333336,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
62.813,65.032,62.65,64.469,2015-04-13,False,11806,63.6533333333334,64.35000000000001,61.3812666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
65.693,68.12899999999999,62.872,63.271,2015-04-20,True,11807,64.3633333333334,64.36985714285716,61.857933333333364,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
64.03,66.795,63.428,66.795,2015-04-27,False,11808,64.17866666666674,64.302,62.2787666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
67.632,68.305,63.504,64.304,2015-05-04,True,11809,65.78500000000008,64.5887142857143,62.87633333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.85,68.941,66.172,67.467,2015-05-11,True,11810,66.50400000000009,65.1664285714286,63.472933333333366,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.89699999999999,68.815,67.418,68.014,2015-05-18,True,11811,67.79300000000009,65.78557142857144,64.01070000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
66.98,68.053,66.62100000000001,67.672,2015-05-25,False,11812,67.57566666666675,66.12785714285717,64.29203333333336,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
66.68,67.782,66.316,67.418,2015-06-01,False,11813,67.18566666666676,66.68028571428574,64.47450000000005,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
67.61399999999999,68.288,65.86,66.502,2015-06-08,True,11814,67.09133333333342,66.95471428571432,64.7130666666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
66.98899999999999,68.111,66.483,67.01899999999999,2015-06-15,False,11815,67.09433333333341,67.37742857142861,64.88733333333337,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,984.0
67.04899999999999,67.869,66.718,67.604,2015-06-22,True,11816,67.2173333333334,67.29414285714289,65.03146666666672,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
66.551,66.795,65.039,66.316,2015-06-29,False,11817,66.86300000000007,67.10857142857147,65.11713333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
66.72800000000001,66.843,64.885,65.87899999999999,2015-07-06,True,11818,66.77600000000008,66.94157142857146,65.26200000000004,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
69.126,69.204,67.126,67.333,2015-07-13,True,11819,67.46833333333343,67.2481428571429,65.44710000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
72.95100000000002,75.016,69.439,69.525,2015-07-20,True,11820,69.60166666666679,68.14400000000005,65.71963333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
73.47800000000002,74.86,71.76100000000002,72.441,2015-07-27,True,11821,71.85166666666679,68.98171428571433,66.02273333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
72.375,74.283,71.506,73.718,2015-08-03,False,11822,72.93466666666679,69.75114285714291,66.32543333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
72.502,73.32,70.715,73.035,2015-08-10,True,11823,72.7850000000001,70.5301428571429,66.67750000000004,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
69.542,73.225,69.317,72.288,2015-08-17,False,11824,71.47300000000008,70.95742857142862,66.90390000000004,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
70.783,70.987,58.611,62.676,2015-08-24,True,11825,70.94233333333342,71.53671428571434,67.19900000000003,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
67.558,70.422,66.913,70.245,2015-08-31,False,11826,69.29433333333343,71.31271428571435,67.2853666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
69.122,69.72800000000001,67.825,69.112,2015-09-07,True,11827,69.15433333333343,70.76571428571434,67.40200000000003,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
68.175,70.64699999999998,67.90100000000001,69.082,2015-09-14,False,11828,68.28500000000008,70.0081428571429,67.4596666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
69.05199999999999,69.806,67.706,68.986,2015-09-21,True,11829,68.78300000000009,69.53342857142862,67.56023333333336,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
69.032,69.132,65.48100000000001,68.564,2015-09-28,False,11830,68.75300000000009,69.03771428571433,67.67616666666669,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
72.268,72.376,69.278,69.417,2015-10-05,True,11831,70.11733333333342,69.4271428571429,67.93493333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
74.24,74.767,71.965,72.042,2015-10-12,True,11832,71.84666666666676,69.92100000000003,68.22210000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
75.28699999999998,75.834,73.215,74.173,2015-10-19,True,11833,73.93166666666674,71.02514285714288,68.60480000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
75.785,77.062,75.278,76.274,2015-10-26,True,11834,75.10400000000008,71.97700000000002,69.01219999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
76.929,77.866,72.806,73.452,2015-11-02,True,11835,76.00033333333342,73.22757142857145,69.42370000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
76.438,78.535,75.5,76.585,2015-11-09,False,11836,76.38400000000009,74.2827142857143,69.87786666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
78.476,79.277,75.919,76.127,2015-11-16,True,11837,77.28100000000009,75.63185714285716,70.30396666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
78.131,79.053,77.516,78.865,2015-11-23,False,11838,77.68166666666676,76.46942857142858,70.77399999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
78.68,78.68,76.41,78.347,2015-11-30,True,11839,78.42900000000009,77.1037142857143,71.14226666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
74.482,78.767,73.906,78.417,2015-12-07,False,11840,77.09766666666674,76.9887142857143,71.36333333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
74.689,78.565,73.96300000000002,74.571,2015-12-14,True,11841,75.9503333333334,76.83214285714287,71.58973333333331,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
76.586,77.024,74.764,75.256,2015-12-21,True,11842,75.2523333333334,76.78314285714286,71.90993333333331,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
75.889,77.691,75.889,76.37100000000002,2015-12-28,False,11843,75.72133333333339,76.7047142857143,72.21689999999998,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
71.321,74.872,71.194,74.433,2016-01-04,False,11844,74.59866666666673,75.68257142857145,72.34046666666664,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
70.294,73.777,69.149,71.544,2016-01-11,False,11845,72.50133333333339,74.56300000000002,72.45063333333331,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
71.145,71.613,67.562,71.381,2016-01-18,True,11846,70.92000000000006,73.48657142857145,72.58716666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
72.898,72.908,67.291,71.204,2016-01-25,True,11847,71.44566666666671,73.26028571428574,72.79873333333332,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,795.0
70.009,73.179,69.039,72.495,2016-02-01,False,11848,71.35066666666671,72.59171428571433,72.90809999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
69.054,69.653,64.707,68.455,2016-02-08,False,11849,70.65366666666671,71.51571428571432,72.90569999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.282,70.98899999999998,69.029,70.02600000000001,2016-02-15,True,11850,69.78166666666671,70.71471428571432,72.81673333333332,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
71.461,72.619,69.152,71.038,2016-02-22,True,11851,70.26566666666669,70.73471428571432,72.74949999999997,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
72.609,73.339,71.128,71.58800000000002,2016-02-29,True,11852,71.45066666666669,71.06542857142861,72.75729999999997,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
70.37899999999998,72.168,68.367,72.109,2016-03-07,False,11853,71.48300000000002,70.95600000000005,72.6865333333333,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
72.493,72.808,69.428,70.35,2016-03-14,True,11854,71.82700000000001,70.89814285714291,72.78489999999996,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
72.848,72.876,71.501,72.297,2016-03-21,True,11855,71.9066666666667,71.30371428571434,72.85373333333331,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
76.237,76.885,72.434,72.848,2016-03-28,True,11856,73.85933333333338,72.3298571428572,73.1430333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
76.67,77.248,75.25,76.61,2016-04-04,True,11857,75.25166666666672,73.2424285714286,73.39463333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
78.683,79.282,76.296,76.991,2016-04-11,True,11858,77.19666666666672,74.27414285714289,73.74489999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
77.729,80.305,75.93,78.79899999999998,2016-04-18,False,11859,77.69400000000005,75.00557142857146,74.0341333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
75.89,77.888,75.518,77.318,2016-04-25,False,11860,77.43400000000004,75.79285714285717,74.26273333333329,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
76.36399999999998,77.1,75.018,76.45,2016-05-02,True,11861,76.66100000000004,76.34585714285718,74.39926666666662,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
75.624,78.085,75.624,76.335,2016-05-09,False,11862,75.95933333333336,76.74242857142862,74.44539999999996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
76.44800000000002,76.83,75.023,75.811,2016-05-16,True,11863,76.14533333333338,76.77257142857148,74.48409999999996,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
78.40899999999998,78.419,75.92699999999998,76.538,2016-05-23,True,11864,76.82700000000006,77.02100000000006,74.57156666666664,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
78.685,78.94,77.337,78.60600000000002,2016-05-30,True,11865,77.8473333333334,77.02128571428577,74.63009999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
78.92,80.42699999999998,78.587,79.03,2016-06-06,True,11866,78.67133333333338,77.1914285714286,74.7128333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
75.781,78.92,75.624,77.758,2016-06-13,False,11867,77.79533333333337,77.1758571428572,74.62299999999996,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,360.0
