close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
423.549,440.703,411.117,439.174,2016-02-22,True,11851,408.2466666666665,393.72499999999957,334.8872666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
412.882,441.657,411.929,432.283,2016-02-29,False,11852,418.52599999999984,397.0111428571425,339.3493333333338,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
418.848,421.941,402.414,408.36300000000006,2016-03-07,True,11853,418.42633333333316,402.5798571428567,344.4292666666671,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
405.499,419.4980000000001,403.616,412.456,2016-03-14,False,11854,412.4096666666665,406.9032857142853,350.20090000000044,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
414.886,418.55,406.934,410.9980000000001,2016-03-21,True,11855,413.0776666666665,410.9792857142853,356.27110000000044,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
416.129,425.713,407.88,425.659,2016-03-28,True,11856,412.1713333333332,415.84857142857106,362.4620666666671,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
418.375,423.567,416.32,418.358,2016-04-04,True,11857,416.4633333333332,415.7382857142853,368.42023333333384,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
429.609,429.997,419.375,421.461,2016-04-11,True,11858,421.37099999999987,416.60399999999964,374.96953333333386,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
449.398,452.796,426.985,427.991,2016-04-18,True,11859,432.46066666666655,421.82057142857104,382.10746666666716,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
455.726,470.168,435.275,458.61,2016-04-25,True,11860,444.9109999999999,427.0888571428568,389.38966666666715,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
456.579,456.579,439.889,452.755,2016-05-02,True,11861,453.9009999999999,434.3859999999996,396.47496666666717,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
455.602,464.209,447.728,458.652,2016-05-09,False,11862,455.9689999999999,440.20257142857105,402.8177000000005,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
441.911,458.86300000000006,435.616,458.043,2016-05-16,False,11863,451.36399999999986,443.88571428571396,408.30506666666713,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
473.149,479.386,438.347,439.522,2016-05-23,True,11864,456.8873333333332,451.7105714285711,413.41570000000047,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
570.939,574.4159999999998,512.033,525.403,2016-05-30,True,11865,495.3329999999999,471.900571428571,420.0260000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
578.771,590.947,565.163,572.77,2016-06-06,True,11866,540.9529999999999,490.38242857142814,428.2527000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
757.002,776.518,661.5939999999998,670.961,2016-06-13,True,11867,635.5706666666665,533.4218571428567,442.8427666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
661.288,765.931,551.9069999999998,764.4680000000002,2016-06-20,False,11868,665.6869999999999,562.6659999999995,452.92803333333393,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
677.048,684.791,620.078,630.994,2016-06-27,True,11869,698.4459999999999,594.3011428571424,463.4283000000006,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
654.5790000000002,682.408,611.471,660.7639999999999,2016-07-04,False,11870,664.305,624.6822857142852,470.1952666666673,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
664.0989999999998,675.0830000000002,644.745,649.266,2016-07-11,True,11871,665.2419999999998,651.9608571428565,476.86956666666725,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
656.426,682.175,650.66,679.117,2016-07-18,False,11872,658.3679999999998,664.1732857142852,483.60443333333393,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
657.3330000000002,662.164,644.6619999999998,661.07,2016-07-25,True,11873,659.286,675.3964285714281,491.16566666666733,1.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,985.0
574.4490000000002,633.714,486.31,631.592,2016-08-01,False,11874,629.4026666666667,649.3174285714283,495.2200666666674,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
585.617,599.844,581.869,590.737,2016-08-08,True,11875,605.7996666666667,638.5072857142853,501.74466666666734,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
574.614,580.518,560.193,570.321,2016-08-15,False,11876,578.2266666666666,623.8738571428568,508.236233333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
578.135,586.717,573.099,579.307,2016-08-22,True,11877,579.4553333333332,612.9532857142852,514.9995666666673,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
573.3290000000002,576.868,568.861,572.279,2016-08-29,False,11878,575.3593333333332,599.9861428571423,521.2320666666673,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
620.232,628.7330000000002,600.492,605.987,2016-09-05,True,11879,590.5653333333331,594.8155714285709,529.1716666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
606.7959999999998,609.607,603.1,603.646,2016-09-12,False,11880,600.1189999999998,587.5959999999993,535.4266333333339,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
600.745,609.719,590.877,608.828,2016-09-19,False,11881,609.2576666666664,591.3525714285706,541.3331666666672,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
605.62,607.533,598.122,599.125,2016-09-26,True,11882,604.3869999999997,594.210142857142,547.7577666666672,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
615.5740000000002,617.284,607.681,609.793,2016-10-03,True,11883,607.3129999999998,600.0615714285707,554.3153000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
638.1619999999998,640.9019999999998,613.836,614.59,2016-10-10,True,11884,619.7853333333331,608.6368571428565,562.0707333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
630.279,640.861,625.274,640.533,2016-10-17,False,11885,628.0049999999998,616.7725714285708,569.2505000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
686.577,688.279,645.494,649.182,2016-10-24,True,11886,651.6726666666665,626.250428571428,578.2654333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
697.204,744.8789999999998,673.7180000000002,694.252,2016-10-31,True,11887,671.3533333333334,639.1658571428567,587.5597333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
714.694,738.9889999999998,700.035,713.572,2016-11-07,True,11888,699.4916666666667,655.4442857142851,597.0625666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
744.048,752.049,698.5189999999999,702.4939999999998,2016-11-14,True,11889,718.6486666666666,675.2197142857137,606.8842333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
735.943,750.807,727.908,728.0139999999999,2016-11-21,False,11890,731.5616666666668,692.4152857142851,616.2248000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
768.9939999999998,778.15,727.7489999999998,730.034,2016-11-28,True,11891,749.6616666666667,711.1055714285709,626.6386333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
769.586,772.4989999999998,745.712,763.8839999999999,2016-12-05,True,11892,758.1743333333334,731.006571428571,637.104766666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
779.788,788.457,766.93,768.2260000000001,2016-12-12,True,11893,772.7893333333335,744.3224285714281,648.3673333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
895.8969999999998,911.993,787.898,788.1460000000002,2016-12-19,True,11894,815.0903333333335,772.7071428571425,662.4589333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
960.523,982.898,900.0089999999999,900.739,2016-12-26,True,11895,878.7360000000002,807.8255714285709,675.4450666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
886.8389999999998,1153.0,867.1519999999998,999.7,2017-01-02,False,11896,914.4196666666668,828.2242857142853,685.7140000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
820.143,919.54,746.2689999999999,912.492,2017-01-09,False,11897,889.1683333333335,840.2528571428567,687.8187000000004,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
895.7360000000001,914.829,817.7280000000002,817.7280000000002,2017-01-16,True,11898,867.5726666666669,858.3588571428567,695.6336333333337,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
919.371,926.956,884.799,919.456,2017-01-23,True,11899,878.416666666667,879.7567142857139,703.7110666666671,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1013.07,1024.17,912.992,914.913,2017-01-30,True,11900,942.725666666667,913.0827142857137,715.6607666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
989.022,1077.82,942.418,1013.68,2017-02-06,False,11901,973.8210000000003,926.3862857142851,726.4915333333338,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1056.97,1058.31,976.276,1000.7,2017-02-13,True,11902,1019.6873333333336,940.1644285714281,739.8430000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1165.37,1206.42,1045.81,1054.63,2017-02-20,True,11903,1070.4540000000002,979.9545714285708,756.7775666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1280.08,1293.49,1173.16,1177.72,2017-02-27,True,11904,1167.4733333333336,1045.6598571428565,780.2986000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1284.52,1325.73,1135.07,1276.49,2017-03-06,True,11905,1243.3233333333335,1101.200428571428,803.5953666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1110.62,1260.56,1094.33,1231.98,2017-03-13,False,11906,1225.0733333333335,1128.5217142857136,821.4622333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
961.816,1119.07,961.816,1037.99,2017-03-20,False,11907,1118.9853333333333,1121.1997142857138,834.2516000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1076.89,1087.78,949.758,950.661,2017-03-27,True,11908,1049.7753333333335,1133.752285714285,851.036966666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
1198.9,1202.79,1097.33,1100.72,2017-04-03,True,11909,1079.2020000000002,1154.0279999999993,870.3259000000004,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1185.96,1232.13,1154.87,1211.24,2017-04-10,False,11910,1153.916666666667,1156.969428571428,889.6313666666671,0.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,990.0
1250.78,1275.02,1181.75,1188.07,2017-04-17,True,11911,1211.88,1152.7837142857136,911.2992000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1295.0,1343.54,1238.08,1244.86,2017-04-24,True,11912,1243.9133333333334,1154.2808571428563,934.2785333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1503.99,1594.64,1342.64,1344.81,2017-05-01,True,11913,1349.9233333333334,1210.4765714285709,963.8924000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1665.28,1839.25,1542.73,1543.21,2017-05-08,True,11914,1488.0900000000001,1310.9714285714279,998.1296666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1931.62,1955.8,1652.07,1768.35,2017-05-15,True,11915,1700.2966666666669,1433.0757142857135,1041.5077000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2272.73,2791.74,2034.17,2035.42,2017-05-22,True,11916,1956.5433333333337,1586.4799999999993,1094.3794666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2440.81,2490.04,2135.38,2188.66,2017-05-29,True,11917,2215.0533333333337,1765.744285714285,1152.4996666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2852.25,2967.36,2526.53,2534.21,2017-06-05,True,11918,2521.93,1994.5257142857135,1223.7515333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2554.93,3041.36,2185.79,2993.12,2017-06-12,False,11919,2615.9966666666664,2174.5157142857133,1284.1142666666672,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
2766.25,2828.85,2535.5,2552.32,2017-06-19,True,11920,2724.476666666667,2354.83857142857,1351.791166666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2545.82,2632.96,2333.72,2571.36,2017-06-26,False,11921,2622.3333333333335,2480.6299999999987,1411.0187000000005,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
2545.82,2659.57,2504.38,2532.29,2017-07-03,False,11922,2619.2966666666666,2568.372857142856,1470.2265000000004,0.5,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.5
2220.74,2554.28,2198.77,2554.28,2017-07-10,False,11923,2437.4599999999996,2560.945714285713,1518.2582333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
2649.71,2946.38,1914.61,1924.56,2017-07-17,True,11924,2472.09,2590.78857142857,1576.718666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
2772.39,2832.86,2433.68,2783.96,2017-07-24,True,11925,2547.6133333333332,2579.3799999999983,1637.1142333333337,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
2854.7,2924.83,2670.23,2738.98,2017-07-31,True,11926,2758.933333333334,2622.204285714284,1702.7096000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3571.43,3586.8,3222.69,3297.07,2017-08-07,True,11927,3066.1733333333336,2737.2299999999987,1794.419166666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4173.62,4522.84,3892.57,4156.28,2017-08-14,True,11928,3533.25,2969.7728571428556,1903.6819666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4378.28,4496.4,3687.32,4178.85,2017-08-21,True,11929,4041.109999999999,3231.5528571428554,2018.978933333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4892.37,4892.37,4239.08,4395.6,2017-08-28,True,11930,4481.423333333332,3613.2142857142835,2148.288933333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4214.08,4699.25,4037.14,4631.77,2017-09-04,False,11931,4494.91,3836.6957142857127,2255.7908666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3637.69,4368.72,2950.72,4208.75,2017-09-11,False,11932,4248.046666666666,3960.309999999998,2341.8148666666675,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3585.51,4079.97,3518.65,3713.33,2017-09-18,False,11933,3812.4266666666663,4064.7114285714265,2422.4862000000007,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
4166.67,4278.99,3661.66,3664.35,2017-09-25,True,11934,3796.623333333333,4149.745714285712,2518.7058666666676,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
4344.05,4462.29,4151.1,4344.05,2017-10-02,True,11935,4032.076666666666,4174.092857142856,2620.6902000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
5509.64,5854.8,4553.73,4582.95,2017-10-09,True,11936,4673.453333333333,4335.715714285713,2767.324200000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6049.61,6049.61,5109.86,5564.83,2017-10-16,True,11937,5301.099999999999,4501.035714285714,2936.9173333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5740.53,6049.61,5373.46,5903.19,2017-10-23,False,11938,5766.593333333333,4719.099999999999,3092.3720000000008,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
7235.89,7451.56,6027.73,6172.84,2017-10-30,True,11939,6342.009999999999,5233.1285714285705,3293.605000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6439.15,7880.22,6422.61,7347.54,2017-11-06,False,11940,6471.856666666667,5640.791428571428,3468.7113333333336,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
7698.23,8000.0,5621.14,5675.37,2017-11-13,True,11941,7124.423333333333,6145.299999999998,3683.6263333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8237.23,8361.2,7818.61,8025.68,2017-11-20,True,11942,7458.203333333334,6701.468571428569,3915.034,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10787.0,11377.0,9025.27,9345.79,2017-11-27,True,11943,8907.486666666666,7455.377142857141,4224.467666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15198.0,17153.0,10881.0,11086.0,2017-12-04,True,11944,11407.409999999998,8762.289999999997,4675.558333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17699.0,17857.0,14599.0,14599.0,2017-12-11,True,11945,14561.333333333334,10470.642857142855,5201.1376666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14347.0,19455.0,10834.0,19380.0,2017-12-18,False,11946,15748.0,11486.515714285712,5603.613333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14368.0,16474.0,13495.0,13812.0,2017-12-25,True,11947,15471.333333333334,12619.20857142857,6001.186333333333,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
16556.0,16556.0,12953.0,13495.0,2018-01-01,True,11948,15090.333333333334,13884.604285714286,6457.978,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
13908.0,16420.0,12853.0,16420.0,2018-01-08,False,11949,14944.0,14694.714285714286,6836.413666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
11390.0,14306.0,9199.63,13569.0,2018-01-15,False,11950,13951.333333333334,14780.857142857143,7123.872,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
10965.0,11862.0,9970.09,11211.0,2018-01-22,False,11951,12087.666666666666,14176.142857142857,7404.511333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
8576.33,11765.0,7692.31,11696.0,2018-01-29,False,11952,10310.443333333335,12872.904285714287,7605.528333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
8561.64,8718.4,5948.84,8410.43,2018-02-05,False,11953,9367.656666666668,12046.424285714285,7816.891666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10010.0,10299.0,8032.13,8305.65,2018-02-12,True,11954,9049.323333333334,11423.852857142858,8062.234666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
9980.04,11765.0,9596.93,10582.0,2018-02-19,False,11955,9517.226666666667,10484.430000000002,8302.489666666666,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
11050.0,11161.0,9389.67,9671.18,2018-02-26,True,11956,10346.68,10076.144285714287,8575.666333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
8992.81,11655.0,8368.2,11390.0,2018-03-05,False,11957,10007.616666666667,9733.688571428573,8756.378999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
8525.15,9881.42,7674.6,9514.75,2018-03-12,False,11958,9522.653333333334,9385.138571428572,8901.43,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
8620.69,9157.51,8130.08,8149.96,2018-03-19,True,11959,8712.883333333333,9391.475714285714,9042.843666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,897.0
6816.63,8643.04,6591.96,8628.13,2018-03-26,False,11960,7987.490000000001,9142.188571428573,9106.985666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
6622.52,7507.51,6514.66,6825.94,2018-04-02,False,11961,7353.280000000002,8658.26285714286,9187.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
8097.17,8216.93,6618.13,6993.01,2018-04-09,True,11962,7178.7733333333335,8389.28142857143,9335.916333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
8517.89,8554.32,7836.99,8305.65,2018-04-16,True,11963,7745.86,8027.551428571431,9500.329,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
9090.91,9746.59,8658.01,8912.66,2018-04-23,True,11964,8568.656666666666,8041.565714285717,9664.470333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
9652.51,9794.32,8841.73,9310.99,2018-04-30,True,11965,9087.103333333333,8202.617142857145,9841.419,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
8605.85,9633.91,8510.64,9523.81,2018-05-07,False,11966,9116.423333333332,8200.497142857144,9944.625999999998,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
8230.45,8880.99,7930.21,8658.01,2018-05-14,False,11967,8829.603333333334,8402.47142857143,10017.320666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
7423.9,8568.98,7272.73,8517.89,2018-05-21,False,11968,8086.733333333333,8516.954285714286,10073.432999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,640.0
7434.94,7598.78,7052.19,7331.38,2018-05-28,True,11969,7696.429999999998,8422.350000000002,10080.068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
7639.42,7751.94,7374.63,7692.31,2018-06-04,True,11970,7499.419999999997,8296.854285714287,10120.076999999997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
6548.79,6896.55,6134.97,6747.64,2018-06-11,False,11971,7207.716666666664,7933.694285714288,10081.76233333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195.79,6825.94,6082.73,6497.73,2018-06-18,False,11972,6794.666666666665,7439.8771428571445,10013.714333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5882.35,6317.12,5800.46,6157.64,2018-06-25,False,11973,6208.9766666666665,7050.805714285716,9850.225999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6570.3,6784.26,6277.46,6365.37,2018-07-02,True,11974,6216.1466666666665,6813.641428571432,9562.635999999997,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
6176.65,6793.48,6086.43,6752.19,2018-07-09,False,11975,6209.7666666666655,6635.46285714286,9178.557666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7342.14,7656.97,6333.12,6377.55,2018-07-16,True,11976,6696.363333333332,6622.205714285717,8945.062333333331,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
8223.68,8481.76,7342.14,7374.63,2018-07-23,True,11977,7247.489999999999,6705.6714285714315,8740.251666666665,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
7374.63,8271.3,7288.63,8190.01,2018-07-30,False,11978,7646.816666666666,6823.648571428574,8434.205999999998,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
6397.95,7147.96,6131.21,7047.22,2018-08-06,False,11979,7332.086666666666,6852.528571428573,8183.870999999998,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
6497.73,6613.76,5899.71,6365.37,2018-08-13,True,11980,6756.7699999999995,6940.440000000001,8020.795333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
6622.52,6854.01,6238.3,6497.73,2018-08-20,True,11981,6506.066666666666,6947.900000000001,7876.0459999999985,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
7042.25,7122.51,6657.79,6680.03,2018-08-27,True,11982,6720.833333333332,7071.557142857143,7824.909999999999,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,147.0
6418.49,7401.92,6277.46,7283.32,2018-09-03,False,11983,6694.419999999999,6939.607142857143,7753.471666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535.95,6578.95,6191.95,6365.37,2018-09-10,True,11984,6665.563333333333,6698.502857142857,7637.669999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6752.19,6775.07,6116.21,6497.73,2018-09-17,True,11985,6568.876666666666,6609.582857142857,7530.074999999999,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
6675.57,6793.48,6333.12,6684.49,2018-09-24,False,11986,6654.57,6649.242857142858,7384.260666666666,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
6553.08,6644.52,6410.26,6565.99,2018-10-01,False,11987,6660.28,6657.150000000001,7302.936333333332,0.0,0.0,0.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,176.0
6238.3,6671.11,6127.45,6548.79,2018-10-08,False,11988,6488.983333333334,6602.261428571429,7226.707999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
