close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
10.99,11.12,10.66,10.9,2010-10-18,True,11572,10.896666666666656,10.532857142857134,10.824000000000009,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
11.2,11.54,11.0,11.05,2010-10-25,True,11573,11.029999999999992,10.689999999999992,10.848666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
12.4,13.27,10.89,11.29,2010-11-01,True,11574,11.529999999999992,10.994285714285708,10.911333333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.42,12.94,12.24,12.33,2010-11-08,True,11575,12.006666666666659,11.332857142857137,10.967666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.68,12.76,11.89,12.46,2010-11-15,True,11576,12.499999999999991,11.627142857142852,11.016666666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.85,12.87,12.45,12.6,2010-11-22,True,11577,12.649999999999991,11.919999999999993,11.05200000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.13,13.16,12.22,12.75,2010-11-29,True,11578,12.886666666666658,12.23857142857142,11.145666666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.83,13.28,12.81,13.13,2010-12-06,False,11579,12.936666666666659,12.501428571428564,11.186666666666675,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
13.28,13.32,12.45,12.83,2010-12-13,True,11580,13.079999999999991,12.798571428571421,11.249666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.79,13.34,12.66,13.32,2010-12-20,False,11581,12.966666666666656,12.854285714285705,11.29400000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
12.7,13.05,12.5,12.73,2010-12-27,False,11582,12.923333333333323,12.894285714285704,11.347333333333342,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
13.25,13.33,12.53,12.76,2011-01-03,True,11583,12.913333333333322,12.975714285714275,11.396000000000008,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
13.97,14.01,13.0,13.27,2011-01-10,True,11584,13.306666666666656,13.135714285714275,11.46833333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.97,14.09,13.72,13.89,2011-01-17,False,11585,13.72999999999999,13.255714285714276,11.552666666666676,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
14.21,14.54,13.82,13.95,2011-01-24,True,11586,14.04999999999999,13.452857142857136,11.65300000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.49,14.71,14.0,14.2,2011-01-31,True,11587,14.223333333333324,13.625714285714277,11.768000000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.47,15.49,14.08,14.48,2011-02-07,True,11588,14.723333333333324,14.00857142857142,11.919333333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.86,16.08,14.98,15.33,2011-02-14,True,11589,15.273333333333325,14.459999999999992,12.072666666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.4,15.8,14.97,15.73,2011-02-21,False,11590,15.576666666666656,14.767142857142849,12.221666666666675,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14.78,15.56,14.69,15.47,2011-02-28,False,11591,15.346666666666657,14.882857142857135,12.360666666666674,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
14.71,14.99,14.3,14.92,2011-03-07,False,11592,14.963333333333324,14.988571428571422,12.517666666666674,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
14.56,14.66,14.02,14.55,2011-03-14,False,11593,14.683333333333325,15.038571428571421,12.67233333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
14.9,15.19,14.59,14.65,2011-03-21,True,11594,14.723333333333324,15.097142857142853,12.849000000000006,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
15.0,15.2,14.71,14.9,2011-03-28,True,11595,14.819999999999991,15.029999999999996,13.01933333333334,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
14.67,15.22,14.51,14.92,2011-04-04,False,11596,14.856666666666657,14.859999999999996,13.171666666666672,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
14.95,15.02,14.61,14.65,2011-04-11,True,11597,14.873333333333322,14.795714285714281,13.327666666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
15.0,15.15,14.59,14.74,2011-04-18,True,11598,14.873333333333322,14.827142857142851,13.492666666666672,1.0,2.0,4.0,8.0,8.0,32.0,64.0,128.0,256.0,512.0,1015.0
14.99,15.2,14.87,14.95,2011-04-25,False,11599,14.97999999999999,14.867142857142852,13.638333333333339,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
15.78,15.9,14.22,15.02,2011-05-02,True,11600,15.256666666666655,15.041428571428566,13.804333333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.66,16.99,15.67,15.68,2011-05-09,True,11601,15.809999999999988,15.292857142857136,13.996333333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.79,17.14,16.24,16.58,2011-05-16,True,11602,16.40999999999999,15.548571428571421,14.189666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.41,16.78,16.03,16.78,2011-05-23,False,11603,16.61999999999999,15.797142857142848,14.36333333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
16.04,16.75,15.97,16.5,2011-05-30,False,11604,16.413333333333327,15.952857142857136,14.484666666666675,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
15.33,16.2,15.3,16.0,2011-06-06,False,11605,15.92666666666666,15.999999999999991,14.581666666666674,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
15.14,15.66,14.7,15.4,2011-06-13,False,11606,15.503333333333325,16.021428571428565,14.663666666666673,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
15.45,15.86,15.07,15.07,2011-06-20,True,11607,15.30666666666666,15.974285714285708,14.750333333333339,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
17.17,17.48,15.17,15.4,2011-06-27,True,11608,15.919999999999995,16.047142857142852,14.885000000000007,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
17.13,17.53,16.73,17.21,2011-07-04,False,11609,16.58333333333333,16.09571428571428,15.02833333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
16.45,17.12,16.24,16.92,2011-07-11,False,11610,16.91666666666666,16.101428571428563,15.134000000000007,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
16.4,16.47,15.7,16.37,2011-07-18,False,11611,16.659999999999993,16.152857142857137,15.254333333333339,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
15.5,16.36,15.24,16.23,2011-07-25,False,11612,16.11666666666666,16.17714285714285,15.347666666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
14.15,15.89,13.79,15.81,2011-08-01,False,11613,15.349999999999994,16.03571428571428,15.377666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
14.34,14.73,12.73,13.86,2011-08-08,True,11614,14.663333333333329,15.877142857142854,15.390000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
13.17,14.68,12.61,14.41,2011-08-15,False,11615,13.886666666666663,15.305714285714282,15.363333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.77,17.15,13.1,13.54,2011-08-22,True,11616,14.759999999999998,15.254285714285711,15.44866666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
15.97,17.89,15.88,16.95,2011-08-29,False,11617,15.303333333333333,15.185714285714282,15.498000000000003,0.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,512.0,574.0
15.85,16.85,15.56,15.71,2011-09-05,False,11618,16.196666666666665,15.107142857142852,15.51066666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,636.0
17.63,17.66,15.53,15.69,2011-09-12,True,11619,16.483333333333334,15.411428571428567,15.56966666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
16.03,17.83,15.8,16.88,2011-09-19,False,11620,16.503333333333334,15.679999999999994,15.590666666666671,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
15.27,16.72,14.83,16.14,2011-09-26,False,11621,16.31,15.812857142857137,15.607000000000005,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
15.86,16.21,14.37,15.19,2011-10-03,True,11622,15.719999999999999,16.19714285714285,15.645333333333339,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
17.02,17.06,16.14,16.15,2011-10-10,True,11623,16.049999999999997,16.232857142857135,15.72733333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
16.85,17.28,16.18,17.11,2011-10-17,False,11624,16.576666666666668,16.358571428571423,15.79233333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
17.66,18.47,16.77,16.95,2011-10-24,True,11625,17.176666666666666,16.617142857142852,15.881000000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.72,18.3,16.27,17.53,2011-10-31,True,11626,17.41,16.629999999999995,15.982666666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.25,18.73,16.96,17.64,2011-11-07,True,11627,17.87666666666667,16.947142857142854,16.092666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.17,18.3,17.07,18.26,2011-11-14,False,11628,17.71333333333334,17.218571428571423,16.165000000000006,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
15.85,17.0,15.81,16.97,2011-11-21,False,11629,17.090000000000003,17.217142857142854,16.193666666666676,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
17.88,18.2,15.92,15.92,2011-11-28,True,11630,16.96666666666667,17.339999999999996,16.263666666666676,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
18.66,18.7,17.68,18.15,2011-12-05,True,11631,17.463333333333335,17.59857142857143,16.330333333333343,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
17.6,18.51,16.71,18.51,2011-12-12,False,11632,18.04666666666667,17.59,16.35733333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
17.44,17.96,16.94,17.51,2011-12-19,False,11633,17.900000000000006,17.55,16.391666666666673,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
17.35,17.76,17.08,17.42,2011-12-26,False,11634,17.46333333333334,17.42142857142857,16.43533333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
16.53,17.83,15.97,17.83,2012-01-02,False,11635,17.106666666666673,17.33,16.475333333333342,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
16.96,17.14,16.3,16.64,2012-01-09,True,11636,16.946666666666673,17.488571428571426,16.53600000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
17.68,17.87,17.12,17.13,2012-01-16,True,11637,17.05666666666667,17.46,16.61033333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
18.11,18.17,17.08,17.71,2012-01-23,True,11638,17.583333333333332,17.381428571428568,16.641666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
20.63,21.0,17.8,17.92,2012-01-30,True,11639,18.806666666666665,17.814285714285713,16.75833333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.97,21.21,20.27,20.4,2012-02-06,True,11640,19.90333333333333,18.318571428571428,16.90900000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.6,21.87,20.97,21.23,2012-02-13,True,11641,21.066666666666663,18.925714285714285,17.08233333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.17,21.59,20.64,21.57,2012-02-20,False,11642,21.246666666666666,19.588571428571424,17.27133333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
20.37,21.32,20.29,20.76,2012-02-27,False,11643,21.046666666666667,20.07571428571428,17.478666666666676,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
20.8,20.93,19.42,20.28,2012-03-05,True,11644,20.779999999999998,20.52142857142857,17.694000000000006,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
21.29,21.74,20.72,20.75,2012-03-12,True,11645,20.819999999999997,20.975714285714282,17.964666666666673,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
20.44,21.51,20.08,21.23,2012-03-19,False,11646,20.84333333333333,20.948571428571427,18.087000000000007,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
20.53,21.17,20.3,20.9,2012-03-26,True,11647,20.75333333333333,20.885714285714283,18.239000000000008,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
20.16,21.06,19.82,20.5,2012-04-02,False,11648,20.37666666666666,20.68,18.382666666666672,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
19.73,20.12,19.54,19.73,2012-04-09,False,11649,20.139999999999997,20.474285714285713,18.452666666666673,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
19.75,20.42,19.44,19.76,2012-04-16,True,11650,19.879999999999995,20.385714285714283,18.57666666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
20.08,20.16,18.74,19.4,2012-04-23,True,11651,19.853333333333328,20.282857142857136,18.73700000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
22.52,23.53,19.55,20.03,2012-04-30,True,11652,20.783333333333328,20.458571428571425,18.959000000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.54,22.76,21.16,22.35,2012-05-07,True,11653,21.713333333333328,20.758571428571425,19.143000000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.87,22.5,20.77,22.18,2012-05-14,False,11654,21.976666666666663,20.807142857142853,19.277000000000005,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
21.95,22.4,20.61,21.01,2012-05-21,True,11655,21.786666666666665,21.062857142857137,19.42000000000001,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
20.74,22.4,20.71,22.23,2012-05-28,False,11656,21.186666666666664,21.207142857142856,19.520666666666674,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
21.27,22.02,20.14,20.77,2012-06-04,True,11657,21.319999999999997,21.424285714285713,19.62133333333334,1.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,985.0
22.24,22.41,20.97,21.54,2012-06-11,True,11658,21.41666666666666,21.732857142857142,19.790333333333344,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
22.17,22.93,21.83,22.16,2012-06-18,False,11659,21.89333333333333,21.68285714285714,20.00100000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
23.15,23.15,21.23,21.87,2012-06-25,True,11660,22.519999999999996,21.770000000000003,20.176666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.37,23.83,22.15,23.09,2012-07-02,False,11661,22.563333333333333,21.984285714285715,20.30033333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
22.76,23.02,22.01,22.25,2012-07-09,True,11662,22.76,22.1,20.47233333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.82,23.62,22.51,22.74,2012-07-16,True,11663,22.649999999999995,22.397142857142857,20.651666666666674,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
23.66,23.94,22.06,22.34,2012-07-23,True,11664,23.079999999999995,22.738571428571426,20.862000000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.45,23.88,22.08,23.68,2012-07-30,False,11665,23.30999999999999,22.911428571428566,21.092666666666673,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
22.58,23.76,22.53,23.43,2012-08-06,False,11666,23.22999999999999,22.969999999999995,21.28000000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
23.77,23.78,22.13,22.57,2012-08-13,True,11667,23.266666666666655,23.058571428571423,21.483000000000008,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
23.61,24.92,23.3,23.72,2012-08-20,False,11668,23.31999999999999,23.235714285714284,21.66633333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
24.38,25.02,23.52,23.65,2012-08-27,True,11669,23.919999999999987,23.467142857142854,21.79133333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
24.73,24.85,24.03,24.28,2012-09-03,True,11670,24.23999999999999,23.74,21.916666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
26.22,26.3,24.15,24.64,2012-09-10,True,11671,25.10999999999999,24.10571428571428,22.070666666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.93,26.33,25.2,26.16,2012-09-17,False,11672,25.626666666666654,24.46,22.22933333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
25.84,26.18,24.87,25.79,2012-09-24,False,11673,25.996666666666655,24.92571428571429,22.411666666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
24.75,25.95,24.25,25.95,2012-10-01,False,11674,25.506666666666657,25.065714285714286,22.543333333333344,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
24.49,24.81,23.92,24.61,2012-10-08,False,11675,25.026666666666653,25.191428571428577,22.650000000000013,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
24.67,25.59,24.25,24.51,2012-10-15,True,11676,24.636666666666653,25.23285714285715,22.791000000000007,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
24.41,25.35,24.26,24.57,2012-10-22,False,11677,24.523333333333316,25.187142857142867,22.920333333333343,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
26.989,27.66,23.97,24.33,2012-10-29,True,11678,25.35633333333332,25.297000000000008,23.147966666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.96,27.12,25.39,26.74,2012-11-05,False,11679,25.78633333333332,25.301285714285722,23.355633333333344,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
26.21,26.36,25.4,26.0,2012-11-12,True,11680,26.386333333333322,25.354142857142868,23.570966666666678,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
26.57,26.76,25.95,26.5,2012-11-19,True,11681,26.246666666666652,25.614142857142866,23.787300000000013,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
25.99,26.56,24.72,26.5,2012-11-26,False,11682,26.25666666666665,25.82842857142858,23.90296666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
26.5,26.6,25.76,26.25,2012-12-03,True,11683,26.353333333333314,26.089857142857152,24.03496666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
25.76,26.9,25.55,26.5,2012-12-10,False,11684,26.083333333333314,26.282714285714295,24.19796666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
26.99,27.1,25.83,25.84,2012-12-17,True,11685,26.416666666666647,26.282857142857154,24.36596666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.04,27.48,26.56,27.0,2012-12-24,True,11686,26.596666666666646,26.437142857142867,24.575966666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.7,28.67,26.84,27.16,2012-12-31,True,11687,27.24333333333331,26.650000000000006,24.790300000000013,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.32,28.44,27.26,27.45,2013-01-07,True,11688,27.686666666666643,26.900000000000006,24.992966666666682,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
28.595,28.93,27.98,28.21,2013-01-14,True,11689,28.204999999999973,27.27214285714286,25.20713333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
29.0,29.12,28.32,28.65,2013-01-21,True,11690,28.638333333333307,27.629285714285718,25.40213333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.38,32.98,28.14,29.05,2013-01-28,True,11691,29.32499999999997,28.289285714285718,25.669133333333352,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.24,30.44,29.783,30.2,2013-02-04,False,11692,29.873333333333303,28.753571428571433,25.918466666666685,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
30.01,30.54,29.8,30.21,2013-02-11,False,11693,30.20999999999997,29.177857142857146,26.15813333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
30.74,30.93,29.96,30.23,2013-02-18,True,11694,30.32999999999997,29.612142857142864,26.39413333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.94,31.13,30.28,30.87,2013-02-25,True,11695,30.563333333333304,29.98642857142858,26.643800000000017,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.47,32.49,30.8,30.81,2013-03-04,True,11696,31.3833333333333,30.54000000000001,26.973466666666685,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
32.29,32.78,31.79,32.3,2013-03-11,False,11697,31.899999999999974,31.01000000000001,27.257466666666684,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
31.93,32.64,31.45,31.92,2013-03-18,False,11698,32.22999999999997,31.23142857142858,27.534800000000015,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
32.29,32.44,31.73,32.12,2013-03-25,True,11699,32.169999999999966,31.52428571428572,27.79846666666668,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
30.18,32.46,29.72,32.35,2013-04-01,False,11700,31.46666666666664,31.54857142857144,27.980133333333345,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
30.37,31.03,30.0,30.32,2013-04-08,True,11701,30.94666666666664,31.495714285714293,28.118466666666677,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
29.09,30.303,28.38,30.27,2013-04-15,False,11702,29.879999999999978,31.23142857142858,28.223800000000015,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
29.89,30.27,28.772,29.56,2013-04-22,True,11703,29.783333333333314,30.86285714285715,28.358800000000013,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
27.55,32.67,26.55,30.08,2013-04-29,False,11704,28.84333333333331,30.185714285714294,28.452133333333343,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
30.76,31.0,27.64,27.64,2013-05-06,True,11705,29.399999999999977,30.018571428571438,28.661133333333343,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
31.15,31.46,30.64,30.66,2013-05-13,True,11706,29.81999999999998,29.855714285714296,28.877133333333344,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
30.18,31.25,29.29,31.04,2013-05-20,False,11707,30.696666666666644,29.855714285714296,29.069466666666678,0.0,0.0,4.0,8.0,16.0,32.0,64.0,64.0,256.0,512.0,956.0
30.62,31.12,30.36,30.53,2013-05-27,True,11708,30.649999999999977,29.89142857142858,29.190500000000007,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
30.44,31.32,29.72,30.61,2013-06-03,False,11709,30.41333333333331,30.084285714285723,29.339833333333342,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
29.26,30.525,29.06,30.44,2013-06-10,False,11710,30.106666666666644,29.99428571428572,29.44150000000001,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
29.03,30.1,28.56,29.46,2013-06-17,False,11711,29.576666666666643,30.20571428571429,29.523500000000006,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,512.0,960.0
28.79,29.19,28.35,28.7,2013-06-24,False,11712,29.026666666666642,29.92428571428572,29.616833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
30.35,30.35,28.85,28.89,2013-07-01,True,11713,29.389999999999972,29.810000000000002,29.74516666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
31.64,31.75,30.078000000000007,30.37,2013-07-08,True,11714,30.259999999999973,30.018571428571427,29.94116666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
