close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
1061.28,1062.86,972.34,1004.41,2002-11-11,True,11158,1029.5633333333317,963.7685714285711,1026.5226666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
1116.01,1122.51,1019.07,1073.89,2002-11-18,True,11159,1061.8799999999985,1006.7128571428569,1022.0266666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
1116.1,1134.6,1083.86,1118.01,2002-11-25,True,11160,1097.796666666665,1038.925714285714,1019.5386666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1065.97,1155.68,1035.55,1144.21,2002-12-02,False,11161,1099.3599999999985,1054.6171428571427,1015.4449999999991,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
1005.85,1055.36,1005.85,1054.87,2002-12-09,False,11162,1062.6399999999985,1056.0885714285712,1004.7799999999991,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
1013.9,1052.59,999.8,1011.89,2002-12-16,True,11163,1028.5733333333317,1055.3514285714284,996.8089999999992,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,329.0
997.85,1041.49,996.1,1012.46,2002-12-23,False,11164,1005.866666666665,1053.8514285714284,989.7926666666658,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
1031.63,1033.37,977.59,999.39,2002-12-30,True,11165,1014.4599999999983,1049.6157142857144,986.1723333333324,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,347.0
1087.36,1096.45,1034.02,1034.02,2003-01-06,True,11166,1038.9466666666651,1045.5228571428572,985.4309999999991,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,351.0
1017.58,1104.32,1017.53,1101.24,2003-01-13,False,11167,1045.523333333332,1031.4485714285713,984.8293333333326,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,376.0
996.18,1039.16,992.85,1022.94,2003-01-20,False,11168,1033.7066666666651,1021.4785714285714,982.9883333333325,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,360.0
983.05,1022.98,968.34,985.08,2003-01-27,False,11169,998.9366666666652,1018.2214285714284,980.3936666666658,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
957.05,999.16,951.67,987.37,2003-02-03,False,11170,978.7599999999987,1010.1,978.9346666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
982.09,989.32,938.52,961.69,2003-02-10,True,11171,974.0633333333321,1007.8485714285714,979.4893333333325,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
1015.92,1019.25,986.73,990.21,2003-02-17,True,11172,985.019999999999,1005.6042857142857,982.9896666666658,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
1009.74,1013.34,969.56,1009.14,2003-02-24,False,11173,1002.5833333333321,994.5157142857142,986.8973333333325,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
986.82,1023.47,964.25,1015.87,2003-03-03,False,11174,1004.1599999999988,990.1214285714285,988.5469999999991,0.0,0.0,0.0,0.0,16.0,32.0,64.0,0.0,256.0,512.0,880.0
1030.45,1042.56,946.79,977.95,2003-03-10,True,11175,1009.0033333333322,995.0171428571427,989.6933333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1093.12,1099.61,1018.76,1021.97,2003-03-17,True,11176,1036.7966666666655,1010.7414285714284,992.4476666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1046.72,1075.43,1044.38,1064.65,2003-03-24,False,11177,1056.7633333333322,1023.5514285714283,995.9256666666657,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1050.71,1078.76,1014.96,1028.43,2003-03-31,True,11178,1063.5166666666655,1033.3542857142857,1000.2086666666656,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
1026.15,1091.74,1018.17,1089.93,2003-04-07,False,11179,1041.1933333333325,1034.8157142857142,1003.6193333333323,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1083.56,1084.81,1025.8,1028.0,2003-04-14,True,11180,1053.4733333333324,1045.3614285714284,1010.6846666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1083.19,1115.67,1070.86,1083.75,2003-04-21,False,11181,1064.299999999999,1059.1285714285714,1018.1126666666657,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1136.35,1137.45,1084.77,1086.58,2003-04-28,True,11182,1101.0333333333322,1074.257142857143,1028.810999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1143.55,1161.0,1116.67,1139.6,2003-05-05,True,11183,1121.0299999999986,1081.4614285714285,1037.2423333333322,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1154.48,1165.53,1133.89,1141.08,2003-05-12,True,11184,1144.793333333332,1096.8557142857144,1043.853999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1130.05,1152.59,1103.2,1146.74,2003-05-19,False,11185,1142.693333333332,1108.19,1048.3373333333323,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1197.89,1201.25,1123.25,1123.66,2003-05-26,True,11186,1160.8066666666653,1132.724285714286,1054.298333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1213.11,1265.69,1180.01,1210.77,2003-06-02,True,11187,1180.3499999999983,1151.231428571429,1061.1236666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1203.91,1235.88,1188.04,1206.95,2003-06-09,False,11188,1204.9699999999984,1168.4771428571432,1065.877999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1223.13,1255.39,1206.13,1211.58,2003-06-16,True,11189,1213.3833333333316,1180.8742857142859,1069.4486666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1205.25,1229.11,1186.53,1220.19,2003-06-23,False,11190,1210.7633333333317,1189.6885714285715,1072.420333333332,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1231.34,1250.62,1180.11,1212.51,2003-06-30,True,11191,1219.9066666666652,1200.6685714285718,1077.9326666666652,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1280.57,1307.03,1250.03,1250.03,2003-07-07,True,11192,1239.0533333333317,1222.171428571429,1087.0899999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1259.91,1316.42,1244.11,1301.19,2003-07-14,False,11193,1257.2733333333317,1231.031428571429,1095.290333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1278.31,1287.45,1232.16,1256.12,2003-07-21,True,11194,1272.9299999999985,1240.3457142857146,1104.6389999999988,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1264.34,1298.81,1257.13,1281.5,2003-07-28,False,11195,1267.5199999999986,1248.9785714285717,1112.3959999999986,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1207.28,1277.07,1204.29,1263.62,2003-08-04,False,11196,1249.9766666666653,1246.7142857142862,1116.393333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1253.63,1257.46,1208.33,1209.35,2003-08-11,True,11197,1241.7499999999986,1253.625714285715,1124.2616666666652,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
1304.54,1342.64,1256.9,1258.18,2003-08-18,True,11198,1255.1499999999985,1264.0828571428578,1134.5403333333318,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1341.2,1344.74,1280.59,1302.5,2003-08-25,True,11199,1299.7899999999984,1272.7442857142867,1146.478666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1361.9,1380.24,1333.29,1347.64,2003-09-01,True,11200,1335.8799999999983,1287.3142857142866,1159.973666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1357.63,1387.45,1327.92,1366.55,2003-09-08,False,11201,1353.576666666665,1298.645714285715,1172.491666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1392.26,1406.61,1345.94,1359.97,2003-09-15,True,11202,1370.5966666666652,1316.9200000000008,1185.0363333333319,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1309.31,1388.67,1309.2,1371.18,2003-09-22,False,11203,1353.066666666665,1331.495714285715,1195.0219999999983,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1375.32,1385.79,1302.26,1318.33,2003-09-29,True,11204,1358.9633333333315,1348.8800000000006,1207.9719999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1404.87,1418.09,1368.13,1378.2,2003-10-06,True,11205,1363.166666666665,1363.2128571428573,1220.4526666666652,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1394.02,1439.97,1392.08,1412.37,2003-10-13,False,11206,1391.4033333333318,1370.7585714285717,1230.4826666666652,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1370.61,1429.2,1346.01,1395.41,2003-10-20,False,11207,1389.833333333332,1372.0028571428575,1241.2789999999984,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1416.39,1437.76,1369.38,1378.95,2003-10-27,True,11208,1393.673333333332,1380.3971428571433,1253.4683333333317,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1436.73,1453.46,1414.37,1423.13,2003-11-03,True,11209,1407.9099999999987,1386.7500000000002,1267.1543333333318,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1407.51,1448.06,1401.45,1435.87,2003-11-10,False,11210,1420.209999999999,1400.7785714285717,1277.9526666666652,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1373.32,1405.94,1357.25,1399.38,2003-11-17,False,11211,1405.8533333333319,1400.4928571428575,1287.6236666666653,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
1424.25,1426.76,1385.2,1385.2,2003-11-24,True,11212,1401.693333333332,1403.2614285714287,1297.2203333333318,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
1406.91,1452.03,1405.55,1434.1,2003-12-01,False,11213,1401.493333333332,1405.1028571428574,1305.9989999999987,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
1417.27,1425.01,1372.87,1406.02,2003-12-08,True,11214,1416.1433333333323,1411.7685714285715,1314.758666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1426.17,1442.65,1384.52,1442.05,2003-12-15,True,11215,1416.7833333333322,1413.1657142857146,1324.6293333333315,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1443.86,1451.21,1419.82,1422.79,2003-12-22,True,11216,1429.0999999999988,1414.184285714286,1332.8283333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1463.57,1479.59,1447.62,1447.62,2003-12-29,True,11217,1444.5333333333322,1422.1928571428575,1341.1769999999983,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1520.46,1541.84,1474.19,1474.55,2004-01-05,True,11218,1475.9633333333322,1443.2128571428573,1351.7286666666648,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1553.62,1553.64,1513.21,1524.54,2004-01-12,True,11219,1512.549999999999,1461.6942857142858,1362.7449999999983,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1531.21,1559.47,1519.74,1558.89,2004-01-19,False,11220,1535.0966666666657,1479.4514285714286,1373.6103333333315,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1493.08,1553.66,1474.13,1526.57,2004-01-26,False,11221,1525.9699999999991,1490.2814285714285,1382.3349999999984,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1498.95,1507.59,1461.01,1497.78,2004-02-02,True,11222,1507.7466666666658,1500.6785714285713,1389.6143333333316,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
1484.47,1516.21,1478.54,1502.32,2004-02-09,False,11223,1492.1666666666658,1506.4799999999998,1397.099666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1482.1,1524.09,1470.92,1498.7,2004-02-16,False,11224,1488.5066666666655,1509.1271428571429,1403.892666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1470.38,1489.4,1452.49,1488.28,2004-02-23,False,11225,1478.9833333333324,1501.9728571428573,1410.760666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1472.99,1494.67,1456.87,1476.04,2004-03-01,True,11226,1475.1566666666656,1490.4542857142858,1419.617666666665,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
1431.4,1481.19,1402.2,1476.85,2004-03-08,False,11227,1458.2566666666655,1476.195714285714,1425.5433333333317,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1398.58,1432.23,1394.11,1423.15,2004-03-15,False,11228,1434.3233333333321,1462.695714285714,1428.6779999999985,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
1415.39,1431.23,1368.08,1386.76,2004-03-22,True,11229,1415.1233333333323,1450.758571428571,1431.1509999999985,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
1490.3,1490.3,1429.09,1429.54,2004-03-29,True,11230,1434.7566666666655,1451.5914285714282,1435.4309999999984,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,256.0,512.0,927.0
1485.51,1508.37,1475.62,1488.45,2004-04-05,False,11231,1463.7333333333324,1452.078571428571,1439.6936666666654,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1449.06,1502.52,1440.56,1489.59,2004-04-12,False,11232,1474.9566666666653,1449.0328571428565,1441.5869999999986,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
1497.01,1497.17,1434.16,1448.89,2004-04-19,True,11233,1477.193333333332,1452.464285714285,1447.8436666666653,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1401.36,1499.45,1401.36,1496.67,2004-04-26,False,11234,1449.1433333333318,1448.1728571428569,1448.7116666666655,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,0.0,512.0,608.0
1406.19,1438.49,1403.36,1409.06,2004-05-03,True,11235,1434.8533333333319,1449.2599999999998,1448.7556666666653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,897.0
1399.85,1425.69,1378.64,1395.21,2004-05-10,False,11236,1402.4666666666653,1447.0399999999997,1448.9499999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1408.17,1427.51,1372.46,1379.99,2004-05-17,True,11237,1404.7366666666655,1435.3071428571427,1450.2019999999986,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
1466.22,1469.23,1406.2,1418.77,2004-05-24,True,11238,1424.7466666666653,1432.5514285714285,1451.8629999999987,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
1455.04,1474.1,1445.21,1457.71,2004-05-31,False,11239,1443.1433333333323,1433.405714285714,1452.473333333332,0.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,702.0
1481.27,1496.0,1464.01,1465.56,2004-06-07,True,11240,1467.509999999999,1431.1571428571426,1454.9319999999984,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
1464.65,1487.83,1451.78,1470.62,2004-06-14,False,11241,1466.9866666666655,1440.198571428571,1457.976333333332,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,748.0
1498.38,1503.91,1448.82,1467.98,2004-06-21,True,11242,1481.4333333333323,1453.368571428571,1460.447333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
1481.19,1523.48,1473.73,1507.32,2004-06-28,False,11243,1481.4066666666652,1464.9885714285708,1462.9233333333318,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1440.0,1471.21,1430.81,1470.47,2004-07-05,False,11244,1473.1899999999987,1469.5357142857138,1463.6809999999984,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
1392.17,1439.78,1392.17,1429.91,2004-07-12,False,11245,1437.7866666666653,1458.9571428571423,1462.5476666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375.48,1433.27,1370.7,1398.92,2004-07-19,False,11246,1402.5499999999986,1447.591428571428,1460.268333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.39,1412.0,1359.2,1376.8,2004-07-26,True,11247,1389.3466666666654,1436.037142857142,1458.162333333332,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1315.3,1408.31,1314.97,1390.21,2004-08-02,False,11248,1363.7233333333322,1414.7014285714279,1451.3236666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307.82,1346.71,1301.93,1320.83,2004-08-09,False,11249,1341.1699999999987,1387.4785714285706,1443.130333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366.73,1373.01,1309.5,1309.5,2004-08-16,True,11250,1329.9499999999987,1371.127142857142,1437.6476666666654,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1388.56,1393.23,1360.82,1370.51,2004-08-23,True,11251,1354.3699999999988,1363.7785714285706,1434.1636666666652,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
1371.82,1402.07,1354.1,1383.12,2004-08-30,False,11252,1375.703333333332,1360.8714285714275,1429.9259999999988,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
1413.0,1414.55,1372.53,1382.48,2004-09-06,True,11253,1391.1266666666652,1366.2314285714276,1427.5436666666653,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
1426.3,1435.95,1412.54,1417.84,2004-09-13,True,11254,1403.7066666666651,1369.9328571428562,1425.6836666666654,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
1399.05,1440.81,1397.5,1417.39,2004-09-20,False,11255,1412.783333333332,1381.897142857142,1423.3059999999991,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
1452.94,1452.94,1376.99,1389.94,2004-09-27,True,11256,1426.0966666666652,1402.6285714285707,1422.6376666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
1430.96,1474.7,1428.11,1463.22,2004-10-04,False,11257,1427.6499999999985,1411.8042857142848,1422.6229999999991,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
1430.98,1453.72,1416.29,1435.54,2004-10-11,True,11258,1438.2933333333315,1417.8642857142847,1423.702999999999,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,765.0
1438.25,1478.46,1424.82,1428.08,2004-10-18,True,11259,1433.396666666665,1427.354285714285,1424.4649999999992,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1486.72,1496.98,1423.98,1435.68,2004-10-25,True,11260,1451.9833333333318,1437.8857142857134,1424.3456666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
1525.24,1534.84,1479.86,1486.25,2004-11-01,True,11261,1483.4033333333318,1452.019999999999,1425.669999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1558.41,1558.41,1514.32,1525.13,2004-11-08,True,11262,1523.4566666666651,1474.7857142857135,1429.3149999999991,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1552.11,1581.79,1541.84,1554.31,2004-11-15,False,11263,1545.2533333333315,1488.9528571428564,1431.1516666666657,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1578.26,1587.08,1543.97,1551.16,2004-11-22,True,11264,1562.9266666666651,1509.9957142857133,1437.0483333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1614.4,1631.9,1567.27,1586.46,2004-11-29,True,11265,1581.5899999999983,1536.1985714285706,1443.9886666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1605.16,1628.25,1577.77,1612.33,2004-12-06,False,11266,1599.2733333333317,1560.0428571428563,1450.8323333333326,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1596.61,1635.7,1596.48,1617.53,2004-12-13,False,11267,1605.3899999999983,1575.7414285714278,1457.113666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1613.77,1619.56,1587.21,1603.84,2004-12-20,True,11268,1605.1799999999985,1588.388571428571,1462.0319999999992,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1621.12,1629.9,1600.25,1621.33,2004-12-27,True,11269,1610.4999999999984,1597.3471428571424,1467.5679999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1564.81,1635.45,1551.29,1628.75,2005-01-03,False,11270,1599.8999999999987,1599.161428571428,1470.352666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1561.11,1577.71,1543.04,1561.23,2005-01-10,False,11271,1582.3466666666652,1596.711428571428,1473.5679999999993,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1503.64,1574.39,1502.48,1554.19,2005-01-17,False,11272,1543.1866666666654,1580.888571428571,1473.7433333333327,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1499.46,1513.44,1480.66,1507.79,2005-01-24,False,11273,1521.4033333333318,1565.788571428571,1474.3523333333326,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1534.49,1534.97,1501.96,1515.16,2005-01-31,True,11274,1512.5299999999986,1556.9142857142851,1477.5019999999993,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1530.51,1542.41,1497.35,1534.48,2005-02-07,False,11275,1521.486666666665,1545.0199999999993,1482.1133333333325,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
1515.4,1561.17,1512.73,1531.19,2005-02-14,False,11276,1526.7999999999984,1529.9171428571422,1486.7773333333325,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
1526.9,1528.0,1489.99,1502.94,2005-02-21,True,11277,1524.2699999999986,1524.5014285714278,1490.9943333333326,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
1520.58,1541.14,1498.17,1517.06,2005-02-28,False,11278,1520.9599999999984,1518.7114285714276,1497.8369999999993,0.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,876.0
1505.64,1552.53,1501.99,1524.04,2005-03-07,False,11279,1517.7066666666651,1518.997142857142,1504.4309999999994,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1484.4,1520.43,1475.26,1509.19,2005-03-14,False,11280,1503.5399999999984,1516.8457142857135,1508.3533333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1469.94,1490.57,1463.43,1483.16,2005-03-21,False,11281,1486.6599999999987,1507.624285714285,1511.0659999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1469.35,1495.58,1458.26,1476.4,2005-03-28,False,11282,1474.563333333332,1498.8871428571422,1514.3169999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
1485.6,1503.21,1461.27,1469.42,2005-04-04,True,11283,1474.963333333332,1494.6299999999994,1516.7369999999994,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
1408.59,1492.32,1407.82,1490.43,2005-04-11,False,11284,1454.5133333333317,1477.728571428571,1516.1466666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421.21,1448.37,1404.86,1406.3,2005-04-18,True,11285,1438.4666666666653,1463.5328571428568,1516.8853333333323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
1420.79,1446.82,1394.36,1430.99,2005-04-25,False,11286,1416.863333333332,1451.4114285714281,1515.8136666666655,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1456.0,1460.76,1415.6,1421.9,2005-05-02,True,11287,1432.6666666666654,1447.3542857142854,1516.6483333333322,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
1470.63,1478.89,1432.83,1455.68,2005-05-09,True,11288,1449.1399999999987,1447.4528571428566,1517.9699999999987,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
1528.06,1528.06,1465.85,1470.31,2005-05-16,True,11289,1484.8966666666654,1455.8399999999995,1520.9636666666654,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
1549.8,1551.12,1524.41,1526.97,2005-05-23,True,11290,1516.163333333332,1465.0114285714278,1523.066333333332,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
1544.48,1568.96,1538.54,1549.48,2005-05-30,False,11291,1540.7799999999986,1484.424285714285,1523.7076666666655,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
1521.02,1559.53,1515.96,1544.96,2005-06-06,False,11292,1538.4333333333318,1498.6828571428564,1522.461333333332,0.0,0.0,4.0,0.0,0.0,32.0,64.0,128.0,0.0,0.0,228.0
