close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
8.418018731,9.4810449871,8.3892882916,9.461891360900001,2010-09-06,False,11566,8.909628471033333,9.096604346228569,8.004938858486668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
8.6957463114,8.8106680688,8.1498679637,8.6861694983,2010-09-13,True,11567,8.887282573766667,8.854447785942854,8.073572685833334,1.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,873.0
8.6095549934,9.184163780499999,8.3892882916,8.7148999377,2010-09-20,False,11568,8.574440011933333,8.78604197795714,8.126564385090001,0.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,842.0
8.896859386900001,9.145856528,8.6670158721,8.8872825738,2010-09-27,True,11569,8.734053563900002,8.806563720357142,8.185940626423333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
8.6861694983,9.0788188362,8.6191318065,8.8489753213,2010-10-04,False,11570,8.730861292866669,8.802459371871427,8.221694062066666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.289508724800001,9.4810449871,8.5616709278,8.6765926852,2010-10-11,True,11571,8.957512536666668,8.877705760671429,8.304693109093332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.3525349809,10.5823784957,9.289508724800001,9.3757000428,2010-10-18,True,11572,9.442737734666668,8.992627518099999,8.416741822576666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.2910626665,11.722019256800001,10.4483031121,10.5057639908,2010-10-25,True,11573,10.311035457400001,9.40306236602857,8.556882521209998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.0803727779,11.741172882999999,11.003758272899999,11.377253984500001,2010-11-01,False,11574,10.907990141766668,9.743723289814284,8.692554040386664,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
10.1801523448,11.137833656600002,10.1035378398,11.0803727779,2010-11-08,False,11575,10.850529263066667,9.968094340014286,8.803645072559997,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
10.6111089351,10.735607505599999,10.0652305873,10.199305971,2010-11-15,True,11576,10.623878019266666,10.212987132614286,8.945701133816664,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
11.2048713484,11.4730221157,10.4387262989,10.524917617,2010-11-22,True,11577,10.665377542766667,10.57280168262857,9.09350328294333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.5728016826,11.2910626665,10.4483031121,11.128256843499999,2010-11-29,False,11578,10.796260655366666,10.756129248028572,9.242263113379998,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
10.467456738300001,10.8409524499,9.9503088299,10.5344944301,2010-12-06,False,11579,10.748376589766666,10.772546641942856,9.36484632129333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
9.634273997000001,10.5536480564,9.5768131183,10.467456738300001,2010-12-13,False,11580,10.224844139300002,10.5358625463,9.455826045916663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.4906218002,10.1514219054,9.471468174,9.5959667445,2010-12-20,False,11581,9.864117511833333,10.308755263771431,9.490302573139996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.5863899314,9.8162334463,9.3852768559,9.5097754265,2010-12-27,True,11582,9.5704285762,10.223932061857145,9.535632821899997,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
10.9175669549,10.9175669549,9.6534276232,9.6821580626,2011-01-03,True,11583,9.998192895499999,10.26771177897143,9.582559206179997,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
10.3333813546,11.0707959648,10.295074102200001,10.8122220106,2011-01-10,False,11584,10.279112746966666,10.143213208428573,9.593732154816665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
9.4140072953,10.2567668497,9.260778285399999,10.2567668497,2011-01-17,False,11585,10.221651868266667,9.977671153100001,9.615120370779998,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
9.730042128200001,10.8026451974,9.433160921499999,9.4523145478,2011-01-24,True,11586,9.825810259366666,9.8723262088,9.678008110256664,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
8.8489753213,10.0843842136,8.820244882,9.7587725675,2011-01-31,False,11587,9.331008248266665,9.760140683700001,9.668431297136664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
9.7013116888,9.7683493807,8.8872825738,8.896859386900001,2011-02-07,True,11588,9.426776379433333,9.790239239214287,9.706100095399997,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,256.0,512.0,915.0
9.308662351,9.7779261938,9.2128942198,9.7491957544,2011-02-14,False,11589,9.2863164537,9.750563870585713,9.68598878785333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,258.0
8.2073288424,9.1554333411,7.814679504500001,8.8872825738,2011-02-21,False,11590,9.072434294066666,9.36338699737143,9.61320500815333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.929601262,8.350981039199999,7.3837229142,8.3030969736,2011-02-28,False,11591,8.4818641518,9.019989841285716,9.574578528576662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7915144426,8.983050705,7.671027307799999,7.8434099439,2011-03-07,True,11592,8.309481515666667,8.931062290900002,9.575855436993328,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
8.580824554,8.8106680688,8.0636766456,8.705323124500001,2011-03-14,False,11593,8.4339800862,8.766888351728573,9.57138625753666,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
8.6382854327,8.9064362,8.283943347300001,8.6574390589,2011-03-21,True,11594,8.6702081431,8.736789796214287,9.567236305186661,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
8.4084419179,8.8489753213,8.2264824686,8.724476750800001,2011-03-28,False,11595,8.542517301533334,8.552094114657143,9.529248279819994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.603989615900001,8.5137868622,7.5177982979,8.4946332359,2011-04-04,False,11596,8.216905655500002,8.308569438214287,9.502113975983326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7476418126999995,8.2360592817,7.431606979800001,7.536951924099999,2011-04-11,True,11597,7.920024448833334,8.242899862542858,9.470510492693327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.7859490652,8.1690215899,7.690180934,7.6997577471000005,2011-04-18,True,11598,7.7125268312666675,8.222378120142858,9.443056961753324,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8.705323124500001,8.772360816399999,7.7189113734,7.7284881865,2011-04-25,True,11599,8.079638000800001,8.210065074700001,9.436672419673325,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
9.2799319116,9.6725812495,8.599978180199999,8.8489753213,2011-05-02,True,11600,8.590401367100002,8.309937554357145,9.456464500116658,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
9.011781144299999,9.6246971839,8.916013013099999,9.1267029017,2011-05-09,False,11601,8.999012060133333,8.363294084585716,9.447206914099992,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
9.7396189413,9.9120015774,9.011781144299999,9.145856528,2011-05-16,True,11602,9.3437773324,8.553462230785716,9.426776379446661,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
8.7340535639,9.8066566331,8.6670158721,9.6246971839,2011-05-23,False,11603,9.161817883166668,8.714899937642858,9.341542742693326,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
8.5137868622,8.9447434525,8.4850564228,8.743630377,2011-05-30,False,11604,8.995819789133334,8.824349230428572,9.25598987883666,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
7.7572186258,8.580824554,7.6806041209,8.5329404884,2011-06-06,False,11605,8.335019683966665,8.820244881942859,9.17522542153666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0445230194,8.178598402999999,7.603989615900001,7.8338331308,2011-06-13,True,11606,8.105176169133331,8.725844866928574,9.089672557679995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.3222505998,8.6574390589,7.987062140700001,8.1211375243,2011-06-20,True,11607,8.041330748333332,8.589033250957145,8.993585199393328,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8.5616709278,8.8681289475,8.3318274129,8.3605578523,2011-06-27,True,11608,8.309481515666667,8.524731791457144,8.92654750756666,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
7.8625635701,8.5904013671,7.814679504500001,8.5042100491,2011-07-04,False,11609,8.2488283659,8.256581024142857,8.839717735293327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12514896,7.852986757,7.038957642000001,7.8434099439,2011-07-11,False,11610,7.849794485966666,8.0267375093,8.756080234059993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5122329204,7.0293808288,6.3685807237,6.8569981927,2011-07-18,False,11611,7.1666484835,7.740801231900001,8.656800604733325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9759313858,6.473925668,5.5258211692999994,6.4260416024,2011-07-25,False,11612,6.537771088733333,7.486331626185716,8.536451986546659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2864008413,6.1578908351,5.0278268871,6.1291603957000005,2011-08-01,False,11613,5.924855049166666,7.092314172171429,8.34874644942666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2959776544,5.5545516086,4.7405224936,4.9129051297,2011-08-08,True,11614,5.519436627166666,6.659989465685714,8.180832992753325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.922481942799999,5.8801632546,4.8937515035,5.3342849069,2011-08-15,False,11615,5.168286812833333,6.140105324971429,8.031115481003326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0374037002,5.2002095232,4.7884065592,5.133171831399999,2011-08-22,True,11616,5.0852877657999995,5.736511057842857,7.874694200069992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.9990964477999995,5.487513916799999,4.903328316600001,5.1044413921,2011-08-29,False,11617,4.986327363599999,5.432789270385714,7.74636490428666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4.8075601854,5.0757109527,4.7500993067,4.8650210641000005,2011-09-05,False,11618,4.948020111133333,5.189264593957143,7.583239854173327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.659896552899999,5.7077806185,4.4819485394,4.7405224936,2011-09-12,True,11619,5.1555177287000005,5.144116760685714,7.461614327569992,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
5.8705864414999995,5.9280473202,5.4013225987,5.5258211692999994,2011-09-19,True,11620,5.446014393266666,5.227571846428572,7.383722914206659,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
5.2672472151,6.2919662187,5.2385167757,5.9950850121000006,2011-09-26,False,11621,5.599243403166667,5.223467497957143,7.294977779309993,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
4.9895196346,5.3534385331,4.3382963426,5.2097863364,2011-10-03,False,11622,5.3757844304,5.2330443110714295,7.1682446190433255,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
5.7843951235,6.205774900700001,4.9990964477999995,5.1619022708,2011-10-10,True,11623,5.347053991066669,5.3397573715428575,7.075030304693326,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
5.621589300399999,5.899316880900001,5.4396298512,5.7652414972,2011-10-17,False,11624,5.465168019500002,5.428684921914285,6.974473766949992,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
5.688626992300001,5.8705864414999995,5.3534385331,5.5545516086,2011-10-24,True,11625,5.698203805400002,5.554551608614285,6.883813269429991,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,181.0
5.2672472151,5.6503197398000005,4.8745978772,5.621589300399999,2011-10-31,False,11626,5.525821169266668,5.498458846071428,6.8059218560699914,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
4.7979833723,5.3151312807,4.5489862312,5.2672472151,2011-11-07,False,11627,5.251285859900001,5.345229836185714,6.707599908056658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2329513983,4.9799428215,4.1371832671,4.8171369985000005,2011-11-14,False,11628,4.7660606619,5.1974732909285715,6.589166652493325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8498788736000003,4.1850673327,3.7924179948,4.1467600802,2011-11-21,False,11629,4.293604548066668,5.034667467928571,6.427318510796658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6351775493,5.0278268871,3.9839542572,4.0318383228,2011-11-28,True,11630,4.239335940400001,4.870493528757143,6.2724933653866595,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.3821689725,5.4396298512,4.7596761198,4.7979833723,2011-12-05,True,11631,4.6224084651333355,4.836290624771428,6.151506292993327,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
5.9184705071,5.9472009465,4.922481942799999,5.2289399626,2011-12-12,True,11632,5.311939009633336,4.869125412599999,6.024134678519994,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
5.3821689725,5.9663545727,5.1906327101,5.9184705071,2011-12-19,False,11633,5.560936150700002,4.885542806514285,5.912405192139994,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
4.855444251000001,5.449206664299999,4.8362906247,5.3247080938,2011-12-26,False,11634,5.385361243533335,4.893751503471427,5.790460438433327,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
5.3630153462,5.4300530381,4.7596761198,4.9799428215,2012-01-02,True,11635,5.200209523233336,5.055189210314284,5.710653662446661,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
5.7173574316,5.937624133300001,5.3151312807,5.3247080938,2012-01-09,True,11636,5.311939009600002,5.321971861457142,5.6330814761866606,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,0.0,159.0
6.1004299564,6.2919662187,5.5641284216999995,5.7556646841,2012-01-16,True,11637,5.726934244733335,5.531293633899998,5.559020788073328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
7.8338331308,7.9200244488,5.8514328153,6.1578908351,2012-01-23,True,11638,6.550540172933334,5.8815313707999985,5.5347595281733275,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
9.232047846,9.4906218002,7.7572186258,8.1594447768,2012-01-30,True,11639,7.722103644400001,6.354899562071428,5.580409004036661,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.4754796097,9.2128942198,8.2360592817,9.2033174067,2012-02-06,False,11640,8.513786862166668,6.796801081671428,5.6254200256933276,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
8.523363675299999,8.8585521344,8.3126737867,8.599978180199999,2012-02-13,True,11641,8.743630377,7.320789570857142,5.692457717523327,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
6.6941923697000005,8.5137868622,6.6750387435,8.4946332359,2012-02-20,False,11642,7.897678551566666,7.5109577170714275,5.716399750319994,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
7.3071084093,7.498644671599999,6.6080010516,6.770806874600001,2012-02-27,True,11643,7.508221484766665,7.738064999599999,5.783756669253326,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
6.732499622200001,7.077264894400001,6.5409633598,7.077264894400001,2012-03-05,False,11644,6.9112668004,7.828360666142856,5.83164073484666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
6.8474213796,7.4124533536,6.493079294199999,6.7037691827999994,2012-03-12,True,11645,6.962343137033333,7.687444701685713,5.895805382739994,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
7.230493904299999,7.4699142323,6.7516532484,6.8091141271,2012-03-19,True,11646,6.9368049687,7.4015084242999984,5.968908389543327,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
7.2688011567999995,7.6327200553,7.1059953338,7.3071084093,2012-03-26,True,11647,7.1155721469,7.2291257881714275,6.04456521317666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
7.450760606,7.6997577471000005,7.0964185207,7.2688011567999995,2012-04-02,True,11648,7.316685222366666,7.075896778271428,6.132671893863327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
7.5082214847,7.603989615900001,7.1347257731,7.4220301667,2012-04-09,True,11649,7.4092610825,7.192186651842857,6.194282724923326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.9447434525,9.3565464166,7.5177982979,7.5273751110000005,2012-04-16,True,11650,7.9679085144,7.426134515157143,6.296754625289993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.873694325,9.998192895499999,8.5712477409,8.7627840032,2012-04-23,True,11651,8.7755530874,7.874876615557143,6.45030286228666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.2471900366,10.4770335514,9.634273997000001,9.8353870725,2012-04-30,True,11652,9.688542604699999,8.360557852271429,6.6255585423533265,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.8409524499,10.984604646700001,10.122691466000001,10.199305971,2012-05-07,True,11653,10.3206122705,8.8763376445,6.794110453233326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.634273997000001,11.2336017878,9.2416246592,10.9558742073,2012-05-14,False,11654,10.2408054945,9.214262335957143,6.92786660978666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
11.7794801355,11.8752482667,9.6438508101,9.6438508101,2012-05-21,True,11655,10.7515688608,9.832650840171427,7.130895047893327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.1050917815,12.794622326099999,11.7028656306,11.8848250798,2012-05-28,True,11656,11.172948638000001,10.489346596857143,7.358823200106659,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.635827938699999,12.0955149684,10.6494161876,12.0955149684,2012-06-04,False,11657,11.840133285233334,10.873787237742858,7.586751352319993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
11.5209061813,12.0189004635,10.850529263,11.7028656306,2012-06-11,False,11658,11.753941967166666,11.109103217214287,7.829683178419994,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
12.6126628768,13.196848477,11.329369919000001,11.5209061813,2012-06-18,True,11659,11.923132332266666,11.44702790867143,8.12177597852666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.7658918867,13.2160021033,12.038054089700001,12.4498570538,2012-06-25,True,11660,12.299820314933335,11.722019256785716,8.392799789773326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.2830397951,13.493729683699998,12.334935296400001,12.8616600179,2012-07-02,True,11661,12.887198186200003,12.243271513657144,8.65616215052666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.8384949559,13.8959558347,12.708431008,13.2351557295,2012-07-09,True,11662,13.295808879233334,12.537416488000002,8.92016296548666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.5017525551,13.886379021500002,11.3676771714,13.7906108904,2012-07-16,False,11663,12.874429102033332,12.451225169942859,9.12414908490666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
10.8696828893,11.9614395848,10.1418450923,11.377253984500001,2012-07-23,False,11664,12.0699768001,12.341775877171429,9.324623706183328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10.4291494858,11.137833656600002,10.1609987185,10.821798823699998,2012-07-30,False,11665,10.933528310066663,12.185810634957141,9.493494844169994,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.6438508101,10.6494161876,9.3278159772,10.4770335514,2012-08-06,False,11666,10.314227728399997,11.761694625428571,9.624377956786661,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
9.6534276232,9.959885643,9.4810449871,9.7683493807,2012-08-13,True,11667,9.908809306366663,11.317056873499999,9.74281121234666,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,833.0
10.639839374400001,11.252755414000001,9.6438508101,9.6534276232,2012-08-20,True,11668,9.97903926923333,10.9394568134,9.836344753799997,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
10.2088827841,10.8792597024,9.6725812495,10.68772344,2012-08-27,False,11669,10.167383260566664,10.420940788857141,9.86890591840333,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
11.6262511256,11.6837120043,9.7875030069,10.1609987185,2012-09-03,True,11670,10.824991094699996,10.43872629892857,9.973931635599996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.0843842136,11.9518627716,10.0460769611,11.587943873099999,2012-09-10,False,11671,10.63983937443333,10.32654077382857,10.025965653543329,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
10.2184595972,10.764337945,9.7587725675,10.1801523448,2012-09-17,True,11672,10.643031645466664,10.296442218314285,10.14344122779333,1.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,889.0
10.0173465217,10.4770335514,9.7204653151,10.2088827841,2012-09-24,False,11673,10.10673011083333,10.349798748542856,10.233782498206665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,896.0
11.166564095899998,11.7028656306,9.8832711381,9.9120015774,2012-10-01,True,11674,10.467456738266664,10.565961101785714,10.381584647329998,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
10.8792597024,11.3389467321,10.544071243300001,11.2623322271,2012-10-08,False,11675,10.687723439999997,10.600164005785714,10.515979258089999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
10.984604646700001,11.6070974994,10.7739147581,10.984604646700001,2012-10-15,True,11676,11.010142814999996,10.710981414728574,10.641116282836666,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
11.415561237,12.0955149684,10.9654510205,11.003758272899999,2012-10-22,True,11677,11.09314186203333,10.680882859214288,10.779341618843334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
11.9997468372,12.1529758471,11.061219151600001,11.300639479600001,2012-10-29,True,11678,11.46663757363333,10.954506091157144,10.930974493216667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.0763613422,12.631816503,11.664558378099999,12.038054089700001,2012-11-05,True,11679,11.830556472133331,11.219920626157146,11.0832458218,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.2623322271,12.354088922599999,11.032488712300001,12.1817062865,2012-11-12,False,11680,11.779480135499997,11.397775726928574,11.160498780953333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
11.9710163979,12.038054089700001,11.2048713484,11.2814858534,2012-11-19,True,11681,11.769903322399998,11.512697484357146,11.230409516716666,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
12.3445121095,12.5360483719,11.6837120043,11.8848250798,2012-11-26,True,11682,11.859286911499998,11.722019256800001,11.300320252479999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.2295903521,12.4977411194,11.4634453026,12.3732425488,2012-12-03,False,11683,12.181706286499997,11.89987435757143,11.346608182553332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
12.2870512308,12.698854194900001,12.066784529100001,12.248743978299999,2012-12-10,True,11684,12.287051230799998,12.024372928114287,11.435034090346667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.871236831,13.1681180377,12.1912830996,12.545625185,2012-12-17,True,11685,12.462626137966664,12.148871498657144,11.471425980196665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.248743978299999,12.9765817753,12.1146685947,12.7754686998,2012-12-24,False,11686,12.46901068003333,12.173497589528571,11.476214386756665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14.1066457233,14.2407211069,12.2966280439,12.306204857,2012-12-31,True,11687,13.07554217753333,12.579828088985716,11.558574979576665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.154529788900001,14.8440603334,13.915109460899998,14.164106602,2013-01-07,True,11688,13.503306496833332,12.891758573414288,11.64636243316333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.8289181428,14.2407211069,13.5128833099,14.1832602282,2013-01-14,False,11689,14.030031218333333,13.10381657817143,11.68690427536333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14.336489238099999,14.978135717,13.8289181428,13.8576485822,2013-01-21,True,11690,14.106645723266666,13.404802133314288,11.739257520409998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.522460123,14.662100884100001,13.4266919919,14.3652196775,2013-01-28,False,11691,13.895955834633334,13.581289117914286,11.747238198006663,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
14.125799349500001,14.7482922022,13.273462982,13.4841528706,2013-02-04,True,11692,13.994916236866667,13.760512334842858,11.756815011126664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
