date,close,high,low,open
2007-05-28,1928.26,1940.81,1884.45,1891.06
2007-06-04,1906.26,1935.85,1876.52,1921.95
2007-06-11,1942.41,1946.7,1887.77,1904.91
2007-06-18,1921.93,1948.58,1915.77,1947.79
2007-06-25,1934.1,1947.0,1899.92,1924.18
2007-07-02,1988.31,1989.43,1939.74,1943.28
2007-07-09,2032.16,2032.28,1965.61,1989.76
2007-07-16,2035.88,2060.29,2019.17,2030.34
2007-07-23,1956.18,2045.81,1955.62,2043.81
2007-07-30,1918.56,1992.53,1912.1,1961.78
2007-08-06,1925.14,1995.0,1896.68,1931.38
2007-08-13,1888.78,1946.75,1805.66,1941.41
2007-08-20,1961.38,1961.38,1874.27,1891.13
2007-08-27,1988.73,1993.73,1899.24,1954.88
2007-09-03,1958.35,2032.1,1949.87,1989.28
2007-09-10,2000.81,2006.37,1943.27,1975.67
2007-09-17,2049.48,2056.27,1975.29,1993.5
2007-09-24,2091.11,2101.96,2047.51,2054.77
2007-10-01,2149.66,2151.72,2088.79,2092.6
2007-10-08,2177.99,2194.13,2127.07,2151.11
2007-10-15,2131.08,2191.65,2131.08,2182.06
2007-10-22,2194.59,2205.17,2116.63,2121.01
2007-10-29,2213.86,2239.23,2181.5,2202.96
2007-11-05,2034.3,2224.42,2033.88,2193.06
2007-11-12,2048.62,2091.06,1980.18,2028.91
2007-11-19,2028.9,2064.08,1986.45,2040.17
2007-11-26,2089.1,2122.63,1988.3,2033.24
2007-12-03,2130.0,2135.24,2048.64,2080.1
2007-12-10,2072.11,2147.67,2069.93,2131.66
2007-12-17,2111.77,2111.77,1999.59,2064.45
2007-12-24,2107.05,2141.08,2092.03,2113.12
2007-12-31,1963.52,2102.38,1963.02,2097.9
2008-01-07,1912.81,1983.14,1889.92,1971.28
2008-01-14,1844.09,1952.55,1829.62,1940.33
2008-01-21,1789.17,1864.0,1693.06,1740.53
2008-01-28,1855.27,1864.97,1773.7,1788.14
2008-02-04,1773.74,1854.62,1714.86,1854.62
2008-02-11,1780.38,1824.22,1767.34,1780.36
2008-02-18,1773.43,1807.45,1739.15,1802.17
2008-02-25,1745.27,1808.65,1740.9,1773.05
2008-03-03,1707.5,1768.13,1682.03,1743.92
2008-03-10,1713.83,1764.72,1672.76,1705.55
2008-03-17,1751.99,1772.09,1668.56,1680.54
2008-03-24,1767.56,1831.98,1760.14,1760.14
2008-03-31,1865.87,1884.13,1767.86,1772.96
2008-04-07,1798.72,1885.93,1794.81,1878.3
2008-04-14,1900.28,1908.0,1776.6,1796.77
2008-04-21,1918.58,1942.98,1867.72,1892.97
2008-04-28,1981.87,1996.52,1912.81,1920.53
2008-05-05,1960.29,2000.72,1946.28,1980.84
2008-05-12,2031.27,2035.81,1959.48,1969.5
2008-05-19,1958.96,2050.79,1943.85,2031.81
2008-05-26,2032.56,2040.97,1963.05,1965.0
2008-06-02,1990.39,2055.82,1977.87,2026.58
2008-06-09,1966.01,1997.93,1909.89,1995.37
2008-06-16,1928.39,1993.12,1920.31,1954.04
2008-06-23,1855.72,1951.49,1829.3,1936.71
2008-06-30,1816.35,1874.83,1801.66,1852.83
2008-07-07,1810.88,1871.28,1784.39,1834.28
2008-07-14,1823.23,1862.99,1761.08,1834.86
2008-07-21,1846.55,1865.18,1784.26,1831.86
2008-07-28,1826.56,1874.54,1798.31,1841.31
2008-08-04,1926.23,1928.52,1802.09,1825.68
2008-08-11,1957.56,1973.56,1917.85,1921.76
2008-08-18,1931.47,1963.51,1886.24,1962.17
2008-08-25,1872.54,1921.18,1866.81,1918.45
2008-09-01,1768.23,1912.72,1740.43,1904.21
2008-09-08,1767.13,1796.81,1713.86,1794.08
2008-09-15,1745.06,1773.83,1606.3,1721.78
2008-09-22,1672.04,1743.34,1635.54,1742.52
2008-09-29,1470.84,1643.22,1469.0,1638.38
2008-10-06,1269.8,1440.19,1196.11,1440.19
2008-10-13,1311.72,1470.99,1192.25,1318.86
2008-10-20,1202.27,1352.76,1149.12,1329.68
2008-10-27,1334.78,1358.75,1167.7,1182.62
2008-11-03,1271.62,1382.65,1235.85,1333.19
2008-11-10,1179.63,1298.09,1109.89,1297.97
2008-11-17,1085.57,1187.98,1018.86,1157.54
2008-11-24,1185.75,1193.09,1096.55,1106.02
2008-12-01,1177.87,1179.69,1091.04,1156.53
2008-12-08,1206.65,1251.56,1157.15,1202.78
2008-12-15,1217.19,1244.81,1167.45,1206.88
2008-12-22,1185.44,1214.55,1169.23,1212.31
2008-12-29,1263.7,1266.45,1158.07,1185.96
2009-01-05,1223.01,1286.08,1217.59,1254.7
2009-01-12,1198.14,1225.78,1141.74,1225.12
2009-01-19,1175.89,1195.89,1136.61,1193.98
2009-01-26,1180.25,1245.98,1169.21,1177.44
2009-02-02,1277.49,1280.4,1167.49,1168.13
2009-02-09,1236.85,1286.9,1204.38,1276.72
2009-02-16,1172.71,1204.56,1153.18,1197.59
2009-02-23,1116.99,1183.93,1112.12,1180.1
2009-03-02,1064.7,1124.67,1043.6,1098.99
2009-03-09,1153.34,1170.48,1040.41,1058.85
2009-03-16,1187.18,1225.16,1144.21,1177.33
2009-03-23,1251.47,1281.3,1203.85,1213.12
2009-03-30,1316.16,1316.71,1204.96,1230.89
2009-04-06,1340.28,1341.77,1268.79,1301.43
2009-04-13,1353.92,1361.68,1295.1,1333.72
2009-04-20,1373.28,1379.38,1303.73,1330.18
2009-04-27,1396.62,1418.77,1355.99,1359.88
2009-05-04,1394.16,1435.8,1377.06,1407.65
2009-05-11,1355.11,1410.43,1339.82,1375.05
2009-05-18,1363.17,1423.13,1353.53,1367.05
2009-05-25,1435.57,1435.57,1350.95,1351.13
2009-06-01,1493.21,1505.77,1446.97,1451.37
2009-06-08,1489.97,1511.94,1467.13,1482.21
2009-06-15,1471.23,1477.95,1439.38,1472.77
2009-06-22,1480.2,1483.57,1413.54,1455.78
2009-06-29,1446.28,1497.71,1443.75,1483.66
2009-07-06,1419.84,1444.3,1394.87,1435.4
2009-07-13,1527.26,1527.26,1402.19,1423.2
2009-07-20,1599.06,1605.09,1529.45,1534.39
2009-07-27,1603.36,1632.97,1580.52,1597.02
2009-08-03,1619.49,1633.16,1595.36,1619.24
2009-08-10,1611.58,1634.12,1587.4,1612.73
2009-08-17,1637.78,1639.23,1563.14,1583.29
2009-08-24,1643.24,1667.91,1611.73,1641.45
2009-08-31,1638.07,1648.27,1585.56,1628.21
2009-09-07,1685.46,1689.6,1643.44,1651.64
2009-09-14,1725.24,1732.42,1673.13,1673.55
2009-09-21,1694.15,1754.54,1690.68,1717.37
2009-09-28,1662.49,1733.79,1656.77,1702.95
2009-10-05,1727.76,1732.11,1660.37,1668.7
2009-10-12,1739.32,1756.25,1719.02,1732.75
2009-10-19,1753.63,1780.83,1732.02,1741.43
2009-10-26,1667.13,1778.48,1663.94,1756.5
2009-11-02,1730.76,1733.22,1652.44,1667.06
2009-11-09,1788.61,1794.12,1742.97,1743.55
2009-11-16,1764.39,1814.25,1758.0,1794.88
2009-11-23,1765.46,1801.22,1742.2,1782.92
2009-11-30,1791.91,1815.6,1750.88,1762.99
2009-12-07,1792.06,1810.31,1759.34,1791.35
2009-12-14,1807.36,1814.49,1777.08,1802.28
2009-12-21,1869.84,1869.9,1818.39,1818.39
2009-12-28,1860.31,1882.58,1860.31,1874.71
2010-01-04,1892.59,1893.25,1867.62,1882.69
2010-01-11,1864.52,1897.49,1852.31,1896.05
2010-01-18,1794.82,1896.54,1791.4,1869.24
2010-01-25,1741.04,1825.95,1734.03,1806.6
2010-02-01,1746.12,1787.89,1712.89,1745.91
2010-02-08,1779.11,1783.7,1734.12,1744.02
2010-02-15,1823.32,1830.38,1782.73,1792.9
2010-02-22,1818.68,1829.18,1781.12,1828.69
2010-03-01,1888.56,1889.68,1826.61,1826.62
2010-03-08,1924.43,1930.17,1885.99,1888.04
2010-03-15,1932.43,1949.14,1906.01,1918.14
2010-03-22,1952.63,1976.38,1921.71,1922.73
2010-03-29,1959.56,1979.49,1943.97,1960.63
2010-04-05,1994.43,1994.48,1958.01,1964.03
2010-04-12,2012.84,2040.49,1986.83,1995.35
2010-04-19,2055.33,2055.63,1988.37,2011.4
2010-04-26,2000.63,2059.42,1991.95,2054.84
2010-05-03,1849.44,2039.52,1752.31,2010.94
2010-05-10,1907.1,1983.13,1885.51,1931.52
2010-05-17,1822.77,1933.25,1767.94,1911.38
2010-05-24,1852.39,1867.72,1756.63,1818.46
2010-05-31,1832.04,1898.93,1824.71,1846.6
2010-06-07,1847.15,1848.62,1770.46,1839.77
2010-06-14,1913.48,1925.2,1844.16,1862.7
2010-06-21,1838.52,1939.77,1829.3,1939.77
2010-06-28,1728.34,1852.66,1700.04,1843.27
2010-07-05,1814.79,1815.24,1719.2,1752.98
2010-07-12,1803.48,1863.52,1802.54,1814.49
2010-07-19,1875.38,1875.38,1784.55,1807.99
2010-07-26,1864.0,1900.15,1833.9,1875.77
2010-08-02,1902.88,1911.01,1873.44,1886.61
2010-08-09,1818.8,1918.78,1807.46,1911.38
2010-08-16,1825.75,1862.37,1801.74,1806.97
2010-08-23,1791.64,1842.79,1747.32,1833.33
2010-08-30,1870.31,1870.31,1755.38,1785.98
2010-09-06,1892.34,1897.93,1854.43,1862.88
2010-09-13,1955.83,1961.01,1908.41,1908.75
2010-09-20,2023.84,2023.85,1960.43,1962.15
2010-09-27,1996.6,2029.65,1979.74,2021.68
2010-10-04,2027.03,2030.89,1963.68,1990.13
2010-10-11,2097.73,2097.73,2007.13,2028.53
2010-10-18,2104.21,2106.24,2054.61,2100.21
2010-10-25,2124.45,2137.33,2094.84,2113.23
2010-11-01,2186.71,2193.66,2117.59,2135.57
2010-11-08,2137.95,2200.16,2122.42,2179.7
2010-11-15,2135.27,2152.89,2085.27,2147.06
2010-11-22,2153.91,2165.15,2105.61,2126.4
2010-11-29,2191.17,2192.89,2110.24,2144.04
2010-12-06,2215.34,2217.48,2182.99,2192.12
2010-12-13,2218.29,2227.04,2196.88,2223.89
2010-12-20,2230.27,2238.92,2206.3,2225.41
2010-12-27,2217.86,2236.19,2208.8,2223.76
2011-01-03,2276.7,2282.87,2237.73,2238.66
2011-01-10,2323.43,2323.43,2265.0,2270.65
2011-01-17,2268.32,2331.63,2267.17,2300.93
2011-01-24,2270.51,2336.04,2260.6,2271.73
2011-01-31,2338.2,2338.66,2258.05,2274.22
2011-02-07,2379.15,2381.4,2338.87,2340.44
2011-02-14,2392.47,2403.52,2371.19,2379.52
2011-02-21,2346.29,2366.43,2284.65,2353.81
2011-02-28,2359.96,2375.67,2308.05,2354.87
2011-03-07,2299.26,2370.91,2275.07,2367.92
2011-03-14,2221.07,2302.92,2188.92,2286.77
2011-03-21,2316.36,2331.63,2234.94,2250.89
2011-03-28,2342.92,2359.16,2291.78,2325.13
2011-04-04,2321.18,2352.25,2313.46,2347.71
2011-04-11,2307.58,2333.98,2288.68,2330.26
2011-04-18,2377.3,2381.2,2254.88,2281.92
2011-04-25,2404.08,2415.85,2375.12,2377.91
2011-05-02,2383.18,2417.83,2366.73,2410.24
2011-05-09,2379.24,2415.9,2372.19,2384.2
2011-05-16,2351.43,2375.36,2320.33,2368.47
2011-05-23,2336.09,2339.1,2298.72,2318.16
2011-05-30,2292.31,2373.82,2289.41,2359.05
2011-06-06,2221.09,2299.4,2220.83,2288.61
2011-06-13,2192.96,2256.46,2180.94,2225.21
2011-06-20,2217.06,2256.7,2186.77,2187.21
2011-06-27,2361.39,2363.36,2215.14,2217.63
2011-07-04,2405.89,2418.99,2357.31,2363.08
2011-07-11,2356.67,2392.09,2318.2,2380.56
2011-07-18,2429.5,2432.84,2322.62,2346.53
2011-07-25,2362.81,2438.44,2341.82,2408.65
2011-08-01,2194.38,2396.5,2131.52,2391.42
2011-08-08,2182.05,2195.25,2034.92,2127.87
2011-08-15,2038.22,2214.26,2035.3,2189.49
2011-08-22,2161.97,2169.41,2038.14,2084.27
2011-08-29,2167.83,2268.07,2156.99,2188.67
2011-09-05,2163.66,2244.51,2112.84,2116.48
2011-09-12,2306.09,2308.96,2139.58,2145.78
2011-09-19,2206.86,2337.7,2151.48,2277.64
2011-09-26,2139.18,2290.71,2139.17,2216.66
2011-10-03,2202.76,2227.38,2042.9,2128.02
2011-10-10,2371.94,2371.94,2237.48,2241.17
2011-10-17,2335.93,2375.26,2274.49,2359.53
2011-10-24,2401.29,2412.52,2291.78,2341.71
2011-10-31,2356.32,2389.29,2287.74,2376.99
2011-11-07,2355.78,2402.51,2290.53,2353.82
2011-11-14,2253.95,2375.1,2250.94,2350.91
2011-11-21,2150.88,2225.54,2150.71,2219.88
2011-11-28,2302.04,2331.12,2205.77,2207.68
2011-12-05,2318.68,2343.1,2278.42,2336.55
2011-12-12,2238.18,2316.9,2219.68,2295.43
2011-12-19,2287.57,2287.96,2209.57,2244.37
2011-12-26,2277.83,2301.3,2262.22,2284.29
2012-01-02,2356.17,2362.58,2307.56,2323.16
2012-01-09,2371.98,2384.26,2342.34,2362.53
2012-01-16,2437.02,2445.59,2385.79,2396.14
2012-01-23,2461.77,2479.31,2423.24,2437.06
2012-01-30,2529.17,2532.26,2433.63,2438.52
2012-02-06,2547.32,2567.28,2513.51,2519.33
2012-02-13,2584.12,2600.96,2551.35,2564.93
2012-02-20,2604.21,2609.42,2570.14,2589.21
2012-02-27,2641.58,2649.97,2579.75,2589.44
2012-03-05,2646.85,2651.98,2575.22,2636.6
2012-03-12,2712.78,2720.47,2635.79,2646.98
2012-03-19,2728.55,2752.35,2710.63,2716.98
2012-03-26,2755.27,2794.0,2741.49,2746.98
2012-04-02,2762.47,2795.35,2729.21,2752.19
2012-04-09,2698.99,2751.43,2688.31,2726.08
2012-04-16,2676.04,2738.59,2661.34,2713.89
2012-04-23,2741.34,2750.49,2628.96,2651.13
2012-04-30,2637.92,2756.81,2637.8,2731.26
2012-05-07,2615.98,2651.74,2587.53,2622.67
2012-05-14,2478.53,2617.23,2474.7,2593.75
2012-05-21,2527.05,2562.48,2478.36,2482.31
2012-05-28,2458.83,2570.79,2458.73,2542.66
2012-06-04,2559.21,2570.48,2443.92,2458.97
2012-06-11,2571.23,2579.23,2510.75,2578.73
2012-06-18,2585.53,2633.21,2554.65,2570.98
2012-06-25,2615.72,2615.82,2510.37,2562.98
2012-07-02,2612.29,2660.26,2596.1,2616.52
2012-07-09,2584.97,2630.03,2522.89,2610.38
2012-07-16,2618.04,2663.12,2554.34,2579.96
2012-07-23,2647.03,2649.98,2535.04,2575.29
2012-07-30,2676.0,2684.58,2606.54,2649.78
2012-08-06,2722.96,2727.31,2681.72,2686.38
2012-08-13,2780.3,2780.78,2708.38,2721.49
2012-08-20,2778.05,2802.91,2750.64,2777.71
2012-08-27,2772.24,2794.27,2746.68,2792.0
2012-09-03,2825.11,2829.95,2744.29,2766.93
2012-09-10,2855.23,2865.37,2775.4,2821.03
2012-09-17,2861.64,2878.38,2842.59,2857.52
2012-09-24,2799.19,2858.68,2768.58,2836.35
2012-10-01,2811.94,2845.97,2779.01,2811.45
2012-10-08,2720.14,2801.85,2714.17,2797.33
2012-10-15,2678.32,2784.81,2675.57,2729.2
2012-10-22,2665.83,2699.08,2636.83,2678.9
2012-10-29,2656.28,2701.91,2639.63,2663.56
2012-11-05,2584.1,2696.46,2571.86,2657.73
2012-11-12,2534.16,2600.65,2494.38,2596.57
2012-11-19,2639.59,2640.39,2562.52,2564.23
2012-11-26,2677.88,2688.95,2613.22,2634.43
2012-12-03,2640.54,2699.04,2623.63,2697.44
2012-12-10,2628.09,2696.9,2620.08,2634.54
2012-12-17,2664.67,2713.4,2627.37,2629.76
2012-12-24,2606.36,2663.56,2599.63,2658.65
2012-12-31,2724.49,2750.82,2598.57,2600.92
2013-01-07,2748.26,2749.36,2703.75,2713.44
2013-01-14,2743.24,2756.68,2710.8,2733.46
2013-01-21,2736.73,2769.31,2719.83,2744.27
2013-01-28,2763.96,2768.63,2722.52,2737.62
2013-02-04,2775.56,2780.13,2715.51,2749.4
2013-02-11,2764.67,2783.19,2756.43,2774.44
2013-02-18,2737.28,2782.86,2700.32,2770.7
2013-02-25,2747.75,2763.96,2689.83,2756.19
2013-03-04,2804.11,2812.73,2734.92,2738.21
2013-03-11,2799.41,2812.29,2787.72,2798.13
2013-03-18,2800.81,2811.48,2763.12,2771.53
2013-03-25,2818.69,2820.67,2778.78,2810.75
2013-04-01,2771.75,2828.64,2744.26,2819.78
2013-04-08,2856.48,2863.25,2764.34,2772.3
2013-04-15,2780.46,2849.15,2730.97,2841.05
2013-04-22,2840.55,2860.32,2781.01,2791.77
2013-04-29,2944.59,2952.21,2849.04,2850.48
2013-05-06,2981.02,2981.02,2942.45,2951.44
2013-05-13,3028.96,3028.96,2971.73,2973.21
2013-05-20,2991.02,3053.39,2965.5,3019.28
2013-05-27,2981.76,3036.92,2979.93,3034.91
2013-06-03,2990.87,3007.12,2912.04,2984.59
2013-06-10,2943.86,3004.63,2914.23,2995.03
2013-06-17,2877.94,3001.84,2853.89,2967.33
2013-06-24,2909.6,2927.32,2825.26,2852.65
2013-07-01,2963.22,2963.77,2913.52,2933.48
2013-07-08,3079.07,3079.07,2955.37,2976.61
2013-07-15,3044.93,3091.21,3036.03,3077.02
2013-07-22,3076.23,3076.23,3029.06,3061.5
2013-07-29,3143.52,3143.52,3062.92,3067.48
2013-08-05,3118.57,3145.25,3096.42,3136.77
2013-08-12,3073.91,3149.09,3068.19,3107.06
2013-08-19,3124.27,3127.03,3061.42,3074.38
2013-08-26,3073.81,3147.87,3053.26,3127.01
2013-09-02,3133.38,3148.98,3077.15,3097.65
2013-09-09,3178.27,3189.24,3146.02,3146.02
2013-09-16,3224.73,3248.5,3163.17,3203.19
2013-09-23,3230.3,3243.36,3203.06,3242.32
2013-09-30,3242.57,3256.71,3186.86,3190.4
2013-10-07,3233.83,3240.08,3117.69,3215.77
2013-10-14,3353.88,3355.63,3212.05,3213.38
2013-10-21,3383.83,3399.93,3330.2,3361.76
2013-10-28,3379.76,3408.13,3364.65,3382.18
2013-11-04,3366.84,3401.23,3318.39,3388.69
2013-11-11,3422.58,3422.58,3346.45,3359.83
2013-11-18,3422.02,3428.95,3359.48,3423.47
2013-11-25,3487.82,3495.96,3420.47,3433.92
2013-12-02,3504.26,3511.06,3453.22,3495.07
2013-12-09,3456.4,3523.99,3449.74,3515.67
2013-12-16,3531.19,3540.97,3422.96,3470.43
2013-12-23,3574.02,3591.31,3552.29,3563.19
2013-12-30,3538.73,3592.0,3537.61,3570.86
2014-01-06,3562.05,3579.4,3512.45,3539.01
2014-01-13,3583.02,3615.7,3499.67,3559.13
2014-01-20,3551.97,3634.65,3546.48,3611.63
2014-01-27,3522.52,3548.48,3461.64,3543.26
2014-02-03,3559.87,3560.75,3421.15,3524.32
2014-02-10,3663.88,3671.03,3558.05,3558.2
2014-02-17,3662.6,3687.11,3640.63,3669.52
2014-02-24,3696.1,3722.34,3663.83,3669.92
2014-03-03,3703.4,3738.23,3637.67,3657.2
2014-03-10,3627.87,3725.71,3626.93,3702.23
2014-03-17,3653.07,3716.83,3643.51,3653.19
2014-03-24,3571.49,3665.53,3543.07,3664.63
2014-03-31,3539.38,3676.29,3532.28,3598.59
2014-04-07,3446.84,3601.97,3440.61,3522.25
2014-04-14,3534.53,3551.01,3414.18,3479.93
2014-04-21,3533.1,3613.04,3525.62,3543.65
2014-04-28,3587.64,3613.03,3489.6,3546.76
2014-05-05,3555.7,3605.26,3506.8,3566.35
2014-05-12,3587.2,3625.71,3542.63,3574.46
2014-05-19,3677.33,3678.16,3572.28,3577.85
2014-05-26,3736.82,3741.57,3691.22,3693.18
2014-06-02,3794.57,3795.07,3708.1,3740.16
2014-06-09,3775.56,3803.98,3751.75,3795.57
2014-06-16,3802.64,3811.24,3761.45,3768.42
2014-06-23,3844.44,3844.89,3791.12,3802.14
2014-06-30,3923.01,3923.01,3841.77,3844.45
2014-07-07,3904.58,3923.86,3837.29,3918.24
2014-07-14,3939.89,3947.46,3866.25,3923.25
2014-07-21,3965.17,3997.2,3917.81,3933.13
2014-07-28,3879.67,3989.0,3855.46,3966.21
2014-08-04,3888.09,3922.24,3845.65,3890.69
2014-08-11,3987.51,3997.08,3887.58,3899.56
2014-08-18,4052.75,4060.88,4003.6,4007.15
2014-08-25,4082.56,4082.97,4054.81,4073.49
2014-09-01,4089.92,4104.41,4051.89,4093.17
2014-09-08,4069.23,4110.46,4053.11,4086.52
2014-09-15,4100.09,4118.91,4009.98,4070.07
2014-09-22,4053.72,4096.25,4007.67,4091.57
2014-09-29,4027.31,4070.08,3934.94,4010.0
2014-10-06,3870.85,4048.7,3870.85,4040.74
2014-10-13,3815.47,3893.62,3700.27,3866.89
2014-10-20,4042.02,4044.98,3805.14,3813.22
2014-10-27,4158.21,4170.67,4019.28,4031.88
2014-11-03,4160.5,4179.93,4126.8,4160.6
2014-11-10,4224.99,4228.53,4151.52,4162.35
2014-11-17,4251.32,4285.27,4194.34,4214.35
2014-11-24,4337.79,4347.08,4258.41,4262.09
2014-12-01,4311.57,4332.55,4274.74,4323.84
2014-12-08,4199.29,4320.08,4199.29,4301.27
2014-12-15,4281.78,4300.4,4089.21,4225.32
2014-12-22,4314.1,4322.32,4270.54,4271.94
2014-12-29,4230.24,4321.2,4206.51,4309.27
2015-01-05,4213.28,4253.46,4090.42,4206.71
2015-01-12,4142.14,4252.69,4079.03,4221.88
2015-01-19,4278.14,4292.88,4117.16,4163.7
2015-01-26,4181.35,4282.46,4103.72,4271.48
2015-02-02,4228.68,4271.23,4094.73,4162.19
2015-02-09,4384.03,4384.03,4207.09,4209.65
2015-02-16,4443.05,4444.56,4370.83,4379.2
2015-02-23,4440.67,4464.24,4428.82,4441.0
2015-03-02,4399.23,4483.8,4389.85,4452.8
2015-03-09,4314.9,4424.22,4289.31,4406.87
2015-03-16,4458.54,4478.53,4327.37,4338.29
2015-03-23,4332.86,4467.63,4280.95,4453.59
2015-03-30,4316.01,4384.17,4284.17,4360.34
2015-04-06,4422.02,4422.58,4284.03,4285.82
2015-04-13,4351.8,4448.2,4333.11,4428.19
2015-04-20,4536.78,4543.54,4373.33,4373.68
2015-04-27,4479.06,4562.31,4395.33,4548.51
2015-05-04,4458.65,4510.31,4349.98,4491.02
2015-05-11,4494.29,4509.1,4380.81,4457.45
2015-05-18,4527.16,4542.46,4483.82,4487.54
2015-05-25,4508.25,4551.52,4456.87,4517.42
2015-06-01,4477.19,4539.3,4452.33,4530.31
2015-06-08,4453.79,4511.31,4392.45,4476.74
2015-06-15,4513.42,4540.65,4396.26,4416.62
2015-06-22,4484.28,4561.57,4469.23,4542.78
2015-06-29,4433.39,4459.95,4377.25,4433.11
2015-07-06,4420.15,4444.1,4345.7,4395.41
2015-07-13,4661.6,4661.6,4456.73,4458.16
2015-07-20,4557.37,4693.98,4552.47,4670.23
2015-07-27,4591.31,4616.48,4506.39,4530.37
2015-08-03,4520.08,4634.68,4485.67,4595.26
2015-08-10,4530.74,4583.61,4436.97,4558.68
2015-08-17,4205.94,4568.47,4205.94,4516.88
2015-08-24,4329.12,4340.7,3787.23,3787.23
2015-08-31,4184.72,4324.72,4122.04,4300.68
2015-09-07,4323.23,4352.78,4242.67,4267.2
2015-09-14,4323.86,4450.56,4294.48,4334.7
2015-09-21,4224.74,4372.26,4198.13,4344.26
2015-09-28,4267.45,4267.45,4053.3,4206.68
2015-10-05,4370.01,4378.26,4273.73,4295.94
2015-10-12,4438.62,4438.74,4328.97,4380.02
2015-10-19,4624.09,4645.86,4409.9,4429.16
2015-10-26,4648.83,4681.23,4606.69,4620.97
2015-11-02,4707.23,4737.06,4652.56,4658.73
2015-11-09,4502.14,4694.12,4499.26,4687.31
2015-11-16,4686.36,4691.06,4488.62,4494.33
2015-11-23,4680.46,4706.62,4621.79,4689.62
2015-11-30,4716.12,4739.59,4579.95,4692.43
2015-12-07,4537.56,4720.82,4534.05,4718.55
2015-12-14,4514.82,4681.13,4478.25,4535.56
2015-12-21,4622.77,4635.59,4519.82,4547.93
2015-12-28,4593.27,4702.74,4580.13,4610.41
2016-01-04,4270.78,4522.12,4264.81,4485.06
2016-01-11,4141.08,4359.5,4085.79,4300.97
2016-01-18,4259.77,4260.56,3992.91,4199.56
2016-01-25,4279.17,4279.17,4111.93,4245.47
2016-02-01,4024.47,4301.63,4008.45,4254.41
2016-02-08,4019.19,4045.48,3888.78,3947.99
2016-02-15,4164.09,4212.57,4049.88,4077.33
2016-02-22,4235.62,4275.82,4088.12,4203.6
2016-02-29,4329.0,4356.34,4200.15,4228.57
2016-03-07,4361.83,4361.83,4232.08,4303.81
2016-03-14,4410.83,4420.8,4339.86,4347.94
2016-03-21,4405.53,4450.74,4374.83,4403.02
2016-03-28,4532.08,4534.23,4384.31,4414.92
2016-04-04,4474.92,4544.56,4459.57,4526.47
2016-04-11,4543.16,4569.52,4435.08,4496.43
2016-04-18,4474.19,4574.38,4440.14,4535.3
2016-04-25,4341.3,4490.06,4307.1,4459.42
2016-05-02,4330.17,4386.98,4282.0,4350.83
2016-05-09,4326.53,4407.93,4312.88,4331.66
2016-05-16,4362.9,4395.7,4284.37,4335.33
2016-05-23,4512.54,4512.54,4353.36,4364.73
2016-05-30,4509.79,4531.35,4480.8,4513.85
2016-06-06,4461.05,4536.55,4447.33,4517.88
2016-06-13,4374.38,4461.27,4362.16,4436.12
2016-06-20,4285.7,4467.48,4274.54,4424.11
2016-06-27,4437.45,4453.86,4179.73,4247.71
2016-07-04,4528.36,4529.72,4375.72,4414.35
2016-07-11,4589.83,4607.18,4544.33,4544.33
2016-07-18,4666.07,4670.54,4591.82,4595.06
2016-07-25,4730.23,4743.25,4648.93,4662.9
2016-08-01,4791.21,4799.86,4689.55,4734.44
2016-08-08,4807.08,4813.36,4770.22,4791.1
2016-08-15,4806.14,4837.67,4772.43,4814.77
2016-08-22,4783.69,4836.45,4758.1,4797.95
2016-08-29,4798.74,4816.7,4750.24,4787.93
2016-09-05,4681.54,4839.59,4681.54,4806.66
2016-09-12,4818.06,4826.02,4656.51,4656.59
2016-09-19,4858.91,4895.5,4787.44,4833.84
2016-09-26,4875.7,4889.23,4811.28,4830.17
2016-10-03,4864.52,4891.5,4840.93,4864.63
2016-10-10,4808.48,4904.72,4760.07,4887.73
2016-10-17,4851.86,4860.68,4790.45,4808.47
2016-10-24,4805.59,4911.76,4794.07,4884.16
2016-10-31,4660.46,4823.92,4647.59,4821.31
2016-11-07,4751.95,4855.79,4685.74,4737.98
2016-11-14,4808.04,4840.81,4677.41,4752.61
2016-11-21,4870.02,4884.63,4819.57,4822.03
2016-11-28,4739.37,4896.57,4721.41,4861.73
2016-12-05,4895.9,4897.24,4743.53,4762.34
2016-12-12,4914.86,4960.48,4854.27,4878.04
2016-12-19,4940.02,4963.0,4911.75,4919.17
2016-12-26,4863.62,4992.08,4853.93,4948.92
2017-01-02,5007.08,5020.7,4884.52,4900.85
2017-01-09,5059.51,5066.95,4995.07,5013.82
2017-01-16,5063.2,5085.34,5029.6,5043.07
2017-01-23,5168.06,5172.43,5035.49,5055.97
2017-01-30,5161.6,5165.47,5086.33,5146.41
2017-02-06,5226.69,5234.27,5148.06,5154.18
2017-02-13,5324.72,5324.72,5238.69,5242.49
2017-02-20,5343.32,5358.53,5304.01,5334.57
2017-02-27,5373.48,5398.43,5316.7,5330.56
2017-03-06,5385.9,5394.66,5336.08,5352.61
2017-03-13,5408.77,5426.84,5360.7,5387.73
2017-03-20,5364.0,5439.58,5327.25,5406.02
2017-03-27,5436.23,5451.5,5316.02,5320.97
2017-04-03,5418.37,5479.86,5400.08,5440.2
2017-04-10,5353.59,5442.71,5353.59,5423.57
2017-04-17,5442.05,5455.88,5367.59,5369.21
2017-04-24,5583.53,5600.0,5494.46,5503.27
